Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
74008414,*CANC* Q648 Oro Loma 4 115KV SS,PGE1ORDFIN,Order Financial Costs,,0.45,,0.45,,0.44,,0.44,,0.45,,0.46,,0.47,,0.46,,,,,,,,
74008414,*CANC* Q648 Oro Loma 4 115KV SS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.45,,0.45,,0.44,,0.44,,0.45,,0.46,,0.47,,0.46,,,,,,,,
74008415,*CANC* Q648 Oro Loma 4 Panoche DTT,PGE1ORDFIN,Order Financial Costs,,0.34,,0.35,,0.34,,0.34,,0.35,,0.35,,0.36,,0.35,,,,,,,,
74008415,*CANC* Q648 Oro Loma 4 Panoche DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.34,,0.35,,0.34,,0.34,,0.35,,0.35,,0.36,,0.35,,,,,,,,
74008416,*CANC* Q648 Oro Loma 4 Oro Loma DTT,PGE1ORDFIN,Order Financial Costs,,0.25,,0.25,,0.25,,0.24,,0.25,,0.25,,0.26,,0.26,,,,,,,,
74008416,*CANC* Q648 Oro Loma 4 Oro Loma DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.25,,0.25,,0.25,,0.24,,0.25,,0.25,,0.26,,0.26,,,,,,,,
74008417,*CANC* Q648 Oro Loma 4 NU T-Line,PGE1ORDFIN,Order Financial Costs,,0.19,,0.18,,0.18,,0.18,,0.18,,0.18,,0.19,,0.2,,,,,,,,
74008417,*CANC* Q648 Oro Loma 4 NU T-Line,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,0.19,,0.18,,0.18,,0.18,,0.18,,0.18,,0.19,,0.2,,,,,,,,
74008466,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,PGE1ORDFIN,Order Financial Costs,20619.86,47941.62,5032.61,7520.15,8485.78,7764.09,8741.59,4724.0,6864.15,7491.6,6740.91,5528.15,7210.22,4112.36,7679.94,25146.06,164641.47,,66519.55,,2197.16,,2211.76,
74008466,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,PGE1ORDCOSTS,Orders Costs-Directs & Credits,20619.86,47941.62,5032.61,7520.15,8485.78,7764.09,8741.59,4724.0,6864.15,7491.6,6740.91,5528.15,7210.22,4112.36,7679.94,25146.06,164641.47,,66519.55,,2197.16,,2211.76,
74008467,Q1141 ALAMO SPRINGS (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,3853.42,20.97,21.15,20.97,21.15,20.56,21.15,20.56,21.15,21.09,21.15,21.08,21.96,21.85,21.96,21.63,21.96,,7774.19,,6809.76,,6852.81,
74008467,Q1141 ALAMO SPRINGS (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3853.42,20.97,21.15,20.97,21.15,20.56,21.15,20.56,21.15,21.09,21.15,21.08,21.96,21.85,21.96,21.63,21.96,,7774.19,,6809.76,,6852.81,
74008468,Q1141 ALAMO SPRINGS (MTR),PGE1ORDFIN,Order Financial Costs,11.13,11.04,11.13,11.03,11.13,10.82,11.13,10.82,11.13,11.1,11.13,11.1,11.56,11.5,11.56,11.38,11.56,,11.56,,11.56,,11.56,
74008468,Q1141 ALAMO SPRINGS (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,11.13,11.04,11.13,11.03,11.13,10.82,11.13,10.82,11.13,11.1,11.13,11.1,11.56,11.5,11.56,11.38,11.56,,11.56,,11.56,,11.56,
74008469,Q1141 ALAMO SPRINGS (DA) EXPAND ARCO,PGE1ORDFIN,Order Financial Costs,5815.05,-29.87,17.18,17.04,17.18,16.7,17.18,16.7,17.18,17.13,17.18,17.13,17.84,17.76,17.84,17.57,17.83,,6208.24,,6247.79,,7673.74,
74008469,Q1141 ALAMO SPRINGS (DA) EXPAND ARCO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5815.05,-29.87,17.18,17.04,17.18,16.7,17.18,16.7,17.18,17.13,17.18,17.13,17.84,17.76,17.84,17.57,17.83,,6208.24,,6247.79,,7673.74,
74008470,Q1141 ALAMO SPRINGS (NU) EXPAND ARCO SUB,PGE1ORDFIN,Order Financial Costs,5693.54,1511.69,628.81,623.74,628.81,611.48,628.81,611.48,628.81,627.0,628.81,627.01,652.91,649.95,652.91,643.16,652.66,,6843.07,,6882.62,,8308.57,
74008470,Q1141 ALAMO SPRINGS (NU) EXPAND ARCO SUB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5693.54,1511.69,628.81,623.74,628.81,611.48,628.81,611.48,628.81,627.0,628.81,627.01,652.91,649.95,652.91,643.16,652.66,,6843.07,,6882.62,,8308.57,
74008471,Q1141 ALAMO SPRINGS (NU) GATES SUB DTT,PGE1ORDFIN,Order Financial Costs,110539.07,105603.94,701.86,696.21,701.86,682.52,701.86,682.51,701.86,699.85,701.86,699.85,726.51,1038.22,726.51,916.19,726.51,,4691.98,,4717.3,,4642.93,
74008471,Q1141 ALAMO SPRINGS (NU) GATES SUB DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,110539.07,105603.94,701.86,696.21,701.86,682.52,701.86,682.51,701.86,699.85,701.86,699.85,726.51,1038.22,726.51,916.19,726.51,,4691.98,,4717.3,,4642.93,
74008472,Q1141 ALAMO SPRINGS (NU) MIDWAY SUB DTT,PGE1ORDFIN,Order Financial Costs,6006.77,27.76,27.99,27.76,27.99,1290.8,27.99,35.07,27.99,35.96,27.99,35.96,29.06,37.15,29.06,36.76,29.06,,3999.64,,4024.96,,3950.59,
74008472,Q1141 ALAMO SPRINGS (NU) MIDWAY SUB DTT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6006.77,27.76,27.99,27.76,27.99,1290.8,27.99,35.07,27.99,35.96,27.99,35.96,29.06,37.15,29.06,36.76,29.06,,3999.64,,4024.96,,3950.59,
74008474,Q1157 Alamo Springs 2 (DA) GEN SITE,PGE1ORDFIN,Order Financial Costs,3051.08,13.84,13.95,13.84,13.95,13.57,13.95,13.57,13.95,150.05,13.95,289.5,14.49,293.7,14.49,18.61,14.49,,7771.14,,6806.7,,6849.75,
74008474,Q1157 Alamo Springs 2 (DA) GEN SITE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3051.08,13.84,13.95,13.84,13.95,13.57,13.95,13.57,13.95,150.05,13.95,289.5,14.49,293.7,14.49,18.61,14.49,,7771.14,,6806.7,,6849.75,
74008475,Q1141 ALAMO SPRINGS (DA) RAISE ARCO,PGE1ORDFIN,Order Financial Costs,3684.81,,-2.02,,-2.02,,-2.02,,-2.02,,-2.02,,-2.07,,-2.07,,-2.07,,-2.07,,-2.07,,-2.07,
74008475,Q1141 ALAMO SPRINGS (DA) RAISE ARCO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3684.81,,-2.02,,-2.02,,-2.02,,-2.02,,-2.02,,-2.07,,-2.07,,-2.07,,-2.07,,-2.07,,-2.07,
74008565,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,PGE1ORDFIN,Order Financial Costs,12528.1,10958.7,9812.94,9244.02,9121.06,17470.33,10935.29,14945.39,7497.72,5619.02,6294.71,13233.79,10520.36,6563.71,6528.37,6738.54,7092.23,,8238.01,,10478.19,,8324.8,
74008565,SMARTVILLE-MARYSVILLE 60KV RELO-TIMBUCTO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,12528.1,10958.7,9812.94,9244.02,9121.06,17470.33,10935.29,14945.39,7497.72,5619.02,6294.71,13233.79,10520.36,6563.71,6528.37,6738.54,7092.23,,8238.01,,10478.19,,8324.8,
74008572,LONETREE SUB DTT TX 230KV,PGE1ORDFIN,Order Financial Costs,49730.28,554.59,,8702.3,90993.74,51759.63,33861.07,44411.38,,14898.79,,3799.38,,1421.83,,667.73,,,,,,,,
74008572,LONETREE SUB DTT TX 230KV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,49730.28,554.59,,8702.3,90993.74,51759.63,33861.07,44411.38,,14898.79,,3799.38,,1421.83,,667.73,,,,,,,,
74008580,ASHLAN: CONVERT TO 230 KV RING BUS,PGE1ORDFIN,Order Financial Costs,38462.74,56811.77,45910.02,45034.81,45930.43,70586.19,50200.73,58608.47,38418.93,74415.9,12731.06,60254.57,65001.14,107586.47,26721.18,58101.92,31465.27,,214842.01,,661527.26,,560170.68,
74008580,ASHLAN: CONVERT TO 230 KV RING BUS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,38462.74,56811.77,45910.02,45034.81,45930.43,70586.19,50200.73,58608.47,38418.93,74415.9,12731.06,60254.57,65001.14,107586.47,26721.18,58101.92,31465.27,,214842.01,,661527.26,,560170.68,
74008585,CORCORAN-OLIVE SW STA 115: HSR-COR HW 20,PGE1ORDFIN,Order Financial Costs,-1193.26,-3897.81,-6712.75,-2582.61,40.97,29.86,221.96,183.04,2858.72,-1155.65,268.45,26.33,202.04,5954.95,-5198.98,-1175.78,-3030.92,,11613.09,,-476.9,,-9166.08,
74008585,CORCORAN-OLIVE SW STA 115: HSR-COR HW 20,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4264.74,6918.34,4480.25,4276.02,4267.97,4267.09,4488.96,4420.27,7258.72,3234.28,7268.45,3232.8,7202.04,9163.71,3965.02,7943.71,3941.08,,17455.09,,16479.1,,7226.92,
74008585,CORCORAN-OLIVE SW STA 115: HSR-COR HW 20,PGE1REIMBURSE,Billing Credits and Reimbursements,-5458.0,-10816.15,-11193.0,-6858.63,-4227.0,-4237.23,-4267.0,-4237.23,-4400.0,-4389.93,-7000.0,-3206.47,-7000.0,-3208.76,-9164.0,-9119.49,-6972.0,,-5842.0,,-16956.0,,-16393.0,
74008740,GATES-MIDWAY 500KV LINE INS REPL,PGE1ORDFIN,Order Financial Costs,,,,,,,15915.45,15078.0,16227.7,11250.96,26232.17,24437.06,28787.5,32647.14,16984.87,18789.17,23696.42,,26657.88,,20655.24,,21484.58,
74008740,GATES-MIDWAY 500KV LINE INS REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,15915.45,15078.0,16227.7,11250.96,26232.17,24437.06,28787.5,32647.14,16984.87,18789.17,23696.42,,26657.88,,20655.24,,21484.58,
74008745,KILARC-CEDAR CREEK 60 KV RELIABILITY,PGE1ORDFIN,Order Financial Costs,28.08,171.66,28.18,28.87,29.1,318.19,29.1,30.1,29.1,30.86,29.1,30.86,30.22,31.96,30.22,1302.34,4165.23,,40.22,,40.22,,449.92,
74008745,KILARC-CEDAR CREEK 60 KV RELIABILITY,PGE1ORDCOSTS,Orders Costs-Directs & Credits,28.08,171.66,28.18,28.87,29.1,318.19,29.1,30.1,29.1,30.86,29.1,30.86,30.22,31.96,30.22,1302.34,4165.23,,40.22,,40.22,,449.92,
74008746,MALIN-ROUND MOUNTAIN #2-500 KV INS REPL,PGE1ORDFIN,Order Financial Costs,,,,,6739.44,5555.84,9240.76,6778.63,69569.79,15622.04,31862.22,43057.39,58632.93,87264.25,45999.4,13839.43,6882.69,,22881.44,,37004.06,,38223.93,
74008746,MALIN-ROUND MOUNTAIN #2-500 KV INS REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,6739.44,5555.84,9240.76,6778.63,69569.79,15622.04,31862.22,43057.39,58632.93,87264.25,45999.4,13839.43,6882.69,,22881.44,,37004.06,,38223.93,
74008747,LOS BANOS-GATES #1 500KV LINE INS REPL,PGE1ORDFIN,Order Financial Costs,10.29,3931.41,14945.74,9395.48,14028.45,10841.16,11815.8,6663.13,13200.41,12007.66,25906.42,26029.05,37732.85,44423.74,17198.78,15757.81,35047.35,,38080.1,,30344.09,,31306.47,
74008747,LOS BANOS-GATES #1 500KV LINE INS REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10.29,3931.41,14945.74,9395.48,14028.45,10841.16,11815.8,6663.13,13200.41,12007.66,25906.42,26029.05,37732.85,44423.74,17198.78,15757.81,35047.35,,38080.1,,30344.09,,31306.47,
74008748,LOS BANOS-MIDWAY #2 500KV LINE INS REPL,PGE1ORDFIN,Order Financial Costs,,,,,,,14768.49,14731.83,13076.26,11548.39,23503.58,23710.39,39939.5,41475.66,17036.34,11403.55,33464.18,,36488.02,,28875.43,,27694.27,
74008748,LOS BANOS-MIDWAY #2 500KV LINE INS REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,14768.49,14731.83,13076.26,11548.39,23503.58,23710.39,39939.5,41475.66,17036.34,11403.55,33464.18,,36488.02,,28875.43,,27694.27,
74008753,NORTH BUNDLE N-07,PGE1ORDFIN,Order Financial Costs,276048.9,183640.98,125713.86,109980.23,37545.31,58650.89,470378.85,311496.2,746306.61,54138.11,46771.04,-8674.04,32952.7,3653.31,19229.0,21083.85,14072.4,,14190.93,,106987.52,,33181.76,
74008753,NORTH BUNDLE N-07,PGE1ORDCOSTS,Orders Costs-Directs & Credits,276048.9,183640.98,125713.86,109980.23,37545.31,58650.89,470378.85,311496.2,746306.61,54138.11,46771.04,-8674.04,32952.7,3653.31,19229.0,21083.85,14072.4,,14190.93,,106987.52,,33181.76,
74008756,PIT#3-PIT#1 230 KV INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,9944.18,207.64,1.33,,1.33,,35388.94,,18459.24,
74008756,PIT#3-PIT#1 230 KV INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,9944.18,207.64,1.33,,1.33,,35388.94,,18459.24,
74008757,PIT #3-CARBERRY STA INSULATORS,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,207.64,1.33,,1.33,,25270.75,,41033.77,
74008757,PIT #3-CARBERRY STA INSULATORS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,207.64,1.33,,1.33,,25270.75,,41033.77,
74008763,Q532 WHITNEY POINT SOLAR SW STATION MPAC,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,198.71,,196.43,,,,,,,,,,,,
74008763,Q532 WHITNEY POINT SOLAR SW STATION MPAC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,198.71,,196.43,,,,,,,,,,,,
74008766,Q829 PANOCHE VALLEY SOLAR PV2 (DA),PGE1ORDFIN,Order Financial Costs,,-8634.46,0.42,1967.44,,-2835.39,,,,271.39,,2079.04,,-3746.79,,6148.92,,,,,,,,
74008766,Q829 PANOCHE VALLEY SOLAR PV2 (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2768.59,0.42,1967.44,,1900.64,,,,271.39,,2079.04,,504.28,,6148.92,,,,,,,,
74008766,Q829 PANOCHE VALLEY SOLAR PV2 (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,-11403.05,,,,-4736.03,,,,,,,,-4251.07,,,,,,,,,,
74008768,Q829 PANOCHE TLINE (NU),PGE1ORDFIN,Order Financial Costs,,4764.96,,,,,,,,,,,,,,,,,,,,,,
74008768,Q829 PANOCHE TLINE (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4764.96,,,,,,,,,,,,,,,,,,,,,,
74008769,Q829 LAS AGUILLAS  SWITCHING STATION (NU,PGE1ORDFIN,Order Financial Costs,0.19,5316.98,0.17,1590.65,0.33,3021.74,,8315.38,44169.75,18199.93,,113419.65,,20216.65,,71654.52,,,,,,,,
74008769,Q829 LAS AGUILLAS  SWITCHING STATION (NU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.19,5316.98,0.17,1590.65,0.33,3021.74,,8315.38,44169.75,18199.93,,113419.65,,20216.65,,71654.52,,,,,,,,
74008770,Q829 PANOCHE PANOCHE SUB (NU),PGE1ORDFIN,Order Financial Costs,,-779.36,,,,,,,,,,,,,,,,,,,,,,
74008770,Q829 PANOCHE PANOCHE SUB (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,-779.36,,,,,,,,,,,,,,,,,,,,,,
74008773,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,PGE1ORDFIN,Order Financial Costs,104708.13,17130.28,1122.45,14284.93,224892.39,186800.55,225984.64,2326.83,284331.13,249004.08,2097.12,4086.42,4055.44,,2027.72,,,,,,,,,
74008773,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,104708.13,17130.28,1122.45,14284.93,224892.39,186800.55,225984.64,2326.83,284331.13,249004.08,2097.12,4086.42,4055.44,,2027.72,,,,,,,,,
74008776,Q272 AMERICAN KINGS SOLAR (NU),PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,6181.09,,3606.47,10598.55,3534.08,,10202.4,,10267.25,,10331.43,
74008776,Q272 AMERICAN KINGS SOLAR (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,6181.09,,3606.47,10598.55,3534.08,,10202.4,,10267.25,,10331.43,
74008841,Q653F SP PVUSA SOLAR TLINE (NU),PGE1ORDFIN,Order Financial Costs,14260.52,42787.32,17479.36,49445.5,19317.03,22065.86,213482.76,220249.7,448948.74,476257.42,8478.63,6609.52,8620.56,5660.38,11150.26,5490.53,6918.53,,,,,,,
74008841,Q653F SP PVUSA SOLAR TLINE (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,14260.52,42787.32,17479.36,49445.5,19317.03,22065.86,213482.76,220249.7,448948.74,476257.42,8478.63,6609.52,8620.56,5660.38,11150.26,5490.53,6918.53,,,,,,,
74008843,Q653F SP PVUSA SOLAR (DA),PGE1ORDFIN,Order Financial Costs,9990.12,14528.09,9218.22,3232.71,-9913.25,-7139.01,-2650.49,-11654.06,4952.9,1536.64,-7773.01,515.3,2515.85,-3636.54,-1657.46,4708.24,-6269.77,,-3923.46,,2450.35,,2439.11,
74008843,Q653F SP PVUSA SOLAR (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,9990.12,21303.33,16510.22,24536.04,14622.75,17397.03,14746.51,5742.97,10695.9,7279.61,3226.99,7794.91,2515.85,4158.37,2500.54,8866.61,2597.23,,2466.54,,2450.35,,2439.11,
74008843,Q653F SP PVUSA SOLAR (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,-6775.24,-7292.0,-21303.33,-24536.0,-24536.04,-17397.0,-17397.03,-5743.0,-5742.97,-11000.0,-7279.61,,-7794.91,-4158.0,-4158.37,-8867.0,,-6390.0,,,,,
74008844,Q653F SP PVUSA SOLAR (MTR),PGE1ORDFIN,Order Financial Costs,0.04,1637.44,0.04,10.42,10.5,10.21,5.25,185.69,,11.59,,11.58,6.0,11.95,,11.83,,,,,,,,
74008844,Q653F SP PVUSA SOLAR (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,0.04,1637.44,0.04,10.42,10.5,10.21,5.25,185.69,,11.59,,11.58,6.0,11.95,,11.83,,,,,,,,
74008845,Q679 BURFORD GIFFEN CANTUA CREEK (DA),PGE1ORDFIN,Order Financial Costs,,166.39,,,,,,,,,,,,,,,,,,,,,,
74008845,Q679 BURFORD GIFFEN CANTUA CREEK (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,166.39,,,,,,,,,,,,,,,,,,,,,,
74008847,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),PGE1ORDFIN,Order Financial Costs,,12782.38,,3018.91,,14098.18,-112690.24,-125518.82,,478.63,,,,,,,,,,,,,,
74008847,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12782.38,,3018.91,,14098.18,-112690.24,-125518.82,,478.63,,,,,,,,,,,,,,
74008863,COALINGA 1,PGE1ORDFIN,Order Financial Costs,,,,1814.84,,1311.09,,-12.9,,450.24,,,,,,,,,,,,,,
74008863,COALINGA 1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,1814.84,,1311.09,,-12.9,,450.24,,,,,,,,,,,,,,
74008922,VACA-TULUCAY-LAKEVILLE 230KV-NERC,PGE1ORDFIN,Order Financial Costs,77670.19,-12803.5,66023.03,45377.13,88579.0,25011.55,6865.8,169706.02,8225.97,192886.35,139072.94,9244.77,141960.55,112753.94,13062.71,8873.41,13905.13,,15464.27,,15080.45,,14263.06,
74008922,VACA-TULUCAY-LAKEVILLE 230KV-NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,77670.19,-12803.5,66023.03,45377.13,88579.0,25011.55,6865.8,169706.02,8225.97,192886.35,139072.94,9244.77,141960.55,112753.94,13062.71,8873.41,13905.13,,15464.27,,15080.45,,14263.06,
74008947,COALINGA 2,PGE1ORDFIN,Order Financial Costs,4489.73,6135.14,2799.33,2505.47,,56.5,,1322.45,,1322.45,,1322.04,,,,,,,,,,,,
74008947,COALINGA 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4489.73,6135.14,2799.33,2505.47,,56.5,,1322.45,,1322.45,,1322.04,,,,,,,,,,,,
74009024,KINGSBURG-LEMOORE 70: HSR-HIGHLAND,PGE1ORDFIN,Order Financial Costs,-119.26,-11266.32,1396.25,4581.68,268.2,68.0,223.05,3666.37,-541.11,-3423.09,307.57,-1430.48,268.61,1647.7,-481.58,2225.12,-3000.51,,10499.39,,-10515.2,,-3806.77,
74009024,KINGSBURG-LEMOORE 70: HSR-HIGHLAND,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4300.74,-212.84,5682.25,4292.2,4528.2,4305.23,4528.05,7903.6,7308.89,4401.34,7307.57,2889.41,7268.61,4471.63,3990.42,6628.38,3981.49,,16362.39,,6422.8,,3236.23,
74009024,KINGSBURG-LEMOORE 70: HSR-HIGHLAND,PGE1REIMBURSE,Billing Credits and Reimbursements,-4420.0,-11053.48,-4286.0,289.48,-4260.0,-4237.23,-4305.0,-4237.23,-7850.0,-7824.43,-7000.0,-4319.89,-7000.0,-2823.93,-4472.0,-4403.26,-6982.0,,-5863.0,,-16938.0,,-7043.0,
74009025,CAMDEN-KINGSBURG 70: HSR-E DAVIS,PGE1ORDFIN,Order Financial Costs,-119.21,-11154.23,1284.65,5005.99,271.66,580.34,-749.36,1391.76,755.2,10925.7,308.04,-12829.69,251.26,1424.92,-1814.27,5170.89,-3009.52,,10702.56,,-12576.89,,-100.58,
74009025,CAMDEN-KINGSBURG 70: HSR-E DAVIS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4300.79,-100.75,5682.65,4828.2,4531.66,5280.9,4531.64,6599.71,7305.2,17446.79,7308.04,4497.74,7251.26,5810.13,3995.73,10902.35,3982.48,,16574.56,,4452.11,,4181.42,
74009025,CAMDEN-KINGSBURG 70: HSR-E DAVIS,PGE1REIMBURSE,Billing Credits and Reimbursements,-4420.0,-11053.48,-4398.0,177.79,-4260.0,-4700.56,-5281.0,-5207.95,-6550.0,-6521.09,-7000.0,-17327.43,-7000.0,-4385.21,-5810.0,-5731.46,-6992.0,,-5872.0,,-17029.0,,-4282.0,
74009067,2017 FAA TOWER LIGHTING PROGRAM,PGE1ORDFIN,Order Financial Costs,,2288.3,,11264.41,,11870.8,,12901.36,,10771.93,,360.02,,997.17,,7155.67,,,,,,,,
74009067,2017 FAA TOWER LIGHTING PROGRAM,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,2288.3,,11264.41,,11870.8,,12901.36,,10771.93,,360.02,,997.17,,7155.67,,,,,,,,
74009200,QUEBEC TAP 115: HSR-POPLAR & SR 43,PGE1ORDFIN,Order Financial Costs,21.6,-11254.67,1299.08,4360.44,226.05,1163.16,-942.36,-1098.19,3057.45,-333.15,267.82,1507.41,243.08,-2365.62,1748.7,4398.77,-2985.78,,464761.07,,-4037.01,,-1702.86,
74009200,QUEBEC TAP 115: HSR-POPLAR & SR 43,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.6,-69.68,5643.08,4252.95,4488.05,5400.39,4457.64,4269.71,7257.45,3904.08,7267.82,5382.96,7243.08,2198.04,3946.7,6515.57,3945.22,,470573.07,,11289.99,,6849.14,
74009200,QUEBEC TAP 115: HSR-POPLAR & SR 43,PGE1REIMBURSE,Billing Credits and Reimbursements,-4239.0,-11184.99,-4344.0,107.49,-4262.0,-4237.23,-5400.0,-5367.9,-4200.0,-4237.23,-7000.0,-3875.55,-7000.0,-4563.66,-2198.0,-2116.8,-6931.0,,-5812.0,,-15327.0,,-8552.0,
74009241,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1ORDFIN,Order Financial Costs,4816.21,-10763.85,-8603.69,-1606.05,12059.72,-9733.25,9121.57,7547.5,-3638.7,-437.65,-2590.6,3203.92,9506.96,-5999.56,-5610.35,3253.99,-6077.32,,2693.36,,4097.42,,4247.19,
74009241,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4816.21,18540.14,9936.31,8695.37,17300.72,-1037.88,9121.57,7547.5,9353.3,6071.97,10466.71,9275.89,9506.96,3276.33,3389.65,3253.99,3922.68,,2693.36,,4097.42,,4247.19,
74009241,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,-29303.99,-18540.0,-10301.42,-5241.0,-8695.37,,,-12992.0,-6509.62,-13057.31,-6071.97,,-9275.89,-9000.0,,-10000.0,,,,,,,
74009242,*CANC*Q1029 LITTLE BEAR SOLAR 2 DA,PGE1ORDFIN,Order Financial Costs,6.24,5624.71,6.24,-5440.21,6.24,,6.24,-17.25,6.24,,6.24,,6.48,,6.48,,6.48,,6.48,,6.48,,6.48,
74009242,*CANC*Q1029 LITTLE BEAR SOLAR 2 DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6.24,-2614.01,6.24,17.25,6.24,,6.24,-17.25,6.24,,6.24,,6.48,,6.48,,6.48,,6.48,,6.48,,6.48,
74009242,*CANC*Q1029 LITTLE BEAR SOLAR 2 DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,8238.72,,-5457.46,,,,,,,,,,,,,,,,,,,,
74009320,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 1,PGE1ORDFIN,Order Financial Costs,-1116.52,7396.71,-7492.55,7787.64,2977.29,12485.77,-4625.5,-4084.05,-2065.32,-4157.89,-11459.2,-12884.96,1960.49,2980.47,-9981.87,-7987.03,-1996.14,,4110.45,,13.3,,12.96,
74009320,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,9724.48,7396.71,10207.45,7787.64,10374.29,12486.77,10428.5,10969.3,10436.68,8344.58,10351.28,8925.52,10303.43,11323.41,10273.49,12072.5,10076.86,,10000.45,,10013.3,,10012.96,
74009320,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 1,PGE1REIMBURSE,Billing Credits and Reimbursements,-10841.0,,-17700.0,,-7397.0,-1.0,-15054.0,-15053.35,-12502.0,-12502.47,-21810.48,-21810.48,-8342.94,-8342.94,-20255.36,-20059.53,-12073.0,,-5890.0,,-10000.0,,-10000.0,
74009321,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 3,PGE1ORDFIN,Order Financial Costs,972.66,-2423.86,-7507.95,6006.26,3207.43,17257.78,-2577.99,1428.82,-6848.63,-7486.86,-12887.55,-17593.08,530.82,-1060.43,-4136.53,-6241.57,2110.41,,2741.66,,1016.31,,1022.39,
