MWC,Planning_Order,project_description,YTD_SepActual,OctDec_PRM,AnnualTargetRES,AnnualTargetDET
94,5530440,Central Bundle C-25,5.2991,9.253,,
94,5530441,Central Bundle C-26,6.63259,11.566,,
94,5530442,Central Bundle C-27,3.08019,6.939,,
94,5530443,Central Bundle C-28,4.20699,16.192,,
94,5530444,Central Bundle C-29,4.17091,20.818,,
94,5530445,Central Bundle C-31,2.6622,4.626,,
94,5530499,Central Bundle C-32,1.36955,6.939,,
94,5530500,Central Bundle C-33,0.418,9.253,,
94,5530501,Central Bundle C-34,0.69666,4.626,,
94,5530502,Central Bundle C-35,2.90404,6.939,,
94,5530503,Central Bundle C-36,0.418,4.626,,
94,5530504,Central Bundle C-37,0.69666,6.939,,
94,5530505,North Bundle N-18,4.94412,13.879,,
94,5530506,North Bundle N-19,3.0765,16.192,,
94,5530507,North Bundle N-20,2.84873,2.313,,
94,5530508,North Bundle N-21,2.67532,6.939,,
94,5530509,North Bundle N-22,1.26138,6.939,,
94,5530510,North Bundle N-23,1.39991,4.626,,
94,5530511,North Bundle N-24,0.86943,4.626,,
94,5530512,North Bundle N-25,3.29613,4.626,,
94,5530513,North Bundle N-26,0.551,6.939,,
94,5530514,North Bundle N-27,0.76246,2.313,,
94,5530515,North Bundle N-28,2.28995,2.313,,
94,5530516,North Bundle N-29,2.39596,2.313,,
94,5530517,North Bundle N-30,1.11163,2.313,,
94,5530518,North Bundle N-31,0.41323,2.313,,
94,5719499,Soledad #1 &#2 60 kV SCADA SWs,,,0.0029,178.253
94,5725039,94-Jefferson-Martin 230kv Faulsat System,,,898.807,
94,5731442,Embarcadero 230 kV Bus Conv. Rel. Prj,4559.51463,,4300.0,
94,5731718,Caribou #2 Reconductor,0.00631,,,
94,5732483,94-Lightning Protection Program,161.86297,,,
94,5732722,Sacr - Nicolaus-Wilkins Slough 60kV Line,-7.63718,,,
94,5732763,Sobrante: Add 2 Bus Sectnlzng 115kV CBs,33.43267,,25.0,
94,5732785,RIO OSO: Repl 230 KV BAAH/GIS,2488.94939,743.62283,3232.574,3456.08382
94,5732886,94-Avenal: Gates-Tulare Lake 70kV Rel Pj,0.16599,,,
94,5734526,LAYTONVILLE: Inst 60 KV Circuit Breaker,2.02516,,,
94,5734580,INDIAN FLAT: Repl SW 1,488.52803,70.10114,558.628,226.82804
94,5734588,Point Pinole 115kV SCADA Switches,0.05784,,,
94,5734621,Placer:Convert 115kV Bus to BAAH,-2.0197,,,
94,5735163,NORTH BUNDLE N-15,548.42102,1158.61298,1906.7386,607.679
94,5736613,Summit Sw. 37 SCADA Project,822.44037,176.68403,991.22,1629.22077
94,5737079,Ignacio-Alto 60KV ET Line,14.48962,,,
94,5738828,Eel River:Instal2-60kV SCADA Sw.17/71,19.50412,,19.5033,80.313
94,5738830,Ortiga - Install 2-70kV SCADA Sws 59/,-13.43264,,31.767,31.767
94,5738832,MARIPOSA: Install 70 KB CB,9.72736,,,
94,5738840,Serramonte: Install 3-115kV SCADA Sws,10.37548,-20.06685,21.5516,211.552
94,5738845,Pittsburg: Install 2-60kV SCADA Sws 37/,-0.08016,,,
94,5738847,NORTH BUNDLE N-11,723.55977,847.92314,1902.7591,733.629
94,5738854,Williams: Install 2- 60kV SCADA Sws 2,640.80832,,647.57,410.134
94,5739142,HICKS: Improve 230 KV Bus Reliability,764.1092,636.63709,820.3788,1499.37883
94,5740242,Improve T Line Reliab to Palo Alto Subst,-31.09708,,,
94,5740958,RIO OSO: Install 115 KV BAAH/GIS,2532.99634,1856.77383,4389.775,4520.69464
94,5741360,SANGER: Replace 115 KV Bus,671.47531,2756.60984,3387.373,2847.41297
94,5743009,BELLVUE: Install 2-115 KV CB,2.36766,0.81933,2.93292,2.93292
94,5743838,West Point Valley Springs Reliability,0.14263,,,
94,5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,298.77827,9.25805,308.0402,238.67022
94,5744188,CONTRA COSTA: Upgrade 230 KV Bus,0.72171,0.04614,0.7651,0.13512
94,5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,120.06813,37.47285,117.4708,289.47079
94,5744979,COTTONWOOD: Improve 60 KV Bus,1.73774,0.60135,2.36298,2.36298
94,5745129,Exchequer-Yosemite 70kV Reliability,-0.72739,,,
94,5745130,Merced - Merced Falls 70kV Reliability,16.47832,,,
94,5747125,Ignacio: Install One 115kV CB,0.13635,,,
94,5747823,Bridgeville-Garberville Imprv Tline Reli,1.72969,1.22276,2.352,2.352
94,5747824,Maple Creek#Willow Creek 60 kV Reliabili,299.77674,152.00515,451.7831,343.903
94,5747898,Colgate-Challenge 60kV Imprv TLine Relia,5057.95993,4471.74069,9499.992,8441.782
94,5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,204.72642,98.29414,304.3439,659.344
94,5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,6307.25641,346.54876,6652.491,3164.09
94,5752303,Clayton Sub: 115 kV Bus Uograde,-10.75297,,,
94,5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,1038.72262,423.27066,1804.62203,1804.62203
94,5757752,RAVENSWOOD: Upgd 115 KV Bus Reliability,0.66725,0.01263,,
94,5757753,MOUNT EDEN: Check 115 KV Bus Reliability,0.30039,0.00576,,
94,5757754,MANTECA: Check 115 KV Bus Reliability,367.82747,621.08313,1028.476,2037.94602
94,5760035,CC PP - DELTA SWITCHING YARD Relay Repla,26.56214,,,
94,5760077,Rio Oso - Lockford Relay Replacement,-1.14036,,,
94,5760087,TESLA: Replace CB 262 Line Relay Panel,506.44674,,156.72715,156.72715
94,5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,186.24876,79.36578,294.491,4811.78066
94,5764511,CENTRAL BUNDLE C-02,529.46645,987.05961,904.8238,652.254
94,5764512,CENTRAL BUNDLE C-12,192.76936,788.9269,688.6503,921.29
94,5764513,CENTRAL BUNDLE C-03,184.11111,293.514,183.56,
94,5766046,BRICEBURG: Install SCADA SW,0.67431,,,
94,5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,432.25874,380.45266,1048.228,1048.228
94,5766053,T-LINE SPRING GAP SCADA SWITCHES,-92.95015,,,
94,5766598,Lakewood: Install BAAH,0.03579,,,
94,5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,30.06291,,4.0,4.0
94,5766821,CARIBOU: REPL REL 302 RELAY CARIBOU-TABL,5.95858,,,
94,5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,703.37331,0.7999,823.464,187.46397
94,5766827,TESLA: Replace CB 142 Line Relay Panel,29.09183,,,
94,5766831,SR: MORAGA - SAN RAMON RELAY REPLACEMENT,-0.1019,,,
94,5766838,NV_RIO OSO: REPL CB 322 LINE RELAY PANEL,-1.66921,,,
94,5766839,NV_GOLD HILL: REPL CB 222 LINE RELAY PNL,-6.53275,,,
94,5766840,NV_RIO OSO: REPL CB 222 LINE RELAY PANEL,-1.63,,,
94,5766841,NV_LOCKEFORD: REPL CB 222&242 LINE RELAY,-0.29452,,,
94,5766842,RIO OSO CB 212 RELAY REPLACEMENT,-1.9,,,
94,5766843,RIO OSO CB 312 RELAY REPLACEMENT,-3.63557,,,
94,5766844,COTTONWOOD: SHASTA -COTTONWOOD #1 RELAY,1.65637,,,
94,5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.08093,0.02802,0.11,0.11
94,5767008,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.75785,,,
94,5767020,Geyserville - Install 2-60kV SCADA/Au#2,805.77426,,805.7718,623.212
94,5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,3283.32837,2637.73519,5987.826,3119.826
94,5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,433.85039,11.6072,433.963,433.963
94,5767095,DOS PALOS 70KV SCADA SWS,79.41611,,79.4151,92.995
94,5767097,KESWICK-TRINITY RELIABILITY PROJECT,477.58088,736.35434,1213.9375,731.768
94,5767102,Konocti Area Improve Trans Line Reliab#2,182.39444,12.10999,222.608,222.608
94,5767140,Konocti Area Improve Trans Line Reliab,380.9752,12.8912,352.312,352.312
94,5767141,Gates - Tulare Lake 70kV Re-conductor #2,2125.57184,17.028,2195.018,2364.628
94,5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,620.54152,,600.75496,600.75496
94,5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,293.42162,28.95584,327.7686,250.669
94,5767309,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-0.29795,,,
94,5767318,Monta Vista-Big Basin Sw 67 to Sw 19,199.07027,141.68475,341.91,299.8
94,5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,967.22079,256.95373,1338.3225,1469.943
94,5767513,Monta Vista-Big Basin Sw 19 to Big Basin,132.25711,133.64048,227.3083,70.328
94,5767514,Monta Vista-Big Basin M.V. Sub to Sw 67,145.11754,162.21193,324.6198,73.65
94,5767515,Monta Vista # Burns Big Basin Sub Burns,0.7121,,,
94,5767545, YOSEMITE -BR VLY-RLBLTY PRJ,3.30489,,,
94,5767554,(CONT. EST) ESSEX JCT ORICK RELIABILITY,162.70197,81.09661,361.9719,1452.002
94,5767555,TRINIDAD TAP RELIABILITY IMPROVE PRO,-1.4282,,,
94,5767602,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-5.08888,,,
94,5767631,(CONT.EST) ELECTRA-VLY SPNGS REL./RECOND,77.20766,43.57507,152.365,752.365
94,5767649,"BEALE AFB: INSL AUTO SW 15,25,35,45",312.65763,3.83034,324.795,324.795
94,5767768,WUK: Convert Ring Bus,2922.13696,648.25684,3531.3334,3632.33341
94,5767821,LERDO 115KVB BUS REL. - T-LINE,108.65738,,99.36361,99.36361
94,5767822,LERDO: Improve 115 KV Bus Reliability,1710.20761,13.16308,1665.336,1343.56569
94,5767911,SOBRANTE: Upgrade 115 KV Line,732.32695,10.56398,745.7768,1385.42675
94,5767916,DCPP 230KV GIS BAAH,-356.25865,7.47744,-342.6699,29.3301
94,5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,-62.81969,1.31934,-0.0049,5.17512
94,5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,3899.33716,641.73487,4541.0737,3472.31368
94,5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,1072.79003,638.57417,1711.28,3976.3817
94,5767962,EL CERRITO G: Upgrade 115 KV Bus,56.06654,8.1521,64.22,411.38053
94,5768022,Buena Vista: COCO PP # Delta Relay Rep,0.77472,,,
94,5768170,LARKIN: Upgd 115 KV Reliability,32.86883,1.13184,376.42622,376.42622
94,5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,25.80741,1.24453,116.90322,116.90322
94,5768682,Electra - Install 2-60kV SCADA Sws 47 #2,347.84529,86.67378,434.52,17.1
94,5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,41.5854,8.52353,114.17722,114.17722
94,5768786,MIDWAY: Upgrade 230 KV Bus Section D,760.81507,2551.9651,1075.853,7151.51245
94,5768807,SOUTH BUNDLE S-08,292.11059,10.371,465.822,205.332
94,5768808,COLUMBUS: Install 2-115 KV CBs,2278.39388,872.20497,3077.4555,1607.46548
94,5768809,SOUTH BUNDLE S-22,262.3743,-28.40834,1167.1584,835.638
94,5768867,CC PP - Brentwood Relay Replacement,,,0.19825,0.19825
94,5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,8404.51311,2348.17626,10717.436,7893.70604
94,5769269,64-MOSS LANDING 115KV BAAH ATS YARD,-384.49095,,-397.1169,29.88306
94,5769362,UKIAH: Upgrade 115 KV Reliability,16.6623,20.50378,37.171,0.09102
94,5769942,OROVILLE: Inst Sectionalizing CBs Bus,1.4028,0.48546,0.36726,0.36726
94,5770065,ALTAMONT: Install SWYD Relay,25.09428,,,
94,5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,2048.58619,1136.29965,3261.736,4055.3258
94,5770152,CLAYTON: T-SWITCH,3.09273,,,
94,5770678,KERN PP: Convert 115 KV Bus to BAAH,1171.92398,574.13645,1705.349,1705.1992
94,5770924,GEYSERVILLE: REPL JUNCTION T-SWITCH-25,0.07475,,,
94,5771441,MORRO BAY: Upgrade 230 KV Bus,-19.06773,45.11085,71.1569,184.3569
94,5771442,LERDO: Upgrade 115 KV Bus Reliability,2.17592,,,
94,5771732,Kern PP 115kV Tline,189.53378,120.20178,337.2357,441.236
94,5771931,POTRERO: Install 75 MVA 115-12 KV BAN,118.41996,57.23113,214.509,849.91901
94,5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,118.44875,55.71686,214.76,1272.99974
94,5772325,SOUTH BUNDLE S-23,405.71177,1.78543,786.2009,301.831
94,5772326,SOUTH BUNDLE S-21,167.32331,311.88326,489.0244,818.474
94,5772327,PURISIMA: Install 115 KV SCADA SW,0.57975,0.20061,0.50148,0.50148
94,5772358,CENTRAL BUNDLE C-13,120.72707,262.79028,174.7606,570.021
94,5772359,NORTH BUNDLE N-05,385.27051,80.949,351.45,
94,5772360,NORTH BUNDLE N-08,836.69181,177.84126,1599.8007,1526.831
94,5772361,Nord 115 kV SCADA Automatics,104.96919,81.18731,118.579,118.579
94,5772362,NORTH BUNDLE N-13,474.17762,329.95787,754.3863,885.716
94,5772363,NORTH BUNDLE N-16,499.0237,1349.74463,2038.9071,473.717
94,5772365,CENTRAL BUNDLE C-14,77.20911,84.14601,275.8258,1481.156
94,5772480,SOUTH BUNDLE S-01,-156.61977,,-161.34,
94,5772491,SOUTH BUNDLE S-06,252.43527,79.15,515.19,
94,5772494,ASHLAN: Convert to 230 KV Ring Bus,593.78492,1436.53995,2030.114,804.11436
94,5772682,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,243.72794,70.92847,292.3857,392.38575
94,5772867,NORTH BUNDLE N-07,752.46192,154.36021,1313.1133,750.523
94,5772894,Kilarc-Cedar Creek 60 kV Reliability,1.98432,0.53036,0.058,0.058
94,5773343,SOUTH BUNDLE S-02,170.26395,12.417,135.46,
94,5774023,iRAS load modifications at Lakeville,0.86184,,,
94,5774082,CENTRAL BUNDLE C-01,1287.84307,426.94895,1318.7999,643.02
94,5774210,Bear Valley Sub to Briceburg Switches,5.70942,0.25884,371.772,5308.172
94,5774211,Briceburg switches to Tower 024/99 (end,6.37855,0.15933,1.8424,342.302
94,5774212,Tower 024/99 (end of recond.) to Indian,0.07789,0.02763,0.1069,676.307
94,5774213,Indian Flat sub to End of PG&E owned lin,1.32296,0.12384,1.4535,115.994
94,5774837,Garberville-Laytonville 60kV Reliability,-3.56103,0.0711,4.441,77.441
94,5774851,EXCHEQUER PH: Upgrade Relay,195.94133,176.29635,320.66,189.10951
94,5775229,SOBRANTE: Upgrade Line Differential,167.76177,25.286,193.0476,260.72764
94,5775319,Nicolaus-Wilkens Slough 60kV line Pole,443.69056,178.90623,641.27,881.265
94,5775604,COLUMBUS 115KV CB- SHOOFLY,367.65148,11.2913,432.88,662.10302
94,5776078,ORO LOMA: Upgrade 70 KV Bus,939.06052,82.38088,1021.4397,2280.60972
94,5776978,Ashlan: Reroute 230kV T-Lines,694.17006,481.16527,1187.2773,923.587
94,5777183,KERN OIL-WITCO BB: Replace Relay,676.34463,263.52012,939.987,1126.98699
94,5777184,KERN OIL-DEXZEL: Repl 115 KV Relay,35.31498,271.60933,402.06,194.06454
94,5778320,EMBARCADERO: Cutover GIS BK1 & HZ-2,-2518.85104,,-2993.8282,-3032.69818
94,5778321,EMBARCADERO: Cutover GIS BK3 & HZ-1,9511.95198,1699.44787,12191.0448,14543.95475
94,5778322,EMBARCADERO: Cutover GIS BK 5,22.43381,115.44576,123.3327,442.06268
94,5779821,HERNDON-MANCHESTER 115KV OPGW,221.6871,150.39784,382.34,
94,5781041,Cottonwd Sub - Cottonwd-Red Bluff,0.80324,31.81582,,
94,5781042,Red Bluff Sub - Cottonwd-Red Bluff,0.80324,31.81582,,
94,5781982,Smartville-Nicolaus#2 SS Temp Upg,525.16868,79.6987,,
