Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Actual_Amt,Sep_2018_Actual_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
74010104,KINGSBURG-CORCORAN #1 115: HSR-ELDER198,5773762,Orders Costs-Directs & Credits,61388.71,4085.69,11309.6,5986.21,5724.54,6537.86,4508.19,12195.95,9835.66,12863.93,19004.33,19474.8,6308.29,73047.63,117835.05,9110.23,5931.26,7070.99,9213.89,6482.35,7115.72,9248.81,6539.57,7425.11,9731.56,6371.72,5684.88,89926.09,76663.09,,,134436.34,211376.6,345812.94,45000.0,-300812.94,-668.4732,298.747422222222,47408.54,-25639.09,-54.0811634359548
74010105,KINGSBURG-CORCORAN #1 115: HSR-HANFD-AR,5773778,Orders Costs-Directs & Credits,65000.19,-82.27,5668.25,5194.95,4268.89,3460.73,2923.6,12.87,6061.73,4135.51,3545.47,3922.26,3858.16,31644.26,42970.15,5127.73,5077.05,5145.98,5127.2,5112.79,5091.85,5142.34,5119.59,5096.89,5298.94,5320.89,5447.87,62109.12,72439.26,,,96644.45,145874.27,242518.72,45000.0,-197518.72,-438.930488888889,214.765444444444,47300.65,15656.39,33.0997354158981
74010106,KINGSBURG-CORCORAN #1 115: HSR-HOUSTON,5773779,Orders Costs-Directs & Credits,61166.49,379.06,7499.06,8375.58,5101.24,3352.29,3264.46,4540.45,6076.07,12737.26,18628.79,3885.17,3523.61,51325.47,77363.04,8930.55,4732.96,4768.03,8386.97,5339.32,4751.53,8445.38,5336.48,4777.64,9021.89,4946.66,5633.0,75070.41,73388.91,,,112491.96,174496.89,286988.85,45000.0,-241988.85,-537.753,249.982133333333,54019.84,2694.37,4.98774154088572
74010107,KINGSBURG-CORCORAN #1 115: HSR-IONA,5773780,Orders Costs-Directs & Credits,61277.62,-117.06,4252.72,4343.98,4266.35,2849.87,11.55,3.45,3.42,3.41,82.67,34.13,4.17,15617.69,15738.66,4.22,4.22,4.22,4.22,4.22,4.22,4.38,4.38,4.38,4.38,4.38,4.38,51.6,15.92,,,76895.31,188.49,77083.8,45000.0,-32083.8,-71.2973333333333,170.878466666667,40672.73,25055.04,61.6015694053485
74010108,KINGSBURG-CORCORAN #1 115: HSR-IDAHO,5773781,Orders Costs-Directs & Credits,61166.49,6703.38,4385.33,5060.89,4293.0,2885.36,3346.33,486.7,7143.57,5479.41,474442.72,15040.89,7175.66,39783.97,536443.24,9508.15,9462.47,9302.31,9633.44,9567.23,9434.46,9649.2,9692.97,9573.76,9789.3,9623.57,9532.59,114769.45,80819.82,,,100950.46,692248.54,793199.0,45000.0,-748199.0,-1662.66444444444,224.334355555556,48536.4,8752.43,18.032713592273
74010109,CORCORAN-OLIVE SW STA 115: HSR-AV96&SR43,5773782,Orders Costs-Directs & Credits,62874.17,-40.03,8861.76,5126.98,6750.17,8149.85,3489.04,172.44,6062.56,4299.66,17000.15,3818.24,7156.22,42872.43,70847.04,5107.86,8474.79,5127.53,8351.83,9298.46,4956.54,4786.88,5083.94,4950.54,5043.74,6219.3,9106.02,76507.43,55321.5,,,105746.6,159803.54,265550.14,45000.0,-220550.14,-490.111422222222,234.992444444444,47364.83,4492.4,9.48467459927545
74010110,KINGSBURG-CORCORAN #1 115: HSR-FLINT SF,5773783,Orders Costs-Directs & Credits,76117.25,-605.21,5668.4,5843.49,5797.44,11838.72,8849.37,5956.61,11739.53,9080.07,12376.84,8178.27,3068.9,64168.42,87792.43,4298.09,17404.75,20536.62,4264.21,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67824.72,,,,140285.67,91448.73,231734.4,45000.0,-186734.4,-414.965333333333,311.745933333333,55756.02,-8412.4,-15.0878775063213
74010111,KINGSBURG-CORCORAN #1 115: HSR-FARGO SF,5773784,Orders Costs-Directs & Credits,75982.83,-605.22,5668.39,5921.35,5841.56,7170.95,10888.1,4370.31,11151.62,5480.97,12354.16,5611.66,3038.46,55888.03,76892.31,4273.88,17380.61,20569.02,4274.41,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67818.97,,,,131870.86,88823.25,220694.11,45000.0,-175694.11,-390.431355555556,293.046355555556,55606.97,-281.06,-0.505440235279858
74010112,KINGSBURG-CORCORAN #1 115: HSR-HFD-AR SF,5773785,Orders Costs-Directs & Credits,79856.66,1233.07,6309.28,6324.7,5996.03,8653.3,5850.82,656.49,6.65,4.64,21.35,4.83,4.83,35034.98,35065.99,5.14,5.14,5.14,5.14,2.57,,,,,,,,23.13,,,,114891.64,54.14,114945.78,45000.0,-69945.78,-155.435066666667,255.314755555556,47759.32,12724.34,26.6426322652835
74010113,KINGSBURG-CORCORAN #1 115: HSR-HOUSTN SF,5773786,Orders Costs-Directs & Credits,78846.03,2777.44,5679.14,6111.07,5900.71,7358.8,7784.84,240.45,5.28,4.61,21.32,4.8,4.8,35862.34,35893.26,5.13,5.13,5.13,2.57,,,,,,,,,17.96,,,,114708.37,48.88,114757.25,45000.0,-69757.25,-155.016111111111,254.907488888889,47986.77,12124.43,25.2661931611567
74010114,*CANC*   IONA AVENUE SHOOFLY,5773787,Orders Costs-Directs & Credits,37283.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37283.98,,37283.98,,-37283.98,X,X,200.17,200.17,100
74010115,KINGSBURG-CORCORAN #1 115: HSR-IDAHO SF,5773788,Orders Costs-Directs & Credits,78283.13,3960.35,8075.17,6931.27,5997.83,7935.15,9836.59,1091.54,7673.11,5997.4,17325.6,5631.44,3042.86,57498.41,83498.31,4278.66,17385.53,20527.1,4264.21,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67776.55,,,,135781.54,93776.45,229557.99,45000.0,-184557.99,-410.128866666667,301.736755555556,55415.34,-2083.07,-3.75901329848378
74010116,QUEBEC TAP 115: HSR-AVE 144 SF,5773789,Orders Costs-Directs & Credits,73776.71,-1656.04,6799.13,5846.83,5687.96,2854.57,204.77,4.5,3.85,3.84,20.53,4.01,4.01,19749.41,19777.96,4.15,4.15,2.08,16.59,49.74,,,,,,,,76.71,54.06,,,93526.12,159.32,93685.44,45000.0,-48685.44,-108.189866666667,207.835822222222,47679.0,27929.59,58.5783888084901
74010214,*CANC* Q1021 STOCKTON BIOMASS (MTR),5773884,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,X
74010215,SANGER-CALIFORNIAAVE#1: 70KV IDLE - RELO,5525159,Orders Costs-Directs & Credits,125117.17,14178.5,7480.31,11718.95,12488.01,9742.7,9576.27,9233.56,20119.11,5206.68,8248.79,18719.19,13284.9,99744.09,139996.97,7182.25,1292.09,37327.19,5687.53,183968.95,8419.79,5947.95,5097.09,5097.09,,,,260019.93,,,,224861.26,300272.81,525134.07,,-525134.07,X,X,101175.25,1431.16,1.41453566954369
74010216,Q744 Redwood Solar Phase 4 DA,5773931,Orders Costs-Directs & Credits,154255.71,20846.46,6471.23,6002.3,7255.61,1119.21,914.21,3156.55,1354.28,3308.52,,,,50428.37,50428.37,,,,,,,,,,,,,,,,,204684.08,,204684.08,,-204684.08,X,X,,-50428.37,X
74010251,MARSH TAP 60KV:RELOCATE TLINE - WRO,5525139,Orders Costs-Directs & Credits,45672.14,,,,,,,,,,7758.09,6624.81,5117.42,,19500.32,5373.32,511.75,,,,,,,,,,,5885.07,,,,45672.14,25385.39,71057.53,,-71057.53,X,X,301172.21,301172.21,100
74010253,"FULTON-PUEBLO 115KV SHOOFLY 2/15,3/0,1",5525121,Orders Costs-Directs & Credits,217172.91,6057.5,5136.02,10300.36,29599.13,8862.99,254790.23,2892.26,596.33,163.3,,,,318398.12,318398.12,,,,,,,,,,,,,,,70199.27,,535571.03,70199.27,605770.3,910000.0,304229.7,33.4318351648352,58.8539593406593,450938.26,132540.14,29.3920813017729
74010254,Q1021 STOCKTON BIOMASS (DA),5773795,Orders Costs-Directs & Credits,15544.44,7146.77,1894.15,4553.09,758.99,2943.29,4834.8,3074.66,221.56,2706.83,,,,28134.14,28134.14,,,,,,,,,,,,,,,,,43678.58,,43678.58,,-43678.58,X,X,2121.76,-26012.38,-1225.98126084006
74010255,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,5773765,Orders Costs-Directs & Credits,207383.76,6469.61,6503.61,6508.75,7387.41,9112.22,11514.64,16022.62,9902.47,9235.71,7430.63,7410.81,7429.72,82657.04,104928.2,7690.75,128425.06,338297.9,210079.58,313205.31,13882.16,9863.2,5663.06,5566.41,5668.23,5562.97,5621.64,1049526.27,10194.18,,,290040.8,1081991.61,1372032.41,,-1372032.41,X,X,69746.42,-12910.62,-18.5107995507153
74010256,LIVERMORE-LAS POSITAS 60KV:POLE RELO 1ST,5525122,Orders Costs-Directs & Credits,188951.34,5134.67,5136.02,5446.66,5365.04,5000.0,5000.0,5000.0,5000.0,5000.0,5720.64,5585.02,67943.8,46082.39,125331.85,5754.8,5664.72,5784.17,5727.55,5771.55,5725.51,5759.01,5811.37,451016.81,75994.86,8936.81,5806.62,587753.78,5696.15,,,235033.73,672699.39,907733.12,,-907733.12,X,X,51539.03,5456.64,10.5873936703892
74010401,GOLD HILL: REPLACE CB 252 LINE RELAYS,5766826,Orders Costs-Directs & Credits,289363.95,14619.6,7047.06,119761.5,413514.54,86238.83,10391.37,6967.57,12283.67,1117.22,799.9,,,671941.36,672741.26,,,,,,,,,,,,,,,,,961305.31,799.9,962105.21,784000.0,-178105.21,-22.7175012755102,122.615473214286,337029.99,-334911.37,-99.3713853179653
74010409,WILLIAMS: UPGRADE STATION SCADA DROPS,5525150,Orders Costs-Directs & Credits,83470.34,28287.64,15823.28,7261.32,-170.87,18828.67,179566.63,2686.62,40298.49,689.3,,,,293271.08,293271.08,,,,,,,,,,,,,,,,,376741.42,,376741.42,450000.0,73258.58,16.2796844444444,83.7203155555556,173446.87,-119824.21,-69.0841005087033
74010461,BRIGHTON-GRAND ISLAND IDLE REMOVAL PROJ,5774041,Orders Costs-Directs & Credits,59936.14,161050.91,868929.47,711544.23,301150.06,1375397.08,1003894.94,683155.43,226665.53,176022.65,39555.47,71199.84,59333.17,5507810.3,5677898.78,,,,,,,,,,,,,,,,,5567746.44,170088.48,5737834.92,240000.0,-5497834.92,-2290.76455,2319.89435,6081249.2,573438.9,9.42962343986824
74010462,IGNACIO-SAN RAFAEL #3 115KV PHASE 3 NERC,5774042,Orders Costs-Directs & Credits,42211.94,2135.44,10078.55,54877.44,38960.95,588918.2,241072.38,48990.02,3076.64,-3095.67,34328.76,,,985013.95,1019342.71,,,,,,,,,,,,,,,,,1027225.89,34328.76,1061554.65,600000.0,-461554.65,-76.925775,171.204315,668143.03,-316870.92,-47.4256118484092
74010464,OLIVE SW STA-SMYRNA 115KV MAINTENANCE RE,5774044,Orders Costs-Directs & Credits,197463.42,914149.66,857386.9,-529389.71,-224837.33,79555.44,-27617.72,9071.59,-2306.32,7107.55,62223.0,,,1083120.06,1145343.06,,,,,,,,,,,,,,,,,1280583.48,62223.0,1342806.48,2214500.0,871693.52,39.3629948069542,57.8272061413412,249169.21,-833950.85,-334.692576984131
74010465,SMYRNA-SEMITROPIC-MIDWAY 115KV MAINTENAN,5774045,Orders Costs-Directs & Credits,144739.97,6991.41,3978.22,8936.79,24130.37,29745.18,33931.49,71649.22,34494.82,740279.01,7877.04,935847.17,13817.3,954136.51,1911678.02,13179.6,1217025.6,10435.8,,,,,,,,,,1240641.0,,,,1098876.48,2198182.51,3297058.99,550000.0,-2747058.99,-499.465270909091,199.795723636364,2540796.83,1586660.32,62.4473512114701
74010466,(ENG) MORAGA-LAKEWD 115KV PH 2 NERC PROJ,5525262,Orders Costs-Directs & Credits,16672.47,2924.77,1757.59,1055.04,2508.16,14166.74,1887.22,2921.93,12626.3,6924.44,4000.0,9500.0,9500.0,46772.19,69772.19,8000.0,8000.0,31446.07,8000.0,8500.0,400201.01,,,,,,,464147.08,,,,63444.66,487147.08,550591.74,190000.0,-360591.74,-189.785126315789,33.3919263157895,34713.34,-12058.85,-34.7383743540668
74010467,WILBUR ORCHARD POLE HEIGHT INCREASES,5525194,Orders Costs-Directs & Credits,5097.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5097.47,,5097.47,,-5097.47,X,X,,,
74010643,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,5774196,Orders Costs-Directs & Credits,227698.99,-29164.08,11177.46,242370.48,7245.23,243515.55,102998.77,14633.44,33783.68,19231.91,226648.66,173948.96,109568.3,645792.44,1155958.36,10083.51,10124.99,10106.16,10254.09,229242.57,2285518.46,325326.81,108124.18,305298.53,528373.84,5097.09,5097.09,3832647.32,10194.18,,,873491.43,4353007.42,5226498.85,8550000.0,3323501.15,38.8713584795322,10.2162740350877,847291.58,201499.14,23.7815581738697
74010644,MARTIN-SF AIRPORT 115KV (HC) NERC PROJEC,5525479,Orders Costs-Directs & Credits,138169.87,923.3,557.94,6442.69,694.55,810.52,49015.0,3426.28,-17075.0,-740.0,,,,44055.28,44055.28,,,,,,,,,,,,,,,,,182225.15,,182225.15,995279.0,813053.85,81.6910484396837,18.3089515603163,,-44055.28,X
74010645,MARTIN-DALY CITY #1 115KV NERC PROJECT,5525418,Orders Costs-Directs & Credits,631582.98,8007.5,74018.71,-119150.0,114.25,,,,620.98,891.67,,,,-35496.89,-35496.89,,,,,,,,,,,,,,,,,596086.09,,596086.09,681775.0,85688.91,12.5685028051777,87.4314971948223,,35496.89,X
74010646,ROCK CREEK-POE 230KV PHASE 1 REMAINING W,5525492,Orders Costs-Directs & Credits,718105.02,32114.5,,-28000.0,-312504.91,1760.87,747.49,6326.27,2768.05,166172.82,216051.0,,,-130614.91,85436.09,,,,,,,,,,,,,,,,,587490.11,216051.0,803541.11,1923754.0,1120212.89,58.2305684614561,30.5387336426591,133639.0,264253.91,197.737120152051
74010682,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,5773985,Orders Costs-Directs & Credits,116503.73,5823.35,5893.2,6137.16,5899.93,5939.97,5409.17,5885.95,689.1,900.2,820.66,634.77,634.77,42578.03,44668.23,661.33,661.33,661.33,661.33,661.33,661.33,686.77,686.77,686.77,686.77,686.77,686.77,8088.6,1069.77,,,159081.76,11248.57,170330.33,500000.0,329669.67,65.933934,31.816352,49813.87,7235.84,14.5257535702406
74010683,BIG BEND - PALERMO 115KV NERC,5774242,Orders Costs-Directs & Credits,4378.41,3113.83,-1446.45,8444.41,349.76,3772.78,-66.29,4083.62,201.97,4437.07,5188.07,72936.46,5684.85,22890.7,106700.08,104303.64,23645.93,23788.24,23930.54,24072.85,64343.36,58787.98,45101.17,45371.68,45642.18,65976.79,66375.5,591339.86,1653467.98,19873755.42,,27269.11,22202372.64,22229641.75,890000.0,-21339641.75,-2397.71255617978,3.06394494382022,35644.03,12753.33,35.7797084111982
74010723,WOODLEAF-PALERMO 115KV (WOOD) NERC,5525502,Orders Costs-Directs & Credits,289441.69,375.6,2278.48,3509.37,19293.0,-19503.0,32260.0,-1000.0,226.24,-1240.0,,,,36199.69,36199.69,,,,,,,,,,,,,,,,,325641.38,,325641.38,5506592.0,5180950.62,94.0863354321511,5.91366456784886,7877.76,-28321.93,-359.517553213096
74010724,*CANC*SAN RAMON RESEARCH CENTER TAP 2,5525495,Orders Costs-Directs & Credits,11858.61,740.43,3057.5,-13780.04,2100.0,-825.0,,-3151.5,,,,,,-11858.61,-11858.61,,,,,,,,,,,,,,,,,,,,170000.0,170000.0,100,,,11858.61,X
74010725,TES TAP 230KV (STEEL) NERC,5525496,Orders Costs-Directs & Credits,280596.88,3108.66,172408.03,428044.36,-185202.6,5366.26,-182.51,5206.82,-240.33,2233.28,,,,430741.97,430741.97,,,,,,,130161.73,543743.85,1509.78,,,,675415.36,,,,711338.85,675415.36,1386754.21,1338386.0,-48368.21,-3.61392079713924,53.1490055933042,395471.85,-35270.12,-8.91849065869037
74010726,TIDEWATER-SOBRANTE 230KV NERC,5525498,Orders Costs-Directs & Credits,94946.29,4915.0,,,,,,,,,,,,4915.0,4915.0,,,,,,,,,,,,,,,,,99861.29,,99861.29,179273.0,79411.71,44.2965254109654,55.7034745890346,,-4915.0,X
74010727,LAKEVILLE-IGNACIO #1 230KV NERC,5525413,Orders Costs-Directs & Credits,229593.78,11207.82,40961.27,3469.78,-1897.55,-128.02,450.0,557.6,6701.39,263621.57,2540.98,,,324943.86,327484.84,,,,,,,,,,,,,,,,,554537.64,2540.98,557078.62,663125.0,106046.38,15.9919140433553,83.6249032987747,442935.66,117991.8,26.6385867419209
74010728,74010728 FLINT TAP 115KV NERC (WOOD),5525406,Orders Costs-Directs & Credits,112300.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112300.97,,112300.97,564782.0,452481.03,80.1160500865821,19.8839499134179,,,
74010729,FORBESTOWN TAP 115 KV NERC,5525407,Orders Costs-Directs & Credits,52575.46,,16555.79,3061.38,,-1437.04,31796.41,-3700.0,-57.5,-742.5,,,,45476.54,45476.54,,,,,,,,,,,,,,,,,98052.0,,98052.0,1187203.0,1089151.0,91.7409238352666,8.25907616473341,1800.0,-43676.54,-2426.47444444444
74010730,GEYSERS #03-CLOVERDALE 115KV NERC PROJ,5525408,Orders Costs-Directs & Credits,77016.52,-10182.59,14542.0,2687.79,150.0,28064.99,,,,,,,,35262.19,35262.19,,,,,,,,,,,,,,,,,112278.71,,112278.71,689733.0,577454.29,83.7214240872918,16.2785759127083,,-35262.19,X
74010731,KANAKA TAP 115KV WOOD NERC,5525410,Orders Costs-Directs & Credits,41983.65,,15943.74,1420.75,,,,,,,,,,17364.49,17364.49,,,,,,,,,,,,,,,,,59348.14,,59348.14,571091.0,511742.86,89.6079363884215,10.3920636115785,,-17364.49,X
74010732,TESORO-SOBRANTE 230KV (STEEL) N,5525497,Orders Costs-Directs & Credits,4326343.19,2499.96,-124379.4,-750.0,22333.0,-20874.04,32000.0,-700.0,636.5,-740.0,,,,-89973.98,-89973.98,,,,,,,,,,,,,,,,,4236369.21,,4236369.21,4545751.0,309381.79,6.80595549558258,93.1940445044174,,89973.98,X
74010733,UKIAH-HOPLAND-CLOVERDALE 115KV,5525500,Orders Costs-Directs & Credits,466990.05,302.6,942.45,5431.18,7955.26,78070.06,-14444.9,12579.64,-600.0,-10500.0,10900.0,,,79736.29,90636.29,,,,,,,,,,,,,,,,,546726.34,10900.0,557626.34,707631.0,150004.66,21.19814705687,77.2615021105633,96926.63,17190.34,17.7354149215752
74010734,PIT #5-ROUND MTN #2 230KV (STEEL) NERC,5525486,Orders Costs-Directs & Credits,2880998.12,793.88,100.57,6631.76,65000.3,58270.69,10086.58,28717.83,15331.35,255529.41,155000.0,,,440462.37,595462.37,,,,,,,,,,,,,,,,,3321460.49,155000.0,3476460.49,4306851.0,830390.51,19.2806881408249,77.1203946920848,754171.82,313709.45,41.5965489137475
74010735,PIT #6 TAP 230KV (WOOD) NERC,5525487,Orders Costs-Directs & Credits,543632.24,793.88,37290.77,5276.61,27716.6,4391.69,600.47,4893.0,389.67,453100.61,,,,534453.3,534453.3,,,,,,,,,,,,,,,,,1078085.54,,1078085.54,1624807.0,546721.46,33.6483939323255,66.3516060676745,489090.41,-45362.89,-9.27494979915881
74010736,PIT #7 TAP 230KV (WOOD) NERC,5525488,Orders Costs-Directs & Credits,1003253.08,-16.12,100.57,7182.84,8842.13,4067.52,456.85,3439.06,2260.14,126278.99,,,,152611.98,152611.98,,,,,,,,,,,,,,,,,1155865.06,,1155865.06,1603029.0,447163.94,27.8949376461686,72.1050623538314,510102.41,357490.43,70.082089986597
74010737,EL DORADO-MISSOURI FLAT #2 NERC PROJECT,5525405,Orders Costs-Directs & Credits,1295730.06,28000.0,,-28000.0,,,,,-275669.75,275670.0,315000.0,,,0.25,315000.25,,,,,,,,,,,,,,,,,1295730.31,315000.0,1610730.31,1628059.0,17328.69,1.06437727379659,79.5874295710413,9500.0,9499.75,99.9973684210526
74010738,MIDDLE FORK-GOLD HILL 230KV (WOOD),5525480,Orders Costs-Directs & Credits,2882665.89,31733.29,24136.86,-6262.72,-23328.76,1070.0,-212.17,156.98,-17.89,7010.55,373995.0,,,34286.14,408281.14,,,,,,,,,,,,,,,,,2916952.03,373995.0,3290947.03,4860603.0,1569655.97,32.2934411635758,60.0121431435565,-490030.0,-524316.14,-106.996743056548
74010739,74010739 RIO OSO-WOODLAND #1 115KV (WOOD,5525491,Orders Costs-Directs & Credits,743973.94,,14312.0,526.0,,,,,,,,,,14838.0,14838.0,,,,,,,,,,,,,,,,,758811.94,,758811.94,1012615.0,253803.06,25.0641220997121,74.9358779002879,,-14838.0,X
74010745,BEAR VALLEY SUB TO BRICEBURG SW,5774210,Orders Costs-Directs & Credits,7962.46,50.63,50.63,49.64,305.0,347.2,54.4,56.3,4710.93,84.69,86.28,86.28,86.28,5709.42,5968.26,89.3,89.3,161624.58,165193.51,7185.8,30904.91,824822.49,684589.55,1284124.79,1119483.92,1061617.01,586949.91,5926675.07,116511.59,,,13671.88,6043445.5,6057117.38,40000.0,-6017117.38,-15042.79345,34.1797,1746.02,-3963.4,-226.996254338438
74010746,BRICEBURG SW TO TOWER 024/99,5774211,Orders Costs-Directs & Credits,2063.32,832.09,818.74,1676.79,358.38,198.71,2004.31,385.07,52.34,52.12,53.11,53.11,53.11,6378.55,6537.88,55.13,55.13,55.13,55.13,55.13,55.13,57.25,57.25,57.25,57.25,57.25,57.25,674.28,6936897.6,64270.16,,8441.87,7002001.37,7010443.24,5000.0,-7005443.24,-140108.8648,168.8374,288.61,-6089.94,-2110.09320536364
74010747,TOWER 024/99 TO INDIAN FLAT SUB 35/203,5774212,Orders Costs-Directs & Credits,1383.75,8.8,8.79,8.63,8.62,8.84,8.85,8.78,8.3,8.28,9.21,9.21,9.21,77.89,105.52,9.55,9.55,9.55,9.55,9.55,9.55,9.91,9.91,9.91,9.91,9.91,9.91,116.76,2449735.76,63067.37,,1461.64,2512947.52,2514409.16,5000.0,-2509409.16,-50188.1832,29.2328,80.85,2.96,3.66110080395795
74010748,INDIAN FLAT SUB 35/203 TO 40/243 (EOL),5774213,Orders Costs-Directs & Credits,5239.64,1004.44,39.47,38.69,38.69,39.68,39.68,41.11,40.68,40.52,41.28,41.28,41.28,1322.96,1446.8,42.86,42.86,42.86,42.86,40207.3,40463.93,40725.5,40982.13,41238.76,41495.39,41752.02,42008.65,329045.12,1433837.49,140126.4,,6562.6,1903132.85,1909695.45,5000.0,-1904695.45,-38093.909,131.252,356.38,-966.58,-271.221729614456
74010757,TESLA-METCALF 500 KV INSULATOR REPLACE,5774626,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,23097.27,23854.59,42379.2,34735.53,33053.71,42601.8,35900.58,55838.49,34942.76,29865.58,356269.51,864714.11,731687.39,5415529.8,,7368200.81,7368200.81,,-7368200.81,X,,,,X
74010758,Moss Landing-Los Banos 500 kV Insl Rep,5774627,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,9294.33,9353.91,30275.66,55548.47,56235.11,56590.18,56945.25,274242.91,4354065.55,29973.1,,,4658281.56,4658281.56,,-4658281.56,X,,,,
74010759,Moss Landing-Metcalf 500 kV Insl Rep,5774628,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,9294.33,9353.91,26496.96,77729.85,78224.66,78719.48,134390.58,414209.77,3328866.55,29973.1,,,3773049.42,3773049.42,,-3773049.42,X,,,,
74010760,CENTRAL BUNDLE C-01,5774082,Orders Costs-Directs & Credits,1462428.36,679950.24,327965.71,20028.81,24947.73,105293.77,30986.31,15440.04,5444.01,77786.45,232569.17,173742.21,20637.57,1287843.07,1714792.02,20357.6,47543.25,20531.3,53213.72,20740.13,143003.93,150219.27,,,,,,455609.2,,,,2750271.43,882558.15,3632829.58,,-3632829.58,X,X,1019598.46,-268244.61,-26.3088480930032
74010764,MESA-SANTA MARIA 115KV NERC,5774250,Orders Costs-Directs & Credits,349652.63,4202.24,38518.7,17251.29,8507.19,9526.23,24443.28,16244.27,8776.33,10456.46,7679.49,7258.51,8176.94,137925.99,161040.93,7481.55,6426.68,368548.53,8802.49,8778.5,8151.48,8331.91,10113.95,8387.86,1308979.79,1122625.19,977280.53,3843908.46,,,,487578.62,3867023.4,4354602.02,760000.0,-3594602.02,-472.97395,64.1550815789474,60584.36,-77341.63,-127.659399224486
74010765,FULTON-PUEBLO 115KV NERC WOOD (PH 2),5774248,Orders Costs-Directs & Credits,5364049.83,964.06,87246.24,-3674.27,3105.66,20131.45,159038.45,-4444.95,453.25,2976.0,10000.0,,,265795.89,275795.89,,,,,,,,,,,,,,,,,5629845.72,10000.0,5639845.72,7069319.0,1429473.28,20.2208059927696,79.6377376661033,373246.88,107450.99,28.7881816989334
74010766,MORAGA-SAN LEANDRO 2 115KV PED ACCESS,5774255,Orders Costs-Directs & Credits,1147548.19,41399.69,51236.64,491.05,1915.79,,,,,,,,,95043.17,95043.17,,,,,,,,,,,,,,,,,1242591.36,,1242591.36,1483006.0,240414.64,16.2113059556064,83.7886940443936,,-95043.17,X
74010767,CHOWCHILLA-KERCKHOFF 115KV NERC WOOD,5774244,Orders Costs-Directs & Credits,11823.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11823.7,,11823.7,1137872.0,1126048.3,98.9608936681806,1.0391063318194,,,
74010768,METCALF-COYOTE PP 115KV (WOOD) NERC,5774251,Orders Costs-Directs & Credits,641534.62,456.65,573.32,4906.65,7611.69,5354.79,10251.34,22693.83,8398.34,16646.54,888983.12,120748.52,,76893.15,1086624.79,,,,,,,,,,,,,,,,,718427.77,1009731.64,1728159.41,1699037.0,-29122.41,-1.71405390229877,42.2844099333917,105999.74,29106.59,27.4591145223564
74010769,METCALF-MOSS LANDING #1 & #2 230KV NERC,5774252,Orders Costs-Directs & Credits,5481499.25,-80.0,-2730.37,60.0,,790.46,-305.0,,,,,,,-2264.91,-2264.91,,,,,,,,,,,,,,,,,5479234.34,,5479234.34,5498052.0,18817.66,0.342260495171744,99.6577395048283,,2264.91,X
74010770,BELLOTA-RVRBNK-MELONES 115KV NERC WOOD,5774243,Orders Costs-Directs & Credits,287596.33,-21.75,14312.0,,,14463.22,,-1500.0,,26431.0,,,,53684.47,53684.47,,,,,,,,,,,,,,,,,341280.8,,341280.8,1215946.0,874665.2,71.9328983359458,28.0671016640542,,-53684.47,X
74010771,DONNELLS-CURTIS 115KV NERC WOOD,5774246,Orders Costs-Directs & Credits,434850.25,9990.62,,,,,-7771.8,,,,,,,2218.82,2218.82,,,,,,,,,,,,,,,,,437069.07,,437069.07,5866029.0,5428959.93,92.5491491774078,7.45085082259225,1500.0,-718.82,-47.9213333333333
