ORDER_,DESCRIPTION_,TYPE,_RESPCC_,ST_,_MWC,_OPERDATE_,_PLANORD,_WBS_,PERSON_IN_CHARGE_,_MAT,USER,REV_WBS,REV_WBS_SCHED
31385567,CEMEX WRO REFRAME 3PLS LONESTAR TAP 60KV,T060,14119.0,20.0,82.0, 00/00/0000,5509301, , , 82C,UNSC,.,..
31385568,MONTA VISTA-CYTE SW STA INS ACG 3/18 ,T060,15221.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSC,.,..
31385571,GATES-HURON INS ACG 0/1 ,T060,15221.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,DOCC,.,..
31385830,COTTONWOOD #1 B021/151 INSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,DOCC,.,..
31385879,KRN CYN/MGNDN/WDPTCH_A008/136 SW GRT BN ,T060,14119.0,10.0,93.0, 00/00/0000, , , , 93H,UNSE,.,..
31386000,SANGER-REEDLEY 13/222 REPPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31386084,KERN/KERN OIL/FAMOSO_A014/229 ,T060,14119.0,30.0,93.0, 00/00/0000,5505339, , , 93I,DCNL,.,..
31386092,TEJON-LEBEC 1/23 REFRAME ,T060,14119.0,30.0,93.0, 00/00/0000,5505339, , , 93I,DCNL,.,..
31386144,ALMENDRA JCT-NICOLAUS - 60 KV_016/343 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSC,.,..
31386145,WEST SACRAMENTO-DAVIS 10/164 RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ADER,.,..
31386146,CORTINA #4 A7/128 REPLACE POLE,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31386147,SEQUOIA TAP 0/5 REPLACE POLE,T060,12672.0,20.0,70.0, 00/00/0000,5509220, , , 70Y,ADER,.,..
31386199,DIXON-VACA #1 - 60 KV_000/020 ,T060,12672.0,30.0,70.0, 00/00/0000,5509219, , , 70Y,FICL,.,..
31386244,C CHC-SAL-SOL #1 REP INS 020/105 ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,POST,.,..
31386329,STOCKDALE #2 TAP 2/12 FLASHED INSULATORS,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSC,.,..
31386360,DIXON-VACA #1 - 60 KV_003/086 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31386361,COLEMAN-RED BLUFF - 60 KV_031/583 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31386362,COLEMAN-RED BLUFF - 60 KV_022/405 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31386363,FULTON-CALISTOGA 04/01 REPL NG POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31386630,GARBERVILLE-LAYTONVILLE - 60 KV_060/004 ,T060,12672.0,20.0,70.0, 00/00/0000,5529956, , , 70Y,ESTS,.,..
31386631,GEYSERS #3-EAGLE ROCK - 115 KV_000/004A ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31386633,KONOCTI-EAGLE ROCK 0/5 REPLACE POLE,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31386634,COLEMAN-RED BLUFF 9/155 CRSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,PEND,.,..
31386635,COTTONWOOD #1 - 60 KV_B021/155 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,PEND,.,..
31386636,CLAY-MARTEL - 60 KV_024/340 RFM T 1 ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,MAPP,.,..
31386711,SAN MATEO-MARTIN#6 RPLC INSL TWR 4/29. ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31386739,KRN-TEVIS-STCKDLE-LMNT REP INS 11/065 ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31386850,ADOBE SW STA-LAMONT REP INS 13/81 ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31386854,*CANC* LOS BANOS-MIDWAY #2 REP INS 126/,T060,14119.0,40.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,CLSD,.,..
31387079,SNEATH LN-HMB ?006/008 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,POST,.,..
31387165,VALLEY SPRINGS-MARTELL #1 12/7 BELLS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ADER,.,..
31387264,TAFT-CUYAMA #1 - 70 KV_001/024 ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSC,.,..
31387310,SALINAS-FT ORD #2 REP INS 8/4 ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSC,.,..
31387430,BORDEN-MADERA #1 2/001 REFRAME ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,MAPP,.,..
31387437,VALLEY SPRINGS-CLAY_016/225 CHNG POST IN,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,MAPP,.,..
31387466,MOSS LANDING-LOS BANOS REP INS 50/219 ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,POST,.,..
31387478,PEACHTON-PEASE - 60 KV_015/315 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31388008,KASSON-LOUISE - 60 KV_001/014B INSULTRS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,MAPP,.,..
31388107,MCDONALD TAP - 60 KV_001/029 RPL ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31388109,AKEVILLE #1 2/39 REFRAME - B/C ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31388110,FULTON-SANTA ROSA #2 - 115 KV_001/039 ,T060,12672.0,20.0,93.0, 00/00/0000,5519208, , , 93B,POST,.,..
31388111,FULTON-CALISTOGA -15/6 REP P.VBD -AUDI,T060,12672.0,20.0,93.0, 00/00/0000,5519186, , , 93B,UNSE,.,..
31388112,HUMBOLDT-BRIDGEVILLE - 097/004 REINSULAT,T060,12672.0,40.0,93.0, 00/00/0000,5505339, , , 93I,CLSD,.,..
31388114,HAT CREEK #1-PIT #1 - 60 KV_005/070B ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31388116,CENTERVILLE-TBL MTN 18/324 INSW NG REPL,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31388161,NEWARK-MILPITAS #1 INSTL GRN PLATFORM ,T060,15218.0,20.0,93.0, 00/00/0000,5510407, ,JITENDRA KHATRI , 93S,UNSE,.,..
31388228,DRUM-RIO OSO RPLC INSLS 38/275 & 39/281 ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31388239,DELEVAN-VACA #3 RPLC INSLS 173/1303 ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31388249,C STAN MEL SS MANTECA#1 RPLC INSL TWR 03,T060,15218.0,20.0,93.0, 00/00/0000,5517289, ,JITENDRA KHATRI , 93K,POST,.,..
31388320,BRIGHTON-GRAND ISLAND #2 RPLC INSL 7/58 ,T060,12672.0,20.0,93.0, 00/00/0000,5517287, ,Rebekah Ahrendes , 93K,UNSE,.,..
31388324,SIERRA#1 <(>&<)> 2 RPLC INSL ON 4 TWRS ,T060,15218.0,40.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,CLSD,.,..
31388326,SILVERADO-FULTON JCT RPLC INSL TWR 21/98,T060,15218.0,20.0,93.0, 00/00/0000,5517281, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388361,IGNACIO-SAN RAFAEL#1 RPL INSL 2 TWRS ,T060,15218.0,20.0,93.0, 00/00/0000,5517281, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388365,MORAGA-CASTRO VLLY INST ACG ON 5 TWRS. ,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,UNSE,.,..
31388390,KINGSBURG-CORCORAN #1 16/125 RPL INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSC,.,..
31388492,WEIMAR #1 013/177 RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31388526,DIXON LANDING-MCKEE ARC FAULT TWR 1-16 ,T060,12672.0,20.0,93.0, 00/00/0000,5519003, ,Jeff Hughes , 93P,UNSE,.,..
31388527,BRDS LAND-CC PP RPLC INSL TWR 028/171. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388528,IGNACIO-ALTO RPLC INSL TWR 4/26. ,T060,15218.0,20.0,93.0, 00/00/0000,5517281, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388568,SOB-MORAGA RPLC INSL TWR 0/9. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388571,CNTR CSTA-DUPONT RPLC INSL ON TWR 1/13. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388574,MORAGA-SAN LEANDRO#2 RPLC INSL 2 TWRS . ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388577,MORAGA-OAK J RPLC INSL ON TWR 02/20. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388644,BARTON-AIRWAYS-SANGER REP INS A17/178 ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSC,.,..
31388650,WOODWARD-SHEPHERD 115KV REP INS A1/15 ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSC,.,..
31388652,KENT SW STA-TULARE LAKE REP INS 75/4 ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSC,.,..
31388683,MORAGA-SAN LEANDRO INST ACG ON 2 TWRS ,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,UNSE,.,..
31388684,NEWARK-TRIMBLE RPLC INSL TWR 011/076. ,T060,15218.0,20.0,93.0, 00/00/0000,5517258, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388685,MONTA VISTA-HICKS RPLC INSL TWR 019/089 ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388686,OAKLAND J-GRANT INSTL ACG TWR 006/058. ,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,UNSE,.,..
31388762,SAN FRANCISCO #2 RPLC INSL TWR 006/48 ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388763,RAVENSWOOD-BAIR#2 RPLC INSL TWR 05/033 ,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31388884,BUTTE-ESQUON 0/011 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31388886,LAKEWD-MEADLANE-CLAYTN003/094 ANCHOR ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,PEND,.,..
31388888,COLEMAN-RED BLUFF B019/353 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31388889,SYCAM CK-NOTRE DAME-TBL 18/175 STRW NG ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31388891,GLENN #2 023/435 STRW ROTN REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31388892,COLEMAN-SOUTH 2/058 STRW NG REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31388898,CASCADE-BENTON-DESCHUTES - 60 KV_006/139,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31388986,COBURN-OIL FIELD #1 26/385 REPL ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSC,.,..
31389096,CENTERVILLE-TABLE MTN 001/030 INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31389155,WISHON-COPPERMINE REP INS 3 TWRS ,T060,14119.0,30.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,DCNL,.,..
31389322,MOSS LANDING-LOS BANOS REP INS 9/44 ,T060,14119.0,30.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,DCNL,.,..
31389325,MNTA VSTA-CYTE SW STA REP INS 12 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517285, ,Joe Contreras , 93K,UNSE,.,..
31389705,DUNLAP TAP 13/9 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSC,.,..
31389708,BAIR-COOLEY LANDING #1-60 KV_002/017A ,T060,14118.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,ESTS,.,..
31389709,CERTAINTEED TAP 0/006 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31389710,DINUBA ENERGY TAP 02/008 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31389711,KETTLEMAN HILLS TAP 0/002 RPLACE POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31389712,PASO ROBLES-TEMPLETON+ 2/43 LEANING POLE,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSC,.,..
31389713,SAL LAURELES POLE REPLACE_A018/384 ,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31389714,YANKE(NORTH FORK TAP 0/2 REPLACE POLE,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,DOCC,.,..
31389715,CALLENDAR SS-MESA+115KV 1/28 REPL INSULS,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31389716,LOS BANOS PACHECO 01/009 FLASHED INSUL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31389717,STONE CORRAL TAP_004/006 FLASHED INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ADER,.,..
31389791,EP 27421 AVE 12 MADERA BORDEN-GLASS 70KV,T060,14119.0,30.0,82.0, 00/00/0000,5509301, , , 82C,DCNL,.,..
31389844,GEP 2502 N ST FIREBAUGH ,T060,11085.0,20.0,82.0, 00/00/0000,5509301, , , 82A,UNSE,.,..
31389934,MONTA VISTA-BURNS 1/20 INST ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,DOCC,.,..
31389964,NICOLAUS-MARYSVILLE 017/382 RPL INSUL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ADER,.,..
31389978,PIT#6 TAP_001/013 INSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31389979,PIT #6 TAP 1/013 CRSW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31390082,RAVENSWOOD-AMES#2 RPLC INSL TWR 005/036.,T060,15218.0,20.0,93.0, 00/00/0000,5517283, ,JITENDRA KHATRI , 93K,UNSE,.,..
31390220,ARVIN EDISON TAP 0/21 BROKEN INSULATOR ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSC,.,..
31390221,MIDWAY-SANTA MARIA (IDLE) 23/4 RPL INS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31390222,MIDWAY-SANTA MARIA (IDLE) 29/4 BAD ANCHR,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31390330,MANVILLE TAP 115KV 4/61 REPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSC,.,..
31390384,POE-RIO OSO INST ACG 57/375 ,T060,12672.0,20.0,93.0, 00/00/0000,5522082, ,Rebekah Ahrendes , 93A,DOCC,.,..
31390534,OLEUM-G#1 INSTL ACG ON 10 TWRS ,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,CONS,.,..
31390536,METCALF-GREEN VALLEY INSTL ACG TWR 7/48.,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,UNSE,.,..
31390594,SONOMA-PUEBLO 02/07 REPL OVRLD POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31390627,CALENDAR SW STA-MESA REP INS 8 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517286, ,Joe Contreras , 93K,UNSC,.,..
31390745,GARBERVILLE-LAYTONVILLE INST 2 TSPS ,T060,12672.0,20.0,70.0, 00/00/0000,5510399, ,Rebekah Ahrendes , 70S,UNSE,.,..
31390784,GABERVILLE-LAYTONVILLE SILDE RPLC 63/0 ,T060,12672.0,20.0,70.0, 00/00/0000,5510399, ,Rebekah Ahrendes , 70S,UNSE,.,..
31390823,CHRISTIE-FRANKLN #1 A04/064 INS REPLACEM,T060,12672.0,20.0,93.0, 00/00/0000,5517290, , , 93I,POST,.,..
31390837,CHICO A-DAYTON RD (IDLE) - 60 KV_001/027,T060,15851.0,20.0,93.0, 00/00/0000,5725566, , , 93J,ESTS,.,..
31390889,SLO-SANTA MARIA REP INS ON TWR 23/112 ,T060,14119.0,20.0,93.0, 00/00/0000,5517286, ,Joe Contreras , 93K,UNSC,.,..
31390916,HUMBOLDT BAY-EUREKA 002/008 RPL ANCHOR ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,DOCC,.,..
31390917,PLACER-DEL MAR 005/115 RPL INSULATOR ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31390918,COTTONWOOD-RED BLUFF - 60 KV_003/066 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31390919,MENDOCINOPHILO JCTHOPLAND 0/6 RPLC POLE,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31390961,UKIAH-HOPLAND-CLOVERDALE RPLC 11 POLES,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31391045,SN MIGUEL-PASO ROBLES+7/123 WDPCKR HOLES,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,UNSE,.,..
31391046,KEARNEY-BIOLA 10/001 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391047,KEARNEY-BIOLA 10/013 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391048,KEARNEY-BIOLA 11/007 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391049,KEARNEY-BIOLA 12/007 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391051,EXCHEQUER-LE GRAND 11/010 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391052,MESA-SISQUOC 115KV 8/147 REPL INSULS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31391054,SISQUOC-GAREY 115KV 0/5 REPL INSULS ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
31391055,SLO-CAYUCOS 70KV 19/172 REPL NG ANCHOR ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31391056,BONITA TAP 0/001 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31391057,SALINAS_FIRESTONE #1 POLE REPL_1/44 ,T060,14119.0,20.0,93.0, 00/00/0000,5505379, , , 93G,UNSE,.,..
31391188,NICOLAUS /CATLETT_000/004 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31391189,CC-PITSBRG 025/008 RPL POLE FIRE ,T060,12672.0,20.0,70.0, 00/00/0000,5509220, , , 70Y,PEND,.,..
31391191,MENDO-UKIAH 3/11B REPL ROTTEN POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,ESTS,.,..
31391441,TABLE MOUNTAIN-BUTTE #1 3/42 REPL INSUL ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,PEND,.,..
31391442,COTTONWOOD #1 - 60 KV_A024/211 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31391443,NICOLAUS / MARYSVILLE_017/373 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31391444,SMARTVILLE / NICOLAUS #1_017/373 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31391445,KASSON-LOUISE - 60 KV_:004/010A RPL ANCH,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,DOCC,.,..
31391446,MIDDLE RIVER TAP 001/031 RPL BURIED ANCH,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,PEND,.,..
31391448,NICOLAUS-CATLETT JCT - 60 KV_004/081 ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31391449,TESLA-STOCKTON COGEN JCT - _:004/0 RPL A,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,POST,.,..
31391451,TABLE MTN-BUTTE #1 15/249 ANCW NG REPL ,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ESTS,.,..
31391452,COTTONWOOD #1 BA029/303 STRW ROTN REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSE,.,..
31391485,VEDDER TAP - 115 KV_010/121 ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,UNSE,.,..
31391486,CNTRA CSTA-PITTSBG 025/003 POLE REPLACEM,T060,12672.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,ESTS,.,..
31391488,STROUD SW STA-STROUD 2/6 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31391744,STONE CORRAL TAP 06/004 REFRAME ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,ADER,.,..
31391746,STONE CORRAL TAP 00/014 RPLC POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,PEND,.,..
31392245,FORT SEWARD TAP INST ANCHOR 2/0 (ENG) ,T060,12672.0,20.0,70.0, 00/00/0000,5510399, ,Rebekah Ahrendes , 70S,UNSE,.,..
31392290,SOBRANTE-G#1 INSTL ACG ON 2 TWRS ,T060,15218.0,20.0,93.0, 00/00/0000,5522082, ,JITENDRA KHATRI , 93A,UNSE,.,..
31392405,GEYSERS #3-CLOVERDALE - 115 KV_009/112 ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31392462,EP 10701 IDAHO AVE HANFORD ,T060,11016.0,20.0,82.0, 00/00/0000,5509301, , , 82A,UNSE,.,..
31392572,CENTERVILLE-TABLE MTN 1/018 STRW NG REPL,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,PEND,.,..
31392574,HUMBOLDT-TRINITY-115 KV 101/4 RPLC POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31392580,PIT #1-MCARTHUR 001/027 STRW ROTN REPL ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,MAPP,.,..
31392966,UKIAH-HOPLND-CLVRDALE 14/06 REPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5509219, , , 70Y,UNSC,.,..
31392997,MELONES-CURTIS-115 KV_004/005 RPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31393141,MENDO-WILLITS-FT BRAGG POLE RELOCATION ,T060,11007.0,20.0,82.0, 00/00/0000,5716639, , , 82C,UNSE,.,..
31393402,FULTON-HOPLAND 15/01 REPL NG GUYSTUB,T060,12672.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSC,.,..
31393473,GREGG-ASHLAN INST ACG 2 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,DOCC,.,..
31393506,GARBERVILLE-LAYTONVILLE 60KV 31/0 WP RE ,T060,12672.0,20.0,70.0, 00/00/0000,5519160, , , 70Y,ESTS,.,..
31393634,MESA-SISQUOC REP INS 2 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517286, ,Joe Contreras , 93K,UNSE,.,..
31393635,GATES-MIDWAY REP INS 5 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5517284, ,Joe Contreras , 93K,UNSE,.,..
31393637,SMTRPC-MDWY 1 INST ACG 13/141 ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31393638,MIDWAY-WHEELER RIDGE INS ACG 2 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31393701,MDWY-RNFRO-TPMN INS ACG 3 TWRS ,T060,14119.0,20.0,93.0, 00/00/0000,5522082, ,Joe Contreras , 93A,UNSE,.,..
31393702,KINGSBURG-CORCORAN #1 REP INS 30/221 ,T060,14119.0,20.0,93.0, 00/00/0000,5517280, ,Joe Contreras , 93K,UNSE,.,..
31393723,LOCKHEED #2 TAP 000/019B RPL POLE ,T060,12672.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,ESTS,.,..
31393885,CORTINA #1 10/178 REFRAME TO T-1 ,T060,12672.0,20.0,93.0, 00/00/0000,5505339, , , 93I,ESTS,.,..
31393918,SAN MIGUEL-PASO ROBLES+ 7/123 REPL POLE ,T060,14119.0,20.0,70.0, 00/00/0000,5502913, , , 70Y,ESTS,.,..
31393961,KRN CNYN-MGNDN-WDPTCH 9/162 DOWN GUY ,T060,14119.0,20.0,70.0, 00/00/0000,5508619, , , 70Y,ESTS,.,..
31393976,4650 COAL MINE RD IONE BUENA VUE CASINO ,T070,14618.0,20.0,82.0, 00/00/0000,5509301, , , 82C,UNSE,.,..
31393979,ANTELOPE TAP - 70 KV_004/056 ,T060,14119.0,20.0,93.0, 00/00/0000,5513326, , , 93E,UNSE,.,..
31394000,BRICEBRUG JCT MARIPOSA 003/008 RPL INSL ,T060,14119.0,20.0,93.0, 00/00/0000,5505339, , , 93I,UNSE,.,..
