Order,project_description,Planning_Order,Cost_Element_2,1995_to_2017_Actual_Amt,Jan_2018_Actual_Amt,Feb_2018_Actual__Amt,Mar_2018_Actual_Amt,Apr_2018_Actual_Amt,May_2018_Actual_Amt,Jun_2018_Actual_Amt,Jul_2018_Actual_Amt,Aug_2018_Plan_Amt,Sep_2018_Plan_Amt,Oct_2018_Plan_Amt,Nov_2018_Plan_Amt,Dec_2018_Plan_Amt,2018_YTDAct_Amt,2018_YTD_Actuals_plus_Remaining_Plan,Jan_2019_Fcst_Amt,Feb_2019_Fcst_Amt,Mar_2019_Fcst_Amt,Apr_2019_Fcst_Amt,May_2019_Fcst_Amt,Jun_2019_Fcst_Amt,Jul_2019_Fcst_Amt,Aug_2019Fcst_Amt,Sep_2019Fcst_Amt,Oct_2019Fcst_Amt,Nov_2019Fcst_Amt,Dec_2019Fcst_Amt,2019Fcst_Amt,2020Fcst_Amt,2021Fcst_Amt,2022_to_2025Forecast,Total_ActualAmount,TotalForecast,Total_EAC,Auth_Amt__AJE,Variance_Auth_AmtEAC,Variance_pcnt,pcnt_Spent_Act_SinceIncep_divby_Auth_Amt,2018_YTDPlan_Amt,YTD_VariancePlanAct,Variance_pcnt
74008753,NORTH BUNDLE N-07,5772867,Orders Costs-Directs & Credits,1461412.35,183640.98,109980.23,58650.89,311496.2,54138.11,-8674.04,3653.31,19229.0,14072.4,14190.93,106987.52,33181.76,712885.68,900547.29,,,,,,,,,,,,,,,,,2174298.03,187661.61,2361959.64,,-2361959.64,X,X,1735717.27,1022831.59,58.9284676530297
74008756,PIT#3-PIT#1 230 KV INSULATORS,5772999,Orders Costs-Directs & Credits,,,,,,,,,9944.18,1.33,1.33,35388.94,18459.24,,63795.02,17442.35,15437.75,19711.63,22782.61,30696.31,43547.02,67289.34,16525.73,15770.81,20272.11,16390.59,19851.86,305718.11,4292337.95,1123195.97,,,5785047.05,5785047.05,,-5785047.05,X,,,,X
74008757,PIT #3-CARBERRY STA INSULATORS,5773000,Orders Costs-Directs & Credits,,,,,,,,,,1.33,1.33,25270.75,41033.77,,66307.18,30937.96,34205.48,46116.94,51440.78,28920.46,26123.53,75508.06,24533.93,14845.53,19101.22,15593.58,17846.83,385174.3,5127759.8,263129.24,,,5842370.52,5842370.52,,-5842370.52,X,,,,X
74008758,*CANC*PIT#1-COTTONWOOD 230KV INSULATORS,5773001,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,13500.0,16500.0,,,1875.0,8583.33,117606.02,157648.57,117319.7,205962.78,638995.4,449800.73,12000.0,,,1100796.13,1100796.13,,-1100796.13,X,,,,X
74008760,Q532 WHITNEY POINT SOLAR (DA),5772785,Orders Costs-Directs & Credits,517410.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517410.65,,517410.65,636004.0,118593.35,18.6466358702147,81.3533641297853,,,
74008761,Q532 WHITNEY POINT SOLAR (MTR),5772786,Orders Costs-Directs & Credits,5286.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5286.84,,5286.84,35214.4,29927.56,84.98670998228,15.01329001772,,,
74008762,Q532 WHITNEY POINT SOLAR TLINE (NU),5772791,Orders Costs-Directs & Credits,1933650.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1933650.67,,1933650.67,,-1933650.67,X,X,,,X
74008763,Q532 WHITNEY POINT SOLAR SW STATION MPAC,5772790,Orders Costs-Directs & Credits,536841.97,,,,,198.71,196.43,,,,,,,395.14,395.14,,,,,,,,,,,,,,,,,537237.11,,537237.11,22102135.0,21564897.89,97.5692976719217,2.43070232807826,,-395.14,X
74008764,Q532 WHITNEY POINT SOLAR SCHINDLER DTT-S,5772789,Orders Costs-Directs & Credits,1585837.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585837.27,,1585837.27,2364061.0,778223.73,32.9189361019026,67.0810638980974,,,
74008765,Q532 WHITNEY POINT SOLAR GATES DTT-SUB (,5772787,Orders Costs-Directs & Credits,164540.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164540.43,,164540.43,593586.0,429045.57,72.280271098038,27.719728901962,,,
74008766,Q829 PANOCHE VALLEY SOLAR PV2 (DA),5772804,Orders Costs-Directs & Credits,578682.78,2768.59,1967.44,1900.64,,271.39,2079.04,504.28,,,,,,9491.38,9491.38,,,,,,,,,,,,,,,,,588174.16,,588174.16,,-588174.16,X,X,0.42,-9490.96,-2259752.38095238
74008767,Q829 PANOCHE VALLEY SOLAR PV2 (MTR),5772805,Orders Costs-Directs & Credits,7728.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7728.2,,7728.2,,-7728.2,X,X,,,
74008768,Q829 PANOCHE TLINE (NU),5772802,Orders Costs-Directs & Credits,4117989.05,4764.96,,,,,,,,,,,,4764.96,4764.96,,,,,,,,,,,,,,,,,4122754.01,,4122754.01,,-4122754.01,X,X,,-4764.96,X
74008769,Q829 LAS AGUILLAS  SWITCHING STATION (NU,5772796,Orders Costs-Directs & Credits,3956167.76,5316.98,1590.65,3021.74,8315.38,18199.93,113419.65,20216.65,,,,,,170080.98,170080.98,,,,,,,,,,,,,,,,,4126248.74,,4126248.74,5299191.0,1172942.26,22.134364660568,77.865635339432,44170.44,-125910.54,-285.056114451203
74008770,Q829 PANOCHE PANOCHE SUB (NU),5772801,Orders Costs-Directs & Credits,1019806.47,-779.36,,,,,,,,,,,,-779.36,-779.36,,,,,,,,,,,,,,,,,1019027.11,,1019027.11,1084495.0,65467.89,6.03671662847685,93.9632833715231,,779.36,X
74008771,Q829 PANOCHE COBURN SUB (NU),5772798,Orders Costs-Directs & Credits,143114.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143114.45,,143114.45,331883.0,188768.55,56.8780413579484,43.1219586420516,,,
74008772,Q829 PANOCHE PANOCHE FIBER (NU),5772800,Orders Costs-Directs & Credits,518681.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518681.97,,518681.97,447818.0,-70863.97,-15.8242790597966,115.824279059797,,,
74008773,Q829 PANOCHE VALLEY MICRO TOWER INSTALL,5772803,Orders Costs-Directs & Credits,159040.84,17130.28,14284.93,186800.55,2326.83,249004.08,4086.42,,2027.72,,,,,473633.09,475660.81,,,,,,,,,,,,,,,,,632673.93,2027.72,634701.65,,-634701.65,X,X,847191.3,373558.21,44.0937259388759
74008775,Q679 BURFORD GIFFEN SUB TLINE (NU),5772795,Orders Costs-Directs & Credits,774269.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774269.54,,774269.54,,-774269.54,X,X,,,X
74008776,Q272 AMERICAN KINGS SOLAR (NU),5772784,Orders Costs-Directs & Credits,,,,,,,,,3606.47,3534.08,10202.4,10267.25,10331.43,,37941.63,12575.68,10608.7,447.21,447.21,447.21,5410.93,281060.08,395620.99,228456.57,379267.9,164642.35,182872.23,1661857.06,409666.51,802.31,1237.59,,2111505.1,2111505.1,,-2111505.1,X,,6181.09,6181.09,100
74008779,Q532 WHITNEY POINT SOLAR HURON DTT-SUB (,5772788,Orders Costs-Directs & Credits,708218.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708218.32,,708218.32,1421764.0,713545.68,50.1873503619447,49.8126496380553,,,
74008840,Q829 PANOCHE MOSS LANDING SUB (NU),5772799,Orders Costs-Directs & Credits,167413.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167413.91,,167413.91,168066.0,652.09,0.387996382373591,99.6120036176264,,,
74008841,Q653F SP PVUSA SOLAR TLINE (NU),5772793,Orders Costs-Directs & Credits,963976.27,42787.32,49445.5,22065.86,220249.7,476257.42,6609.52,5660.38,11150.26,6918.53,,,,823075.7,841144.49,,,,,,,,,,,,,,,,,1787051.97,18068.79,1805120.76,,-1805120.76,X,X,730587.6,-92488.1,-12.6594127795216
74008843,Q653F SP PVUSA SOLAR (DA),5772792,Orders Costs-Directs & Credits,272209.02,21303.33,24536.04,17397.03,5742.97,7279.61,7794.91,4158.37,2500.54,2597.23,2466.54,2450.35,2439.11,88212.26,100666.03,,,,,,,,,,,,,,,,,360421.28,12453.77,372875.05,504474.0,131598.95,26.0863691686787,71.4449664402923,72308.34,-15903.92,-21.9945859633896
74008844,Q653F SP PVUSA SOLAR (MTR),5772794,Orders Costs-Directs & Credits,1683.77,1637.44,10.42,10.21,185.69,11.59,11.58,11.95,,,,,,1878.88,1878.88,,,,,,,,,,,,,,,,,3562.65,,3562.65,,-3562.65,X,X,21.83,-1857.05,-8506.87127805772
74008845,Q679 BURFORD GIFFEN CANTUA CREEK (DA),5772694,Orders Costs-Directs & Credits,543485.9,166.39,,,,,,,,,,,,166.39,166.39,,,,,,,,,,,,,,,,,543652.29,,543652.29,483017.0,-60635.29,-12.5534484293513,112.553448429351,,-166.39,X
74008846,Q679 BURFORD GIFFEN CANTUA CREEK (MTR),5772695,Orders Costs-Directs & Credits,15412.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15412.65,,15412.65,,-15412.65,X,X,,,
74008847,Q679 BURFORD GIFFEN-GIFFEN SUB BUS- (NU),5772696,Orders Costs-Directs & Credits,1476071.85,12782.38,3018.91,14098.18,-125518.82,478.63,,,,,,,,-95140.72,-95140.72,,,,,,,,,,,,,,,,,1380931.13,,1380931.13,14684969.0,13304037.87,90.5962952322201,9.4037047677799,-112690.24,-17549.52,-15.5732386407199
74008863,COALINGA 1,5772864,Orders Costs-Directs & Credits,1246562.39,,1814.84,1311.09,-12.9,450.24,,,,,,,,3563.27,3563.27,,,,,,,,,,,,,,,,,1250125.66,,1250125.66,5613000.0,4362874.34,77.7280302868341,22.2719697131659,,-3563.27,X
74008922,VACA-TULUCAY-LAKEVILLE 230KV-NERC,5773073,Orders Costs-Directs & Credits,722397.85,-12803.5,45377.13,25011.55,169706.02,192886.35,9244.77,112753.94,13062.71,13905.13,15464.27,15080.45,14263.06,542176.26,613951.88,41741.87,55455.94,46397.24,45479.69,1908844.25,1687235.9,6980.76,1320.52,1320.52,,,,3794776.69,,,,1264574.11,3866552.31,5131126.42,970000.0,-4161126.42,-428.982105154639,130.368464948454,528397.48,-13778.78,-2.6076543741276
74008947,COALINGA 2,5766627,Orders Costs-Directs & Credits,434361.3,6135.14,2505.47,56.5,1322.45,1322.45,1322.04,,,,,,,12664.05,12664.05,,,,,,,,,,,,,,,,,447025.35,,447025.35,1000000.0,552974.65,55.297465,44.702535,7289.06,-5374.99,-73.7405097502284
74009024,KINGSBURG-LEMOORE 70: HSR-HIGHLAND,5773138,Orders Costs-Directs & Credits,79190.63,-212.84,4292.2,4305.23,7903.6,4401.34,2889.41,4471.63,3990.42,3981.49,16362.39,6422.8,3236.23,28050.57,62043.9,4472.84,4472.51,4468.52,4464.63,4460.86,4457.24,4454.93,4450.09,4444.27,4438.44,18868.08,20886.63,84339.04,20470.42,,,107241.2,138802.79,246043.99,45000.0,-201043.99,-446.764422222222,238.313777777778,40924.31,12873.74,31.4574393557277
74009025,CAMDEN-KINGSBURG 70: HSR-E DAVIS,5773139,Orders Costs-Directs & Credits,80210.02,-100.75,4828.2,5280.9,6599.71,17446.79,4497.74,5810.13,3995.73,3982.48,16574.56,4452.11,4181.42,44362.72,77549.02,4317.07,19565.37,20665.07,8263.38,5167.86,3817.62,3600.04,3663.73,3643.92,3696.74,136.32,90.23,76627.35,,,,124572.74,109813.65,234386.39,45000.0,-189386.39,-420.858644444444,276.828311111111,40911.24,-3451.48,-8.43650791322874
74009067,2017 FAA TOWER LIGHTING PROGRAM,5773219,Orders Costs-Directs & Credits,8133.44,2288.3,11264.41,11870.8,12901.36,10771.93,360.02,997.17,,,,,,50453.99,50453.99,,,,,,,,,,,,,,,,,58587.43,,58587.43,,-58587.43,X,X,,-50453.99,X
74009200,QUEBEC TAP 115: HSR-POPLAR & SR 43,5773238,Orders Costs-Directs & Credits,66427.16,-69.68,4252.95,5400.39,4269.71,3904.08,5382.96,2198.04,3946.7,3945.22,470573.07,11289.99,6849.14,25338.45,521942.57,7691.2,7649.31,7645.3,7784.88,7702.61,7606.68,7790.5,7914.11,8015.26,8174.81,22411.9,23191.83,123578.39,30083.49,,,91765.61,650266.0,742031.61,45000.0,-697031.61,-1548.95913333333,203.923577777778,40617.72,15279.27,37.6172517807499
74009241,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,5773242,Orders Costs-Directs & Credits,62642.84,18540.14,8695.37,-1037.88,7547.5,6071.97,9275.89,3276.33,3389.65,3922.68,2693.36,4097.42,4247.19,52369.32,70719.62,5944.29,5824.92,5949.2,6109.85,2802.41,2540.98,2672.01,2650.24,2533.9,20725.55,7774.2,65956.57,131484.12,184303.17,2481.07,,115012.16,336618.66,451630.82,500000.0,48369.18,9.673836,23.002432,70501.78,18132.46,25.7191520554516
74009242,*CANC*Q1029 LITTLE BEAR SOLAR 2 DA,5773243,Orders Costs-Directs & Credits,8071.47,-2614.01,17.25,,-17.25,,,,6.48,6.48,6.48,6.48,6.48,-2614.01,-2581.61,6.73,6.73,6.73,6.73,6.73,6.73,6.98,6.98,6.98,6.98,6.98,6.98,82.26,25.38,,,5457.46,140.04,5597.5,,-5597.5,X,X,43.92,2657.93,6051.75318761384
74009320,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 1,5773283,Orders Costs-Directs & Credits,123526.73,7396.71,7787.64,12486.77,10969.3,8344.58,8925.52,11323.41,10273.49,10076.86,10000.45,10013.3,10012.96,67233.93,117610.99,10197.07,14834.99,56815.86,106779.44,107399.01,108018.58,108665.48,105973.16,95063.61,95620.09,96208.62,5184.28,910760.19,34733.17,,,190760.66,995870.42,1186631.08,,-1186631.08,X,X,71826.11,4592.18,6.39346889313649
74009321,CALTRAIN INTERCON DGN-BLD SUPPORT SITE 3,5773284,Orders Costs-Directs & Credits,124694.04,7140.72,6006.26,17257.78,14445.8,9787.62,5658.79,8725.55,10254.24,10063.41,10004.66,10016.31,10022.39,69022.52,119383.53,10212.59,15960.87,60139.04,114060.85,114733.21,120355.56,120776.29,117540.37,104449.1,100346.49,100974.3,3874.76,983423.43,38933.58,8582.03,,193716.56,1081300.05,1275016.61,,-1275016.61,X,X,71864.64,2842.12,3.9548239579298
74009322,COTTONWOOD-OLINDA RECONDUCTOR 2 SPANS,5524579,Orders Costs-Directs & Credits,493390.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493390.22,,493390.22,700000.0,206609.78,29.5156828571429,70.4843171428571,-119826.4,-119826.4,-100
74009323,WRO - INCREASE CLEARANCE FOR WAPA,5524580,Orders Costs-Directs & Credits,233262.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233262.59,,233262.59,500000.0,266737.41,53.347482,46.652518,,,X
74009326,SOUTH BUNDLE S-02,5773343,Orders Costs-Directs & Credits,711152.05,3583.42,1938.4,1867.75,8977.86,4690.35,148261.93,171.75,,,,12417.0,,169491.46,181908.46,,,,,,,,,,,,,,,,,880643.51,12417.0,893060.51,,-893060.51,X,X,217584.58,48093.12,22.1031839664373
74009360,RELOCATE/REMOVE POLE #3/80 AT SCARLETT D,5524664,Orders Costs-Directs & Credits,189821.46,3426.64,5136.02,5136.02,5288.72,5000.0,461.8,,,2516.28,2516.28,,,24449.2,29481.76,,,,,,,,,,,,,,,,,214270.66,5032.56,219303.22,300000.0,80696.78,26.8989266666667,71.4235533333333,35792.19,11342.99,31.6912432572581
74009361,REMOVE IDLE LINE ON ARNOLD RD FROM DUBLI,5524665,Orders Costs-Directs & Credits,164855.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164855.44,,164855.44,290000.0,125144.56,43.1532965517241,56.8467034482759,,,X
74009460,SOLEDAD: EGI INST: CB22 DTT (REIMBURSEAB,5773339,Orders Costs-Directs & Credits,100458.05,3912.7,2532.71,9767.38,58510.72,140859.71,10520.91,5505.45,1739.31,466.16,1057.22,502.17,475.78,231609.58,235850.22,,,,,,,,,,,,,,,,,332067.63,4240.64,336308.27,350000.0,13691.73,3.91192285714286,94.8764657142857,128871.64,-102737.94,-79.7211395773345
74009505,DOLE CUT-OVER 115KV REMOVAL,5524816,Orders Costs-Directs & Credits,76225.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76225.31,,76225.31,,-76225.31,X,X,,,
74009520,GWF-KINGSBURG 115: HSR-JACKSON,5773359,Orders Costs-Directs & Credits,75855.76,-1846.74,4870.81,6649.48,4273.88,3080.02,3495.81,8786.05,3962.97,3940.26,16584.17,9574.69,3801.48,29309.31,67172.88,4137.81,4076.69,20813.28,18796.82,7565.04,6419.46,3663.73,3703.25,3624.12,3685.72,395.71,404.5,77286.13,57.14,,,105165.07,115206.84,220371.91,45000.0,-175371.91,-389.715355555556,233.700155555556,40860.17,11550.86,28.269241170558
74009642,1281-WD BELLANAVE KERN PP DTT NU,5773442,Orders Costs-Directs & Credits,288791.6,12214.7,1177.76,55.25,,1012.35,1149.36,,,,,,,15609.42,15609.42,,,,,,,,,,,,,,,,,304401.02,,304401.02,496662.0,192260.98,38.7106281535531,61.2893718464469,10065.35,-5544.07,-55.0807473162881
74009700,"GHS Project (DA) Eng Review, PPI, RTU",5773452,Orders Costs-Directs & Credits,9002.73,21.54,1003.5,13.46,5961.74,-9.51,,,-2.72,-7.59,0.27,-0.06,-0.06,6990.73,6980.57,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.06,-0.72,143618.29,,,15993.46,143607.41,159600.87,,-159600.87,X,X,15028.93,8038.2,53.4848455611943
74009701,GHS Project (DA) Generation Meter,5773453,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,X
74009880,Q1030 SOUTH LAKE SOLAR (DA) GEN SITE,5773596,Orders Costs-Directs & Credits,48245.1,4375.29,3830.4,1648.17,5029.74,15.34,7416.85,2127.45,9482.43,9325.76,3985.2,3933.57,4035.34,24443.24,55205.54,3977.85,5755.18,5703.07,5853.23,10632.36,12505.93,12944.63,13688.41,12404.75,12970.16,11775.76,12906.0,121117.33,145055.21,193203.85,1276.22,72688.34,491414.91,564103.25,475000.0,-89103.25,-18.7585789473684,15.3028084210526,35681.12,11237.88,31.4953118063559
74009882,Q1030 SOUTH LAKE SOLAR (NU) FIVE POINTS,5773618,Orders Costs-Directs & Credits,23959.56,3587.49,1798.85,1805.42,1815.51,206.09,1812.17,223.32,8902.67,8769.2,6975.97,6956.02,6998.64,11248.85,49851.35,6795.37,11940.48,10405.43,18665.0,27521.1,19319.04,32619.65,19680.93,19781.68,19954.92,21322.5,29519.47,237525.57,1308405.18,36968.53,,35208.41,1621501.78,1656710.19,450000.0,-1206710.19,-268.15782,7.82409111111111,41420.17,30171.32,72.8420960126431
74009883,Q1027 BLACKBRIAR (DA) GEN SITE,5773594,Orders Costs-Directs & Credits,2442.19,2378.55,15.18,232.95,467.51,101.3,142.28,578.41,,,1388.03,5549.09,5668.45,3916.18,16521.75,5952.1,5499.21,5250.9,5748.75,5841.19,4993.22,5361.11,5464.7,5134.56,5853.01,4587.38,5351.28,65037.41,99413.41,13331.34,198752.63,6358.37,389140.36,395498.73,,-395498.73,X,X,,-3916.18,X
74009885,FRIANT HYDRO POST COD (NU),5773593,Orders Costs-Directs & Credits,216202.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216202.08,,216202.08,343610.0,127407.92,37.0792235383138,62.9207764616862,,,
74009940,FRIANT HYDRO POST COD (DA),5773592,Orders Costs-Directs & Credits,241420.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241420.14,,241420.14,314006.0,72585.86,23.1160742151424,76.8839257848576,,,
74010071,IRAS LOAD MODIFICATIONS AT LAKEVILLE,5774023,Orders Costs-Directs & Credits,7046.85,44.8,44.8,482.52,46.65,47.83,47.84,49.54,,,,,,763.98,763.98,,,,,,,,,,,,,,,,,7810.83,,7810.83,,-7810.83,X,X,,-763.98,X
74010101,HELM-MCCALL 230: HSR-E SPRINGFIELD,5773759,Orders Costs-Directs & Credits,56135.49,-4386.92,,3.0,2836.59,2999.11,2845.55,3812.06,3946.58,3939.91,13693.07,15248.36,3920.08,8109.39,48857.39,5155.2,5104.37,5173.14,5154.21,5139.63,5118.53,5169.91,5356.3,5443.76,5458.07,5347.42,21758.83,79379.37,44565.39,,,64244.88,164692.76,228937.64,45000.0,-183937.64,-408.750311111111,142.7664,26230.11,18120.72,69.0836599617767
74010102,CALFORNIA AVE-MCCALL 115: HSR-E SPRNGFLD,5773760,Orders Costs-Directs & Credits,55506.18,-4386.94,,2.99,2836.56,2845.89,2845.04,6930.35,3956.48,3939.75,13701.46,15256.63,3928.21,11073.89,51856.42,5163.52,5112.56,5181.2,5162.13,5147.43,5126.2,5177.48,5294.54,5343.09,5417.74,5349.57,21759.24,79234.7,44565.32,,,66580.07,164582.55,231162.62,45000.0,-186162.62,-413.694711111111,147.955711111111,26229.91,15156.02,57.781441110549
74010103,KINGSBURG-CORCORAN #1 115: HSR-EXCELSIOR,5773761,Orders Costs-Directs & Credits,67638.71,22.41,5778.88,5407.01,5057.75,6986.3,2934.87,1068.62,3938.28,3940.46,17497.61,6410.99,3221.08,27255.84,62264.26,4457.07,4457.14,4453.57,4450.12,4446.81,4443.61,4441.37,4438.45,4435.68,4431.88,4427.44,4423.14,53306.28,57735.6,,,94894.55,146050.3,240944.85,45000.0,-195944.85,-435.433,210.876777777778,39430.08,12174.24,30.8755143281474
74010104,KINGSBURG-CORCORAN #1 115: HSR-ELDER198,5773762,Orders Costs-Directs & Credits,61388.71,4085.69,11309.6,5986.21,5724.54,6537.86,4508.19,12195.95,3973.87,3940.16,19004.33,19474.8,6308.29,50348.04,103049.49,9110.23,5931.26,7070.99,9213.89,6482.35,7115.72,9248.81,6539.57,7425.11,9731.56,6371.72,5684.88,89926.09,76663.09,,,111736.75,219290.63,331027.38,45000.0,-286027.38,-635.6164,248.303888888889,39494.51,-10853.53,-27.4811106657609
74010105,KINGSBURG-CORCORAN #1 115: HSR-HANFD-AR,5773778,Orders Costs-Directs & Credits,65000.19,-82.27,5668.25,5194.95,4268.89,3460.73,2923.6,12.87,3934.62,3940.2,3545.47,3922.26,3858.16,21447.02,40647.73,5127.73,5077.05,5145.98,5127.2,5112.79,5091.85,5142.34,5119.59,5096.89,5298.94,5320.89,5447.87,62109.12,72439.26,,,86447.21,153749.09,240196.3,45000.0,-195196.3,-433.769555555556,192.104911111111,39425.83,17978.81,45.6016017925304
74010106,KINGSBURG-CORCORAN #1 115: HSR-HOUSTON,5773779,Orders Costs-Directs & Credits,61166.49,379.06,7499.06,8375.58,5101.24,3352.29,3264.46,4540.45,3949.13,3940.11,18628.79,3885.17,3523.61,32512.14,66438.95,8930.55,4732.96,4768.03,8386.97,5339.32,4751.53,8445.38,5336.48,4777.64,9021.89,4946.66,5633.0,75070.41,73388.91,,,93678.63,182386.13,276064.76,45000.0,-231064.76,-513.477244444444,208.174733333333,46130.6,13618.46,29.5215323451245
74010107,KINGSBURG-CORCORAN #1 115: HSR-IONA,5773780,Orders Costs-Directs & Credits,61277.62,-117.06,4252.72,4343.98,4266.35,2849.87,11.55,3.45,84.52,3.99,82.67,34.13,4.17,15610.86,15820.34,4.22,4.22,4.22,4.22,4.22,4.22,4.38,4.38,4.38,4.38,4.38,4.38,51.6,15.92,,,76888.48,277.0,77165.48,45000.0,-32165.48,-71.4788444444444,170.863288888889,40584.22,24973.36,61.5346555878122
74010108,KINGSBURG-CORCORAN #1 115: HSR-IDAHO,5773781,Orders Costs-Directs & Credits,61166.49,6703.38,4385.33,5060.89,4293.0,2885.36,3346.33,486.7,3936.16,3940.22,474442.72,15040.89,7175.66,27160.99,531696.64,9508.15,9462.47,9302.31,9633.44,9567.23,9434.46,9649.2,9692.97,9573.76,9789.3,9623.57,9532.59,114769.45,80819.82,,,88327.48,700124.92,788452.4,45000.0,-743452.4,-1652.11644444444,196.283288888889,40660.02,13499.03,33.199762321809
74010109,CORCORAN-OLIVE SW STA 115: HSR-AV96&SR43,5773782,Orders Costs-Directs & Credits,62874.17,-40.03,8861.76,5126.98,6750.17,8149.85,3489.04,172.44,3935.46,3940.52,17000.15,3818.24,7156.22,32510.21,68360.8,5107.86,8474.79,5127.53,8351.83,9298.46,4956.54,4786.88,5083.94,4950.54,5043.74,6219.3,9106.02,76507.43,55321.5,,,95384.38,167679.52,263063.9,45000.0,-218063.9,-484.586444444444,211.965288888889,39488.85,6978.64,17.6724315851183
74010110,KINGSBURG-CORCORAN #1 115: HSR-FLINT SF,5773783,Orders Costs-Directs & Credits,76117.25,-605.21,5668.4,5843.49,5797.44,11838.72,8849.37,5956.61,3978.7,4044.56,12376.84,8178.27,3068.9,43348.82,74996.09,4298.09,17404.75,20536.62,4264.21,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67824.72,,,,119466.07,99471.99,218938.06,45000.0,-173938.06,-386.529022222222,265.480155555556,47732.76,4383.94,9.18434215829967
74010111,KINGSBURG-CORCORAN #1 115: HSR-FARGO SF,5773784,Orders Costs-Directs & Credits,75982.83,-605.22,5668.39,5921.35,5841.56,7170.95,10888.1,4370.31,3949.19,3912.06,12354.16,5611.66,3038.46,39255.44,68120.97,4273.88,17380.61,20569.02,4274.41,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67818.97,,,,115238.27,96684.5,211922.77,45000.0,-166922.77,-370.939488888889,256.085044444444,47745.72,8490.28,17.7822849880576
74010112,KINGSBURG-CORCORAN #1 115: HSR-HFD-AR SF,5773785,Orders Costs-Directs & Credits,79856.66,1233.07,6309.28,6324.7,5996.03,8653.3,5850.82,656.49,24.74,8.87,21.35,4.83,4.83,35023.69,35088.31,5.14,5.14,5.14,5.14,2.57,,,,,,,,23.13,,,,114880.35,87.75,114968.1,45000.0,-69968.1,-155.484666666667,255.289666666667,47725.71,12702.02,26.6146276294266
74010113,KINGSBURG-CORCORAN #1 115: HSR-HOUSTN SF,5773786,Orders Costs-Directs & Credits,78846.03,2777.44,5679.14,6111.07,5900.71,7358.8,7784.84,240.45,22.01,6.14,21.32,4.8,4.8,35852.45,35911.52,5.13,5.13,5.13,2.57,,,,,,,,,17.96,,,,114698.48,77.03,114775.51,45000.0,-69775.51,-155.056688888889,254.885511111111,47958.62,12106.17,25.2429490256392
74010114,*CANC*   IONA AVENUE SHOOFLY,5773787,Orders Costs-Directs & Credits,37283.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37283.98,,37283.98,,-37283.98,X,X,200.17,200.17,100
74010115,KINGSBURG-CORCORAN #1 115: HSR-IDAHO SF,5773788,Orders Costs-Directs & Credits,78283.13,3960.35,8075.17,6931.27,5997.83,7935.15,9836.59,1091.54,3939.2,3941.3,17325.6,5631.44,3042.86,43827.9,77708.3,4278.66,17385.53,20527.1,4264.21,4264.21,4264.21,4264.21,4264.21,4264.21,,,,67776.55,,,,122111.03,101656.95,223767.98,45000.0,-178767.98,-397.262177777778,271.357844444444,47534.84,3706.94,7.79836431552099
74010116,QUEBEC TAP 115: HSR-AVE 144 SF,5773789,Orders Costs-Directs & Credits,73776.71,-1656.04,6799.13,5846.83,5687.96,2854.57,204.77,4.5,19.88,4.01,20.53,4.01,4.01,19741.72,19794.16,4.15,4.15,2.08,16.59,49.74,,,,,,,,76.71,54.06,,,93518.43,183.21,93701.64,45000.0,-48701.64,-108.225866666667,207.818733333333,47655.11,27913.39,58.5737605054316
74010214,*CANC* Q1021 STOCKTON BIOMASS (MTR),5773884,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,X
