Order,project_description,Cost_Element,Cost_Element_2,JanPlanPRM,JanActual,FebPlanPRM,FebActual,MarPlanPRM,MarActual,AprPlanPRM,AprActual,MayPlanPRM,MayActual,JunPlanPRM,JunActual,JulPlanPRM,JulActual,AugPlanPRM,AugActual,SepPlanPRM,SepActual,OctPlanPRM,OctActual,NovPlanPRM,NovActual,DecPlanPRM,DecActual
74013222,CALTRAIN REMOTE END CHANGES AT KIFER,PGE1ORDFIN,Order Financial Costs,7310.97,5760.74,7472.81,6220.64,9422.74,9358.09,9481.01,2920.07,2929.48,2909.58,2962.79,3537.25,2967.14,3151.46,3010.08,3641.98,2989.59,6829.98,9256.18,11317.39,9312.46,,9368.74,
74013222,CALTRAIN REMOTE END CHANGES AT KIFER,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7310.97,5760.74,7472.81,6220.64,9422.74,9358.09,9481.01,2920.07,2929.48,2909.58,2962.79,3537.25,2967.14,3151.46,3010.08,3641.98,2989.59,6829.98,9256.18,11317.39,9312.46,,9368.74,
74013223,CALTRAIN REMOTE END CHANGES AT SAN JOSEB,PGE1ORDFIN,Order Financial Costs,11243.4,7645.96,11490.46,8018.06,14332.53,12379.8,14409.6,3182.43,4940.75,5780.8,4992.82,4064.31,4980.7,3888.24,5045.3,4150.15,4998.86,3589.97,14010.08,14335.52,14096.03,,14181.98,
74013223,CALTRAIN REMOTE END CHANGES AT SAN JOSEB,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11243.4,7645.96,11490.46,8018.06,14332.53,12379.8,14409.6,3182.43,4940.75,5780.8,4992.82,4064.31,4980.7,3888.24,5045.3,4150.15,4998.86,3589.97,14010.08,14335.52,14096.03,,14181.98,
74013224,CT RMT END CHANGES AT TRIMBLE,PGE1ORDFIN,Order Financial Costs,3887.94,3214.04,4033.1,3792.68,4703.08,5050.93,4734.53,2532.36,2537.91,3009.59,2571.14,3633.04,2570.82,2757.2,2613.66,3031.52,2590.17,4306.24,4696.31,4722.33,4724.48,,4752.66,
74013224,CT RMT END CHANGES AT TRIMBLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3887.94,3214.04,4033.1,3792.68,4703.08,5050.93,4734.53,2532.36,2537.91,3009.59,2571.14,3633.04,2570.82,2757.2,2613.66,3031.52,2590.17,4306.24,4696.31,4722.33,4724.48,,4752.66,
74013225,CALTRAIN TRIMBLE #SAN JOSE B RE-RATE(S,PGE1ORDFIN,Order Financial Costs,4.94,4.9,4.94,4.9,4.94,4.8,4.94,4.8,4.94,497.65,8.08,982.24,8.3,997.18,20.83,262.22,22.37,981.97,28.5,1301.78,28.5,,28.5,
74013225,CALTRAIN TRIMBLE #SAN JOSE B RE-RATE(S,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4.94,4.9,4.94,4.9,4.94,4.8,4.94,4.8,4.94,497.65,8.08,982.24,8.3,997.18,20.83,262.22,22.37,981.97,28.5,1301.78,28.5,,28.5,
74013517,SPI Sonora DA,PGE1ORDFIN,Order Financial Costs,,4594.95,,23048.01,,-17952.91,,-5873.56,,-4214.02,,,,0.07,,0.07,,0.07,,0.07,,,,
74013517,SPI Sonora DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,4594.95,,28052.19,,10099.28,,4225.72,,11.7,,,,0.07,,0.07,,0.07,,0.07,,,,
74013517,SPI Sonora DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-5004.18,,-28052.19,,-10099.28,,-4225.72,,,,,,,,,,,,,,
74013518,SPI Sonora MTR,PGE1ORDFIN,Order Financial Costs,,1233.07,,4973.43,,-6278.96,,4.39,,4.49,,4.49,,4.97,,4.92,,4.9,,4.91,,,,
74013518,SPI Sonora MTR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1233.07,,4973.43,,765.71,,4.39,,4.49,,4.49,,4.97,,4.92,,4.9,,4.91,,,,
74013518,SPI Sonora MTR,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-7044.67,,,,,,,,,,,,,,,,,,
74013519,EGI Hydroelectric Project DA,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,639.98,,,,
74013519,EGI Hydroelectric Project DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,639.98,,,,
74013561,SPI Quincy DA,PGE1ORDFIN,Order Financial Costs,,5670.47,,19647.07,,4345.53,,-23532.32,,3435.87,,-8860.39,,1344.02,,182.73,,16.04,,16.08,,,,
74013561,SPI Quincy DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,5670.47,,25659.84,,30005.37,,6473.05,,9908.92,,1048.53,,1344.02,,182.73,,16.04,,16.08,,,,
74013561,SPI Quincy DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,-6012.77,,-25659.84,,-30005.37,,-6473.05,,-9908.92,,,,,,,,,,,,
74013563,OWENS BROCKWAY 115KV TAP REMOVAL,PGE1ORDFIN,Order Financial Costs,7323.11,5134.67,7177.14,5136.02,6786.42,5300.9,6656.34,5136.02,5266.11,5000.0,5136.02,5000.0,6765.93,5000.0,6781.36,7489.32,6570.53,6145.81,214327.42,18484.2,5032.37,,5032.37,
74013563,OWENS BROCKWAY 115KV TAP REMOVAL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,7323.11,5134.67,7177.14,5136.02,6786.42,5300.9,6656.34,5136.02,5266.11,5000.0,5136.02,5000.0,6765.93,5000.0,6781.36,7489.32,6570.53,6145.81,214327.42,18484.2,5032.37,,5032.37,
74013704,WESTLANDS #18RA TAP 115 KV RELO,PGE1ORDFIN,Order Financial Costs,5128.96,6480.49,5134.67,13380.18,5136.02,14221.0,4930.95,6940.85,5341.07,9359.2,5136.02,5437.68,5134.48,5499.9,5135.62,8511.57,5032.58,6108.24,5032.37,5000.0,5032.37,,5032.37,
74013704,WESTLANDS #18RA TAP 115 KV RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5128.96,6480.49,5134.67,13380.18,5136.02,14221.0,4930.95,6940.85,5341.07,9359.2,5136.02,5437.68,5134.48,5499.9,5135.62,8511.57,5032.58,6108.24,5032.37,5000.0,5032.37,,5032.37,
74013705,SYCAMORECREEK-NOTREDAME-TABLEMTN 115KV (,PGE1ORDFIN,Order Financial Costs,,21222.38,1988.0,19398.49,3966.0,6063.07,3948.0,2421.6,1853.02,4136.55,2000.01,9039.52,2200.0,165544.6,2200.0,51590.68,4000.0,3626.7,34572.04,44744.36,690612.48,,295612.48,
74013705,SYCAMORECREEK-NOTREDAME-TABLEMTN 115KV (,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,21222.38,1988.0,19398.49,3966.0,6063.07,3948.0,2421.6,1853.02,4136.55,2000.01,9039.52,2200.0,165544.6,2200.0,51590.68,4000.0,3626.7,34572.04,44744.36,690612.48,,295612.48,
74013706,NERC -TESLA-TRACY 115KV PHASE 2,PGE1ORDFIN,Order Financial Costs,2062.44,1904.85,4818.58,1734.28,9462.04,6509.87,29639.68,9769.82,21878.47,36447.88,3980.46,284.94,2119.0,5863.65,2119.0,434.47,2119.0,12686.23,18808.46,19529.38,2625.11,,2456.42,
74013706,NERC -TESLA-TRACY 115KV PHASE 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2062.44,1904.85,4818.58,1734.28,9462.04,6509.87,29639.68,9769.82,21878.47,36447.88,3980.46,284.94,2119.0,5863.65,2119.0,434.47,2119.0,12686.23,18808.46,19529.38,2625.11,,2456.42,
74013780,Q473 - Alpaugh North - Telecom - DA,PGE1ORDFIN,Order Financial Costs,,7253.21,,4382.47,,9096.27,,7030.48,,68775.29,,7172.37,,5456.81,,13577.14,,8613.42,,7276.01,,,,
74013780,Q473 - Alpaugh North - Telecom - DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,7253.21,,4382.47,,9096.27,,7030.48,,68775.29,,7172.37,,5456.81,,13577.14,,8613.42,,7276.01,,,,
74013781,Q304 - Alpaugh 50 - Telecom - DA,PGE1ORDFIN,Order Financial Costs,,1024.32,,991.6,,8430.6,,4310.2,,1798.31,,3591.72,,998.24,,3615.61,,15603.65,,4213.46,,,,
74013781,Q304 - Alpaugh 50 - Telecom - DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1024.32,,991.6,,8430.6,,4310.2,,1798.31,,3591.72,,998.24,,3615.61,,15603.65,,4213.46,,,,
74013782,Q478 - Corcoran Solar - Telecom - DA,PGE1ORDFIN,Order Financial Costs,,1024.61,,1161.28,,7823.15,,4858.24,,1968.73,,15473.03,,1407.94,,2900.88,,1539.59,,416.97,,,,
74013782,Q478 - Corcoran Solar - Telecom - DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1024.61,,1161.28,,7823.15,,4858.24,,1968.73,,15473.03,,1407.94,,2900.88,,1539.59,,416.97,,,,
74013783,Q557 - White River Solar 2 - Telecom - D,PGE1ORDFIN,Order Financial Costs,,1063.76,,1201.08,,8281.97,,3884.99,,1793.77,,6127.62,,5225.03,,7511.89,,35170.0,,8136.69,,,,
74013783,Q557 - White River Solar 2 - Telecom - D,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1063.76,,1201.08,,8281.97,,3884.99,,1793.77,,6127.62,,5225.03,,7511.89,,35170.0,,8136.69,,,,
74013784,Q479 - White River Solar - Telecom - DA,PGE1ORDFIN,Order Financial Costs,,787.59,,1276.75,,2695.9,,9156.74,,3173.53,,5403.38,,1896.87,,1345.77,,1060.17,,1274.99,,,,
74013784,Q479 - White River Solar - Telecom - DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,787.59,,1276.75,,7844.66,,9156.74,,3173.53,,5403.38,,1896.87,,1345.77,,1060.17,,1274.99,,,,
74013784,Q479 - White River Solar - Telecom - DA,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,-5148.76,,,,,,,,,,,,,,,,,,
74013920,ARCO-CHOLAME-POLONIO SCADA,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,89.32,16421.78,40038.74,,2058.3,,,,
74013920,ARCO-CHOLAME-POLONIO SCADA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,89.32,16421.78,40038.74,,2058.3,,,,
74014061,"ORCHARD LANE, SOLEDAD, WRO T-LINE",PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,272.5,,,,,,,,
74014061,"ORCHARD LANE, SOLEDAD, WRO T-LINE",PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,272.5,,,,,,,,
74014161,BORDEN-COPPERMINE 70KV RELO 3/8,PGE1ORDFIN,Order Financial Costs,14465.59,5134.67,15423.94,5136.02,14740.3,5136.02,14740.3,,10318.84,,15501.69,-67057.41,15864.93,8656.14,13492.39,17222.11,17294.61,14851.41,13043.66,9772.23,10078.62,,-104804.81,
74014161,BORDEN-COPPERMINE 70KV RELO 3/8,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14465.59,5134.67,15423.94,5136.02,14740.3,5136.02,14740.3,,10318.84,,15501.69,7942.59,15864.93,8656.14,13492.39,17222.11,17294.61,14851.41,13043.66,9772.23,10078.62,,10137.19,
74014161,BORDEN-COPPERMINE 70KV RELO 3/8,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,-75000.0,,,,,,,,,,,-114942.0,
74014343,PEASE-MARYSVILLE 60KV RELO-HWY70,PGE1ORDFIN,Order Financial Costs,,8161.08,8785.22,6162.23,8951.84,6324.24,9578.61,5900.25,25382.31,19711.14,10941.32,23222.32,10480.51,6143.1,8601.94,14383.8,10034.8,5743.67,10854.15,7227.53,8829.09,,9895.36,
74014343,PEASE-MARYSVILLE 60KV RELO-HWY70,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,8161.08,8785.22,6162.23,8951.84,6324.24,9578.61,5900.25,25382.31,19711.14,10941.32,23222.32,10480.51,6143.1,8601.94,14383.8,10034.8,5743.67,10854.15,7227.53,8829.09,,9895.36,
74014400,ASHLAN: REROUTE 230KV T-LINES,PGE1ORDFIN,Order Financial Costs,50720.13,42016.36,60550.44,58914.16,99378.27,79936.89,59211.09,66131.97,37373.37,56732.43,43262.82,55110.6,113038.45,100596.45,97705.39,150367.52,98716.52,84363.68,97871.07,142689.76,305434.89,,77859.31,
74014400,ASHLAN: REROUTE 230KV T-LINES,PGE1ORDCOSTS,Orders Costs-Directs & Credits,50720.13,42016.36,60550.44,58914.16,99378.27,79936.89,59211.09,66131.97,37373.37,56732.43,43262.82,55110.6,113038.45,100596.45,97705.39,150367.52,98716.52,84363.68,97871.07,142689.76,305434.89,,77859.31,
74014420,NORTH BUNDLE N-17,PGE1ORDFIN,Order Financial Costs,44720.97,5564.28,108436.75,19500.52,186588.62,172419.79,4596.79,4737.0,4165.41,17669.09,2865.32,15754.03,8020.8,6936.81,1318.76,25144.97,95517.82,96614.13,858.9,1864.66,190164.9,,192096.9,
74014420,NORTH BUNDLE N-17,PGE1ORDCOSTS,Orders Costs-Directs & Credits,44720.97,5564.28,108436.75,19500.52,186588.62,172419.79,4596.79,4737.0,4165.41,17669.09,2865.32,15754.03,8020.8,6936.81,1318.76,25144.97,95517.82,96614.13,858.9,1864.66,190164.9,,192096.9,
74014522,ORO LOMA: UPGRADE 70 KV BUS,PGE1ORDFIN,Order Financial Costs,68653.43,31435.21,12474.62,39784.75,9469.19,27970.37,31335.72,10076.73,180928.57,180491.39,95302.45,109461.51,35177.44,8972.58,7012.24,54240.9,7576.1,476627.08,11239.31,151655.48,35481.6,,35659.97,
74014522,ORO LOMA: UPGRADE 70 KV BUS,PGE1ORDCOSTS,Orders Costs-Directs & Credits,68653.43,31435.21,12474.62,39784.75,9469.19,27970.37,31335.72,10076.73,180928.57,180491.39,95302.45,109461.51,35177.44,8972.58,7012.24,54240.9,7576.1,476627.08,11239.31,151655.48,35481.6,,35659.97,
74014524,*CANC*  CALTRAIN RELO: WEST TAYLOR ST.,PGE1ORDFIN,Order Financial Costs,,12871.5,,211.01,,-28493.38,,,,1670.71,,,,,,,,,,,,,,
74014524,*CANC*  CALTRAIN RELO: WEST TAYLOR ST.,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,12871.5,,211.01,,-28493.38,,,,1670.71,,,,,,,,,,,,,,
74014541,MANTECA #1 60 KV RELO- SR 120 TSP PL_ENG,PGE1ORDFIN,Order Financial Costs,84847.83,28203.84,5895.36,6777.2,8114.33,13881.84,5935.3,6317.4,6252.28,5905.47,6086.12,5946.95,6148.24,5486.6,10587.85,10032.84,10412.65,14742.67,19576.76,14572.37,10645.45,,176234.06,
74014541,MANTECA #1 60 KV RELO- SR 120 TSP PL_ENG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,84847.83,28203.84,5895.36,6777.2,8114.33,13881.84,5935.3,6317.4,6252.28,5905.47,6086.12,5946.95,6148.24,5486.6,10587.85,10032.84,10412.65,14742.67,19576.76,14572.37,10645.45,,176234.06,
74014542,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,PGE1ORDFIN,Order Financial Costs,8685.34,5134.67,6155.9,5369.55,6786.42,5383.32,5136.02,5136.02,5415.35,5000.0,5942.66,5000.0,6765.93,5000.0,6781.36,7797.14,6651.5,3165.76,6640.22,,5032.37,,5032.37,
74014542,SCHLINDLER-COALINGA#2 70KV RELO-PLEASANT,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8685.34,5134.67,6155.9,5369.55,6786.42,5383.32,5136.02,5136.02,5415.35,5000.0,5942.66,5000.0,6765.93,5000.0,6781.36,7797.14,6651.5,3165.76,6640.22,,5032.37,,5032.37,
74014819,CUYAMA PHASE 2 SPS REMOVAL,PGE1ORDFIN,Order Financial Costs,,1001.46,,4143.36,32.92,16657.0,32.92,126.54,69.58,30466.96,,7567.77,,234.43,,1596.96,,1173.14,,390.04,,,,
74014819,CUYAMA PHASE 2 SPS REMOVAL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,1001.46,,4143.36,32.92,16657.0,32.92,126.54,69.58,30466.96,,7567.77,,234.43,,1596.96,,1173.14,,390.04,,,,
74014897,Los Medanos Energy Center (DA),PGE1ORDFIN,Order Financial Costs,5742.48,-1789.73,5613.45,-713.2,1295.15,7273.9,520.96,-1847.94,4486.43,18049.57,66.15,9728.45,11.19,-35525.89,3463.83,4176.24,3492.75,10191.24,0.47,-13967.91,0.47,,,
74014897,Los Medanos Energy Center (DA),PGE1ORDCOSTS,Orders Costs-Directs & Credits,5742.48,4395.09,5613.45,3681.89,4977.15,7273.9,6815.96,9107.85,8924.43,27157.42,10995.15,36885.87,10997.19,1359.98,9866.83,4176.24,9793.75,15727.46,9769.47,1759.55,6254.47,,,
74014897,Los Medanos Energy Center (DA),PGE1REIMBURSE,Billing Credits and Reimbursements,,-6184.82,,-4395.09,-3682.0,,-6295.0,-10955.79,-4438.0,-9107.85,-10929.0,-27157.42,-10986.0,-36885.87,-6403.0,,-6301.0,-5536.22,-9769.0,-15727.46,-6254.0,,,
74014898,Los Medanos Energy Center (MTR),PGE1ORDFIN,Order Financial Costs,,,,789.42,-786.48,4.91,5.04,4.91,5.04,5.03,-2391.61,5.03,-10.17,2.58,-1.0,,,,,,,,,
74014898,Los Medanos Energy Center (MTR),PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,789.42,2.52,4.91,5.04,4.91,5.04,5.03,-2.61,5.03,-10.17,2.58,,,,,,,,,,
74014898,Los Medanos Energy Center (MTR),PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,-789.0,,,,,,-2389.0,,,,-1.0,,,,,,,,,
74014899,LOS MEDANOS ENERGY CENTER (NU) RAS IMPLE,PGE1ORDFIN,Order Financial Costs,14922.86,5716.26,26909.29,38702.51,41893.14,63596.99,131891.79,45551.31,115941.79,150927.72,62611.67,119134.74,28211.72,9682.34,14116.9,14092.67,4230.0,6165.22,4230.0,364.07,4230.0,,4230.0,
74014899,LOS MEDANOS ENERGY CENTER (NU) RAS IMPLE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,14922.86,5716.26,26909.29,38702.51,41893.14,63596.99,131891.79,45551.31,115941.79,150927.72,62611.67,119134.74,28211.72,9682.34,14116.9,14092.67,4230.0,6165.22,4230.0,364.07,4230.0,,4230.0,
74014980,R2 CALTRAIN RELO: SANTA PAULA T-LINE,PGE1ORDFIN,Order Financial Costs,6953.96,6781.63,7500.01,6692.67,20105.2,9777.75,87441.4,26997.66,60095.68,61626.06,5649.63,6025.58,,,,,,,,,,,,
74014980,R2 CALTRAIN RELO: SANTA PAULA T-LINE,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6953.96,6781.63,7500.01,6692.67,20105.2,9777.75,87441.4,26997.66,60095.68,61626.06,5649.63,6025.58,,,,,,,,,,,,
74015484,Canal Sub Communications,PGE1ORDFIN,Order Financial Costs,,173.53,,173.53,,170.12,,170.11,,174.43,,174.44,,180.82,,178.93,,178.23,,178.69,,,,
74015484,Canal Sub Communications,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,173.53,,173.53,,170.12,,170.11,,174.43,,174.44,,180.82,,178.93,,178.23,,178.69,,,,
74015501,74015501_IGNACIO - ALTO - SAUSALITO 60KV,PGE1ORDFIN,Order Financial Costs,8086.79,11091.29,14314.89,25302.54,24160.25,27335.72,81194.29,26184.71,23011.02,18248.77,19876.49,26668.54,32646.57,20059.76,32533.84,30361.56,43206.19,58472.8,70897.31,13405.19,37650.57,,25032.61,
74015501,74015501_IGNACIO - ALTO - SAUSALITO 60KV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8086.79,11091.29,14314.89,25302.54,24160.25,27335.72,81194.29,26184.71,23011.02,18248.77,19876.49,26668.54,32646.57,20059.76,32533.84,30361.56,43206.19,58472.8,70897.31,13405.19,37650.57,,25032.61,
74015502,74015502_IGNACIO - MARE ISLAND TWR REPL,PGE1ORDFIN,Order Financial Costs,,,,,,23546.08,,6145.53,,8987.59,,14315.8,,17755.61,,6588.01,,481.19,20536.16,482.47,18441.58,,207474.93,
74015502,74015502_IGNACIO - MARE ISLAND TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,23546.08,,6145.53,,8987.59,,14315.8,,17755.61,,6588.01,,481.19,20536.16,482.47,18441.58,,207474.93,
74015503,AGED TWR REP PH1,PGE1ORDFIN,Order Financial Costs,,,,,22111.82,,26514.86,12669.24,20775.53,15013.23,54411.54,175025.75,54671.01,70322.08,51971.12,70508.06,96063.11,108453.85,47195.42,43709.02,63181.23,,27748.45,
74015503,AGED TWR REP PH1,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,22111.82,,26514.86,12669.24,20775.53,15013.23,54411.54,175025.75,54671.01,70322.08,51971.12,70508.06,96063.11,108453.85,47195.42,43709.02,63181.23,,27748.45,
74015504,74015504_MILLBRAE - SAN MATEO TWR REPL,PGE1ORDFIN,Order Financial Costs,5904.38,5977.73,10918.35,16052.58,15705.62,13383.93,53519.39,12935.08,34649.6,16571.47,28057.21,19813.26,23147.85,14816.32,21457.31,15622.57,25242.34,12890.88,13234.4,5472.46,16150.02,,13163.99,
74015504,74015504_MILLBRAE - SAN MATEO TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5904.38,5977.73,10918.35,16052.58,15705.62,13383.93,53519.39,12935.08,34649.6,16571.47,28057.21,19813.26,23147.85,14816.32,21457.31,15622.57,25242.34,12890.88,13234.4,5472.46,16150.02,,13163.99,
74015505,NEWARK - N RECEIVING STN 115KV TWR REPL,PGE1ORDFIN,Order Financial Costs,5904.38,6070.64,9125.81,16182.03,18268.79,14377.05,53058.95,11122.84,34422.66,14221.19,24337.42,24355.99,24600.03,12095.51,27365.93,20525.3,33276.52,21177.15,37335.03,9408.63,52257.8,,47724.9,
74015505,NEWARK - N RECEIVING STN 115KV TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5904.38,6070.64,9125.81,16182.03,18268.79,14377.05,53058.95,11122.84,34422.66,14221.19,24337.42,24355.99,24600.03,12095.51,27365.93,20525.3,33276.52,21177.15,37335.03,9408.63,52257.8,,47724.9,
74015507,74015507_RAVENSWOOD - SAN MATEO TW REPL,PGE1ORDFIN,Order Financial Costs,,,,,13253.83,4764.81,68716.73,12038.76,90287.4,2824.88,107.19,124.2,109.09,126.08,109.09,2494.61,109.09,139.14,109.09,139.51,109.09,,109.09,
74015507,74015507_RAVENSWOOD - SAN MATEO TW REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,13253.83,4764.81,68716.73,12038.76,90287.4,2824.88,107.19,124.2,109.09,126.08,109.09,2494.61,109.09,139.14,109.09,139.51,109.09,,109.09,
74015509,SMARTVILLE-NICOLAUS#2 SS TEMP UPG,PGE1ORDFIN,Order Financial Costs,1979.61,2570.37,1589.94,3723.11,26620.55,23645.85,110035.54,54926.59,24176.49,55820.58,15599.4,23883.83,20789.59,36586.77,77574.57,92801.37,253576.24,231210.21,73253.49,107978.11,3506.09,,2939.12,
74015509,SMARTVILLE-NICOLAUS#2 SS TEMP UPG,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1979.61,2570.37,1589.94,3723.11,26620.55,23645.85,110035.54,54926.59,24176.49,55820.58,15599.4,23883.83,20789.59,36586.77,77574.57,92801.37,253576.24,231210.21,73253.49,107978.11,3506.09,,2939.12,
74015510,74015510_SAN MATEO - BAY MEADOWS TWR REP,PGE1ORDFIN,Order Financial Costs,15298.96,419.14,91886.34,19436.59,15182.99,10048.12,31197.81,19827.86,16471.59,35240.01,17514.74,9325.0,17475.25,7892.84,22879.67,10739.82,34122.04,8211.42,13423.19,9787.84,18642.48,,27494.48,
74015510,74015510_SAN MATEO - BAY MEADOWS TWR REP,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15298.96,419.14,91886.34,19436.59,15182.99,10048.12,31197.81,19827.86,16471.59,35240.01,17514.74,9325.0,17475.25,7892.84,22879.67,10739.82,34122.04,8211.42,13423.19,9787.84,18642.48,,27494.48,
74015511,74015511_NEWARK - AMES 115KV TWR REPL,PGE1ORDFIN,Order Financial Costs,15298.96,7172.62,9132.85,23740.76,19273.55,49893.02,61906.94,16361.99,37749.61,14627.67,25601.09,38249.12,34980.44,23586.51,35389.83,34775.99,45072.2,43259.61,46347.52,22302.92,59699.17,,68293.33,
74015511,74015511_NEWARK - AMES 115KV TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15298.96,7172.62,9132.85,23740.76,19273.55,49893.02,61906.94,16361.99,37749.61,14627.67,25601.09,38249.12,34980.44,23586.51,35389.83,34775.99,45072.2,43259.61,46347.52,22302.92,59699.17,,68293.33,
74015512,74015512_NEWARK - RAVENSWOOD TWR REPL,PGE1ORDFIN,Order Financial Costs,15298.96,5558.61,9122.54,22220.07,16093.02,13191.37,54924.09,16683.89,34555.19,9979.43,21811.04,17045.36,26849.32,15016.05,27717.91,22736.05,34650.78,25489.97,19217.72,7032.28,19500.56,,24619.05,
74015512,74015512_NEWARK - RAVENSWOOD TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15298.96,5558.61,9122.54,22220.07,16093.02,13191.37,54924.09,16683.89,34555.19,9979.43,21811.04,17045.36,26849.32,15016.05,27717.91,22736.05,34650.78,25489.97,19217.72,7032.28,19500.56,,24619.05,
74015513,74015513_PITTSBURG - SAN MATEO TWR REPL,PGE1ORDFIN,Order Financial Costs,15298.96,6963.06,9131.51,17186.21,17019.17,46041.76,62118.39,27381.41,38148.22,13851.58,25599.39,31065.91,33370.37,19189.95,31843.62,35365.55,47567.7,31834.91,32992.97,9758.53,25531.32,,30536.8,
74015513,74015513_PITTSBURG - SAN MATEO TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15298.96,6963.06,9131.51,17186.21,17019.17,46041.76,62118.39,27381.41,38148.22,13851.58,25599.39,31065.91,33370.37,19189.95,31843.62,35365.55,47567.7,31834.91,32992.97,9758.53,25531.32,,30536.8,
74015514,74015514_W SAC - BRIGHTON 115KV TWR REPL,PGE1ORDFIN,Order Financial Costs,15299.59,,15595.63,12773.12,11824.73,16342.65,25469.19,20033.3,12083.27,28598.09,26139.84,60703.77,32803.71,23970.93,40823.96,40748.22,28183.92,19315.88,30414.27,18224.02,34171.28,,59945.77,
74015514,74015514_W SAC - BRIGHTON 115KV TWR REPL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,15299.59,,15595.63,12773.12,11824.73,16342.65,25469.19,20033.3,12083.27,28598.09,26139.84,60703.77,32803.71,23970.93,40823.96,40748.22,28183.92,19315.88,30414.27,18224.02,34171.28,,59945.77,
74015515,GEYSERS #09-LAKEVILLE INTSTTSP,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,,,,,,,,242.02,,,,
74015515,GEYSERS #09-LAKEVILLE INTSTTSP,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,,,,,,,,242.02,,,,
74015516,FULTON-PUEBLO WOOD REPLACE PHASE 3,PGE1ORDFIN,Order Financial Costs,,,,,,,1948.72,3644.04,3354.01,8935.13,30377.78,26611.96,6994.0,12261.88,7360.48,17394.44,11114.47,5673.66,9294.52,18226.12,4294.52,,4294.52,
74015516,FULTON-PUEBLO WOOD REPLACE PHASE 3,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,1948.72,3644.04,3354.01,8935.13,30377.78,26611.96,6994.0,12261.88,7360.48,17394.44,11114.47,5673.66,9294.52,18226.12,4294.52,,4294.52,
74015722,NEWARK NUMMI 115 KV (WOOD) NERC,PGE1ORDFIN,Order Financial Costs,,1550.31,,564.14,,,,,,,4000.0,4661.27,2119.0,5258.83,2119.0,556.67,1000.0,4281.67,1000.0,3912.63,1000.0,,7223.91,
