Order,project_description,Cost_Element,Cost_Element_2,JanPlanDET,JanActual,FebPlanDET,FebActual,MarPlanDET,MarActual,AprPlanDET,AprActual,MayPlanDET,MayActual,JunPlanDET,JunActual,JulPlanDET,JulActual,AugPlanDET,AugActual,SepPlanDET,SepActual,OctPlanDET,OctActual,NovPlanDET,NovActual,DecPlanDET,DecActual
5772894,Kilarc-Cedar Creek 60 kV Reliability,PGE1ORDFIN,Order Financial Costs,4.75,,4.75,,4.75,,4.75,,4.75,,4.75,,4.93,,4.93,,4.93,,4.93,,4.93,,4.93,
5772894,Kilarc-Cedar Creek 60 kV Reliability,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4.75,,4.75,,4.75,,4.75,,4.75,,4.75,,4.93,,4.93,,4.93,,4.93,,4.93,,4.93,
5772895,Malin-Round Mountain #2-500 kV Ins Repl,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,41231.26,,44680.66,,63051.56,
5772895,Malin-Round Mountain #2-500 kV Ins Repl,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,41231.26,,44680.66,,63051.56,
5772896,Los Banos-Gates #1 500 kV Line Ins Repl,PGE1ORDFIN,Order Financial Costs,,,,,,,19124.95,,19247.14,,27754.98,,27934.45,,28110.22,,28285.99,,28461.76,,24444.72,,20400.87,
5772896,Los Banos-Gates #1 500 kV Line Ins Repl,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,19124.95,,19247.14,,27754.98,,27934.45,,28110.22,,28285.99,,28461.76,,24444.72,,20400.87,
5772897,Los Banos-Midway #2 Line Ins Repl,PGE1ORDFIN,Order Financial Costs,2049.8,,1382.79,,1391.49,,1400.18,,1408.88,,17078.51,,32847.31,,33056.19,,35258.19,,35479.81,,34653.21,,32875.08,
5772897,Los Banos-Midway #2 Line Ins Repl,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2049.8,,1382.79,,1391.49,,1400.18,,1408.88,,17078.51,,32847.31,,33056.19,,35258.19,,35479.81,,34653.21,,32875.08,
5772999,Pit#3-Pit#1 230 kV Insulators,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,29443.6,,52129.38,,64679.6,
5772999,Pit#3-Pit#1 230 kV Insulators,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,29443.6,,52129.38,,64679.6,
5773000,Pit #3-Carberry Sta Insulators,PGE1ORDFIN,Order Financial Costs,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,41231.26,,44680.66,,60443.23,
5773000,Pit #3-Carberry Sta Insulators,PGE1ORDCOSTS,Orders Costs-Directs & Credits,,,,,,,,,,,,,17819.34,,19630.04,,16361.04,,41231.26,,44680.66,,60443.23,
5773073,Vaca-Tulucay-Lakeville 230kV,PGE1ORDFIN,Order Financial Costs,73470.62,,31614.6,,4868.6,,4868.6,,4868.6,,2077017.67,,1839548.25,,175457.5,,,,,,,,,
5773073,Vaca-Tulucay-Lakeville 230kV,PGE1ORDCOSTS,Orders Costs-Directs & Credits,73470.62,,31614.6,,4868.6,,4868.6,,4868.6,,2077017.67,,1839548.25,,175457.5,,,,,,,,,
5773138,HSR Relo 82 - Highland,PGE1ORDFIN,Order Financial Costs,-18.41,,-30.0,,-20.6,,-4.1,,4.47,,6.08,,9.28,,5.89,,-27.05,,-30.59,,0.41,,0.41,
5773138,HSR Relo 82 - Highland,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4299.59,,4299.0,,4298.4,,4297.9,,4297.47,,4297.08,,4299.28,,4298.89,,4264.95,,4231.41,,4231.41,,4231.41,
5773138,HSR Relo 82 - Highland,PGE1REIMBURSE,Billing Credits and Reimbursements,-4318.0,,-4329.0,,-4319.0,,-4302.0,,-4293.0,,-4291.0,,-4290.0,,-4293.0,,-4292.0,,-4262.0,,-4231.0,,-4231.0,
5773139,HSR Relo 82 - E Davis,PGE1ORDFIN,Order Financial Costs,-28.4,,-48.08,,-36.79,,-20.4,,-13.93,,-12.43,,-10.37,,-13.87,,-46.49,,-39.59,,0.41,,0.41,
5773139,HSR Relo 82 - E Davis,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4299.6,,4298.92,,4298.21,,4297.6,,4297.07,,4296.57,,4298.63,,4298.13,,4264.51,,4231.41,,4231.41,,4231.41,
5773139,HSR Relo 82 - E Davis,PGE1REIMBURSE,Billing Credits and Reimbursements,-4328.0,,-4347.0,,-4335.0,,-4318.0,,-4311.0,,-4309.0,,-4309.0,,-4312.0,,-4311.0,,-4271.0,,-4231.0,,-4231.0,
5773186,Caltrain Relo-Santa Clara-San Jose (82),PGE1ORDFIN,Order Financial Costs,16314.09,,16407.99,,105923.71,,27973.88,,20439.78,,17474.32,,17610.13,,17704.03,,65496.46,,40299.31,,40540.34,,188161.43,
5773186,Caltrain Relo-Santa Clara-San Jose (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,16314.09,,16407.99,,105923.71,,27973.88,,20439.78,,17474.32,,17610.13,,17704.03,,65496.46,,40299.31,,40540.34,,188161.43,
5773238,HSR Relo 82 - Poplar & SR 43,PGE1ORDFIN,Order Financial Costs,18.35,,-4.79,,13.05,,41.04,,58.18,,66.39,,67.74,,67.98,,53.82,,19.41,,0.41,,0.41,
5773238,HSR Relo 82 - Poplar & SR 43,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.35,,4260.21,,4260.05,,4260.04,,4260.18,,4260.39,,4261.74,,4261.98,,4246.82,,4231.41,,4231.41,,4231.41,
5773238,HSR Relo 82 - Poplar & SR 43,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4265.0,,-4247.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1ORDFIN,Order Financial Costs,10034.09,,11100.82,,9911.87,,7454.66,,12980.57,,16848.4,,9429.36,,8679.14,,11631.2,,8761.7,,11339.0,,14075.18,
5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,11034.09,,11100.82,,9911.87,,7454.66,,12980.57,,16848.4,,9429.36,,8679.14,,11631.2,,8761.7,,11339.0,,14075.18,
5773242,Q1028 LITTLE BEAR SOLAR 1 & 2 DA,PGE1REIMBURSE,Billing Credits and Reimbursements,-1000.0,,,,,,,,,,,,,,,,,,,,,,,
5773243,Little Bear Solar 2,PGE1ORDFIN,Order Financial Costs,6.24,,6.24,,6.24,,6.24,,6.24,,6.24,,6.48,,6.48,,6.48,,6.48,,6.48,,6.48,
5773243,Little Bear Solar 2,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6.24,,6.24,,6.24,,6.24,,6.24,,6.24,,6.48,,6.48,,6.48,,6.48,,6.48,,6.48,
5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),PGE1ORDFIN,Order Financial Costs,2000.15,,2012.42,,2024.7,,2036.97,,2049.25,,2061.52,,2078.59,,2090.87,,2103.14,,2115.41,,2127.69,,2139.96,
5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,19800.15,,19812.42,,19824.7,,19836.97,,19849.25,,19861.52,,19878.59,,19890.87,,19903.14,,19915.41,,19927.69,,19939.96,
5773283,Caltrain IC - Desgn-Bld Supp Site 1 (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,,-17800.0,
5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),PGE1ORDFIN,Order Financial Costs,1797.61,,1808.6,,54624.99,,5415.25,,5447.18,,5479.11,,5523.8,,-47249.66,,2003.0,,2013.99,,2024.98,,2035.98,
5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,19797.61,,19808.6,,72624.99,,72815.25,,72847.18,,72879.11,,72923.8,,20150.34,,20003.0,,20013.99,,20024.98,,20035.98,
5773284,Caltrain IC - Desgn-Bld Supp Site 3 (82),PGE1REIMBURSE,Billing Credits and Reimbursements,-18000.0,,-18000.0,,-18000.0,,-67400.0,,-67400.0,,-67400.0,,-67400.0,,-67400.0,,-18000.0,,-18000.0,,-18000.0,,-18000.0,
5773339,Soledad II CAMPHORA NU,PGE1ORDFIN,Order Financial Costs,1075.01,,1032.76,,20792.56,,20005.47,,21044.66,,1000.79,,1280.5,,1399.89,,1158.53,,1399.89,,1219.48,,1219.48,
5773339,Soledad II CAMPHORA NU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1075.01,,1032.76,,20792.56,,20005.47,,21044.66,,1000.79,,1280.5,,1399.89,,1158.53,,1399.89,,1219.48,,1219.48,
5773359,HSR Relo 82 - Jackson,PGE1ORDFIN,Order Financial Costs,18.29,,-4.85,,9.98,,37.95,,58.08,,66.29,,67.64,,67.88,,52.76,,19.41,,0.41,,0.41,
5773359,HSR Relo 82 - Jackson,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.29,,4260.15,,4259.98,,4259.95,,4260.08,,4260.29,,4261.64,,4261.88,,4246.76,,4231.41,,4231.41,,4231.41,
5773359,HSR Relo 82 - Jackson,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4265.0,,-4250.0,,-4222.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4194.0,,-4212.0,,-4231.0,,-4231.0,
5773442,1281-WD Bellanave KERN PP DTT NU,PGE1ORDFIN,Order Financial Costs,858.76,,2185.94,,1646.09,,887.62,,,,,,,,,,,,,,,,,
5773442,1281-WD Bellanave KERN PP DTT NU,PGE1ORDCOSTS,Orders Costs-Directs & Credits,858.76,,2185.94,,1646.09,,887.62,,,,,,,,,,,,,,,,,
5773452,"GHS Project (DA) Eng Review, PPI, RTU",PGE1ORDFIN,Order Financial Costs,1938.79,,10923.87,,6476.25,,2011.55,,2117.47,,2026.23,,2036.63,,1977.8,,5742.51,,20457.7,,1911.82,,1911.82,
5773452,"GHS Project (DA) Eng Review, PPI, RTU",PGE1ORDCOSTS,Orders Costs-Directs & Credits,1938.79,,10923.87,,6476.25,,2011.55,,2117.47,,2026.23,,2036.63,,1977.8,,5742.51,,20457.7,,1911.82,,1911.82,
5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",PGE1ORDFIN,Order Financial Costs,4962.79,,4910.05,,4941.07,,4895.56,,5079.07,,4957.61,,5069.25,,9492.96,,9552.06,,9611.17,,9670.28,,9729.38,
5773596,"South Lake Solar (DA) Eng Rev, PPI, RTU",PGE1ORDCOSTS,Orders Costs-Directs & Credits,4962.79,,4910.05,,4941.07,,4895.56,,5079.07,,4957.61,,5069.25,,9492.96,,9552.06,,9611.17,,9670.28,,9729.38,
5773618,S Lake Solar NU Five Points Switch Stat,PGE1ORDFIN,Order Financial Costs,4005.1,,4029.75,,4054.4,,4093.53,,7717.81,,9751.55,,9820.92,,9881.37,,9941.82,,10002.27,,10062.72,,10309.76,
5773618,S Lake Solar NU Five Points Switch Stat,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4005.1,,4029.75,,4054.4,,4093.53,,7717.81,,9751.55,,9820.92,,9881.37,,9941.82,,10002.27,,10062.72,,10309.76,
5773759,HSR Relo 82 - E Springfield 230,PGE1ORDFIN,Order Financial Costs,18.15,,-3.98,,13.86,,40.86,,57.99,,66.21,,67.55,,67.79,,53.72,,19.41,,0.41,,0.41,
5773759,HSR Relo 82 - E Springfield 230,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.15,,4260.02,,4259.86,,4259.86,,4259.99,,4260.21,,4261.55,,4261.79,,4246.72,,4231.41,,4231.41,,4231.41,
5773759,HSR Relo 82 - E Springfield 230,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773760,HSR Relo 82 - E Springfield 115,PGE1ORDFIN,Order Financial Costs,18.13,,-4.01,,13.84,,40.83,,57.96,,66.18,,67.52,,67.76,,53.71,,19.41,,0.41,,0.41,
5773760,HSR Relo 82 - E Springfield 115,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.13,,4259.99,,4259.84,,4259.83,,4259.96,,4260.18,,4261.52,,4261.76,,4246.71,,4231.41,,4231.41,,4231.41,
5773760,HSR Relo 82 - E Springfield 115,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773761,HSR Relo 82 - Excelsior,PGE1ORDFIN,Order Financial Costs,18.11,,-4.03,,13.82,,40.81,,57.94,,66.16,,67.5,,67.74,,53.7,,19.41,,0.41,,0.41,
5773761,HSR Relo 82 - Excelsior,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.11,,4259.97,,4259.82,,4259.81,,4259.94,,4260.16,,4261.5,,4261.74,,4246.7,,4231.41,,4231.41,,4231.41,
5773761,HSR Relo 82 - Excelsior,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773762,HSR Relo 82 - Elder198,PGE1ORDFIN,Order Financial Costs,18.1,,-4.04,,13.81,,40.8,,57.94,,66.15,,67.49,,67.73,,53.69,,19.41,,0.41,,0.41,
5773762,HSR Relo 82 - Elder198,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.1,,4259.96,,4259.81,,4259.8,,4259.94,,4260.15,,4261.49,,4261.73,,4246.69,,4231.41,,4231.41,,4231.41,
5773762,HSR Relo 82 - Elder198,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,PGE1ORDFIN,Order Financial Costs,6762.23,,6807.58,,6875.77,,6885.78,,2345.95,,6916.12,,7043.81,,7095.15,,7079.64,,7204.81,,7156.81,,7232.16,
5773765,BRIGHTON-CLAYTON 115KV: KIRKER TWR RELO,PGE1ORDCOSTS,Orders Costs-Directs & Credits,6762.23,,6807.58,,6875.77,,6885.78,,2345.95,,6916.12,,7043.81,,7095.15,,7079.64,,7204.81,,7156.81,,7232.16,
5773778,HSR Relo 82 - Hanford-Armona,PGE1ORDFIN,Order Financial Costs,18.11,,-4.03,,13.82,,40.82,,57.95,,66.16,,67.5,,67.74,,53.7,,19.41,,0.41,,0.41,
5773778,HSR Relo 82 - Hanford-Armona,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.11,,4259.97,,4259.82,,4259.82,,4259.95,,4260.16,,4261.5,,4261.74,,4246.7,,4231.41,,4231.41,,4231.41,
5773778,HSR Relo 82 - Hanford-Armona,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773779,HSR Relo 82 - Houston,PGE1ORDFIN,Order Financial Costs,18.1,,-4.04,,13.81,,40.8,,57.94,,66.15,,67.49,,67.73,,53.69,,19.41,,0.41,,0.41,
5773779,HSR Relo 82 - Houston,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.1,,4259.96,,4259.81,,4259.8,,4259.94,,4260.15,,4261.49,,4261.73,,4246.69,,4231.41,,4231.41,,4231.41,
5773779,HSR Relo 82 - Houston,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773780,HSR Relo 82 - Iona,PGE1ORDFIN,Order Financial Costs,18.27,,-4.87,,12.98,,40.97,,58.1,,66.31,,67.66,,67.9,,53.78,,19.41,,0.41,,0.41,
5773780,HSR Relo 82 - Iona,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.27,,4260.13,,4259.98,,4259.97,,4260.1,,4260.31,,4261.66,,4261.9,,4246.78,,4231.41,,4231.41,,4231.41,
5773780,HSR Relo 82 - Iona,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4265.0,,-4247.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773781,HSR Relo 82 - Idaho,PGE1ORDFIN,Order Financial Costs,18.1,,-4.04,,13.81,,40.8,,57.94,,66.15,,67.49,,67.73,,53.69,,19.41,,0.41,,0.41,
5773781,HSR Relo 82 - Idaho,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.1,,4259.96,,4259.81,,4259.8,,4259.94,,4260.15,,4261.49,,4261.73,,4246.69,,4231.41,,4231.41,,4231.41,
5773781,HSR Relo 82 - Idaho,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4264.0,,-4246.0,,-4219.0,,-4202.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4212.0,,-4231.0,,-4231.0,
5773782,HSR Relo 82 - Ave 96 & SR 43,PGE1ORDFIN,Order Financial Costs,18.17,,11.08,,40.06,,58.19,,64.4,,66.63,,67.98,,68.22,,53.94,,-80.59,,0.41,,0.41,
5773782,HSR Relo 82 - Ave 96 & SR 43,PGE1ORDCOSTS,Orders Costs-Directs & Credits,4260.17,,4260.08,,4260.06,,4260.19,,4260.4,,4260.63,,4261.98,,4262.22,,4246.94,,4231.41,,4231.41,,4231.41,
5773782,HSR Relo 82 - Ave 96 & SR 43,PGE1REIMBURSE,Billing Credits and Reimbursements,-4242.0,,-4249.0,,-4220.0,,-4202.0,,-4196.0,,-4194.0,,-4194.0,,-4194.0,,-4193.0,,-4312.0,,-4231.0,,-4231.0,
5773783,HSR Relo 82 - Flint Shoofly,PGE1ORDFIN,Order Financial Costs,25.88,,-1.28,,-15.32,,-14.13,,-0.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,
5773783,HSR Relo 82 - Flint Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.88,,5679.72,,5660.68,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,
5773783,HSR Relo 82 - Flint Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5654.0,,-5681.0,,-5676.0,,-5656.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773784,HSR Relo 82 - Fargo Shoofly,PGE1ORDFIN,Order Financial Costs,23.87,,-6.32,,1.43,,7.21,,-10.55,,-9.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,
5773784,HSR Relo 82 - Fargo Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.87,,5679.68,,5679.43,,5679.21,,5660.45,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,
5773784,HSR Relo 82 - Fargo Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5656.0,,-5686.0,,-5678.0,,-5672.0,,-5671.0,,-5651.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773785,HSR Relo 82 - Hanford-Armona Shoofly,PGE1ORDFIN,Order Financial Costs,-10.43,,-35.82,,-29.26,,-23.67,,-23.05,,-39.28,,-28.13,,-0.13,,-0.13,,-5642.0,,,,,
5773785,HSR Relo 82 - Hanford-Armona Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.57,,5679.18,,5678.74,,5678.33,,5677.95,,5659.72,,5641.87,,5641.87,,5641.87,,,,,,,
5773785,HSR Relo 82 - Hanford-Armona Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5690.0,,-5715.0,,-5708.0,,-5702.0,,-5701.0,,-5699.0,,-5670.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773786,HSR Relo 82 - Houston Shoofly,PGE1ORDFIN,Order Financial Costs,-10.43,,-35.82,,-29.27,,-41.9,,-29.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,
5773786,HSR Relo 82 - Houston Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.57,,5679.18,,5678.73,,5660.1,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,
5773786,HSR Relo 82 - Houston Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5690.0,,-5715.0,,-5708.0,,-5702.0,,-5671.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773787,HSR Relo - IONA AVENUE SHOOFLY (82),PGE1ORDFIN,Order Financial Costs,30.7,,30.7,,30.7,,30.7,,30.7,,30.7,,15.97,,,,,,,,,,,
5773787,HSR Relo - IONA AVENUE SHOOFLY (82),PGE1ORDCOSTS,Orders Costs-Directs & Credits,30.7,,30.7,,30.7,,30.7,,30.7,,30.7,,15.97,,,,,,,,,,,
5773788,HSR Relo 82 - Idaho Shoofly,PGE1ORDFIN,Order Financial Costs,21.6,,-8.59,,-19.5,,-16.13,,-0.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,
5773788,HSR Relo 82 - Idaho Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.6,,5679.41,,5660.5,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,
5773788,HSR Relo 82 - Idaho Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5658.0,,-5688.0,,-5680.0,,-5658.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773789,HSR Relo 82 - Ave 144 Shoofly,PGE1ORDFIN,Order Financial Costs,21.39,,-7.8,,-19.6,,-16.13,,-0.13,,-0.13,,-0.13,,-0.13,,-0.13,,-5642.0,,,,,
5773789,HSR Relo 82 - Ave 144 Shoofly,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5679.39,,5679.2,,5660.4,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,5641.87,,,,,,,
5773789,HSR Relo 82 - Ave 144 Shoofly,PGE1REIMBURSE,Billing Credits and Reimbursements,-5658.0,,-5687.0,,-5680.0,,-5658.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,-5642.0,,,,,
5773795,Q1021 DTE Stockton DA,PGE1ORDFIN,Order Financial Costs,1961.8,,48.33,,48.33,,48.33,,48.33,,48.33,,50.23,,50.23,,50.23,,50.23,,50.23,,50.23,
5773795,Q1021 DTE Stockton DA,PGE1ORDCOSTS,Orders Costs-Directs & Credits,1961.8,,48.33,,48.33,,48.33,,48.33,,48.33,,50.23,,50.23,,50.23,,50.23,,50.23,,50.23,
5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,PGE1ORDFIN,Order Financial Costs,5833.55,,5866.42,,5899.3,,5932.18,,5965.06,,6290.74,,5948.38,,7282.77,,105582.75,,531087.24,,-691802.22,,7462.27,
5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,PGE1ORDCOSTS,Orders Costs-Directs & Credits,5833.55,,5866.42,,5899.3,,5932.18,,5965.06,,6290.74,,5948.38,,7282.77,,105582.75,,531087.24,,8197.78,,7462.27,
5773985,LAKEVILLE-PETALUMA 60KV RELO SCI OF SOUL,PGE1REIMBURSE,Billing Credits and Reimbursements,,,,,,,,,,,,,,,,,,,,,-700000.0,,,
5774042,Ignacio-San Rafael #3 115kV Phase 3 NERC,PGE1ORDFIN,Order Financial Costs,199.56,,199.56,,199.56,,164592.27,,597419.6,,558421.72,,,,,,,,,,,,,
5774042,Ignacio-San Rafael #3 115kV Phase 3 NERC,PGE1ORDCOSTS,Orders Costs-Directs & Credits,199.56,,199.56,,199.56,,164592.27,,597419.6,,558421.72,,,,,,,,,,,,,
5774044,Olive Sw Sta-Smyrna 115kV Maintenance Re,PGE1ORDFIN,Order Financial Costs,35000.0,,,,,,,,,,,,,,,,,,,,,,,
5774044,Olive Sw Sta-Smyrna 115kV Maintenance Re,PGE1ORDCOSTS,Orders Costs-Directs & Credits,35000.0,,,,,,,,,,,,,,,,,,,,,,,
5774045,Smyrna-Semitropic-Midway 115kV Maintenan,PGE1ORDFIN,Order Financial Costs,3367.09,,3367.09,,874485.93,,1291527.27,,1731920.54,,3076.61,,,,,,,,,,,,,
5774045,Smyrna-Semitropic-Midway 115kV Maintenan,PGE1ORDCOSTS,Orders Costs-Directs & Credits,3367.09,,3367.09,,874485.93,,1291527.27,,1731920.54,,3076.61,,,,,,,,,,,,,
5774082,CENTRAL BUNDLE C-01,PGE1ORDFIN,Order Financial Costs,96007.18,,389290.51,,993.36,,17344.67,,17344.67,,17344.67,,17344.67,,17344.67,,17344.68,,17553.62,,17553.62,,17553.62,
5774082,CENTRAL BUNDLE C-01,PGE1ORDCOSTS,Orders Costs-Directs & Credits,96007.18,,389290.51,,993.36,,17344.67,,17344.67,,17344.67,,17344.67,,17344.67,,17344.68,,17553.62,,17553.62,,17553.62,
5774101,Pit PH1 Install TSP's for Malacha Line,PGE1ORDFIN,Order Financial Costs,10052.52,,14602.21,,11754.95,,10136.82,,10719.41,,10272.75,,10448.3,,11942.29,,10435.07,,27247.16,,16573.9,,11196.14,
5774101,Pit PH1 Install TSP's for Malacha Line,PGE1ORDCOSTS,Orders Costs-Directs & Credits,10052.52,,14602.21,,11754.95,,10136.82,,10719.41,,10272.75,,10448.3,,11942.29,,10435.07,,27247.16,,16573.9,,11196.14,
5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,PGE1ORDFIN,Order Financial Costs,8950.22,,7924.36,,524234.1,,11668.08,,12368.76,,135250.06,,507095.72,,14630.08,,13302.34,,15119.22,,13591.81,,14224.46,
5774196,MILPITASSWIFT115KV&MCKEEPIERCY RELO CELR,PGE1ORDCOSTS,Orders Costs-Directs & Credits,8950.22,,7924.36,,524234.1,,11668.08,,12368.76,,135250.06,,507095.72,,14630.08,,13302.34,,15119.22,,13591.81,,14224.46,
5774210,Bear Valley Sub to Briceburg Switches,PGE1ORDFIN,Order Financial Costs,2114.29,,13865.01,,13953.23,,1501.38,,1509.48,,1517.57,,481864.25,,1187825.91,,154568.98,,75230.52,,2952180.97,,422040.38,
5774210,Bear Valley Sub to Briceburg Switches,PGE1ORDCOSTS,Orders Costs-Directs & Credits,2114.29,,13865.01,,13953.23,,1501.38,,1509.48,,1517.57,,481864.25,,1187825.91,,154568.98,,75230.52,,2952180.97,,422040.38,
5774211,Briceburg switches to Tower 024/99 (end,PGE1ORDFIN,Order Financial Costs,12.77,,12.77,,12.77,,12.77,,12.77,,12.77,,13.26,,13.26,,341102.96,,1096.33,,,,,
5774211,Briceburg switches to Tower 024/99 (end,PGE1ORDCOSTS,Orders Costs-Directs & Credits,12.77,,12.77,,12.77,,12.77,,12.77,,12.77,,13.26,,13.26,,341102.96,,1096.33,,,,,
5774212,Tower 024/99 (end of recond.) to Indian,PGE1ORDFIN,Order Financial Costs,8.41,,8.41,,8.41,,8.41,,8.41,,8.41,,8.73,,8.73,,30104.88,,646134.13,,,,,
