MWC,Planning_Order,project_description,YTD_JulActual,AugDec_PRM,AnnualTargetRES,AnnualTargetDET
94,5530516,North Bundle N-29,1.98273,2.313,,
94,5530517,North Bundle N-30,0.42291,2.313,,
94,5530518,North Bundle N-31,,2.313,,
94,5719499,Soledad #1 &#2 60 kV SCADA SWs,,,0.0029,178.253
94,5725039,94-Jefferson-Martin 230kv Faulsat System,,,898.807,
94,5731442,Embarcadero 230 kV Bus Conv. Rel. Prj,3393.71855,,4300.0,
94,5731718,Caribou #2 Reconductor,0.00631,,,
94,5732483,94-Lightning Protection Program,2.23996,,,
94,5732722,Sacr - Nicolaus-Wilkins Slough 60kV Line,-4.56179,,,
94,5732763,Sobrante: Add 2 Bus Sectnlzng 115kV CBs,25.23745,,25.0,
94,5732785,RIO OSO: Repl 230 KV BAAH/GIS,1974.16161,1208.57143,3232.574,3456.08382
94,5732886,94-Avenal: Gates-Tulare Lake 70kV Rel Pj,0.12833,,,
94,5734526,LAYTONVILLE: Inst 60 KV Circuit Breaker,2.02516,,,
94,5734580,INDIAN FLAT: Repl SW 1,385.33915,106.98515,558.628,226.82804
94,5734588,Point Pinole 115kV SCADA Switches,0.05784,,,
94,5734621,Placer:Convert 115kV Bus to BAAH,-1.99371,,,
94,5735163,NORTH BUNDLE N-15,383.1049,1262.20606,1906.7386,607.679
94,5736613,Summit Sw. 37 SCADA Project,314.57839,452.01788,991.22,1629.22077
94,5737079,Ignacio-Alto 60KV ET Line,11.30955,,,
94,5738828,Eel River:Instal2-60kV SCADA Sw.17/71,19.50412,,19.5033,80.313
94,5738830,Ortiga - Install 2-70kV SCADA Sws 59/,-13.43264,,31.767,31.767
94,5738832,MARIPOSA: Install 70 KB CB,9.32194,,,
94,5738840,Serramonte: Install 3-115kV SCADA Sws,10.37548,-19.22714,21.5516,211.552
94,5738845,Pittsburg: Install 2-60kV SCADA Sws 37/,-0.08016,,,
94,5738847,NORTH BUNDLE N-11,541.20036,913.4857,1902.7591,733.629
94,5738854,Williams: Install 2- 60kV SCADA Sws 2,640.80832,,647.57,410.134
94,5739142,HICKS: Improve 230 KV Bus Reliability,635.47052,758.79259,820.3788,1499.37883
94,5740242,Improve T Line Reliab to Palo Alto Subst,-31.09708,,,
94,5740958,RIO OSO: Install 115 KV BAAH/GIS,1450.30013,2943.89409,4389.775,4520.69464
94,5741360,SANGER: Replace 115 KV Bus,498.69625,3040.39333,3387.373,2847.41297
94,5743009,BELLVUE: Install 2-115 KV CB,1.83046,1.36555,2.93292,2.93292
94,5743838,West Point Valley Springs Reliability,0.11026,,,
94,5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,256.43921,51.51516,308.0402,238.67022
94,5744188,CONTRA COSTA: Upgrade 230 KV Bus,0.69145,0.0769,0.7651,0.13512
94,5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,84.84859,56.82584,117.4708,289.47079
94,5744979,COTTONWOOD: Improve 60 KV Bus,1.34347,1.00225,2.36298,2.36298
94,5745129,Exchequer-Yosemite 70kV Reliability,-0.72739,,,
94,5745130,Merced - Merced Falls 70kV Reliability,16.47832,,,
94,5747125,Ignacio: Install One 115kV CB,0.10541,,,
94,5747823,Bridgeville-Garberville Imprv Tline Reli,1.33724,1.6218,2.352,2.352
94,5747824,Maple Creek#Willow Creek 60 kV Reliabili,237.11367,241.21773,451.7831,343.903
94,5747898,Colgate-Challenge 60kV Imprv TLine Relia,1888.56461,7188.06615,9499.992,8441.782
94,5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,127.26945,175.12968,304.3439,659.344
94,5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,5660.33543,678.66928,6652.491,3164.09
94,5752303,Clayton Sub: 115 kV Bus Uograde,-10.75297,,,
94,5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,943.04522,618.96963,1804.62203,1804.62203
94,5757752,RAVENSWOOD: Upgd 115 KV Bus Reliability,0.65897,0.01684,,
94,5757753,MOUNT EDEN: Check 115 KV Bus Reliability,,0.00576,,
94,5757754,MANTECA: Check 115 KV Bus Reliability,334.80305,634.82768,1028.476,2037.94602
94,5760035,CC PP - DELTA SWITCHING YARD Relay Repla,26.56214,,,
94,5760077,Rio Oso - Lockford Relay Replacement,-1.14036,,,
94,5760087,TESLA: Replace CB 262 Line Relay Panel,503.27067,,156.72715,156.72715
94,5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,115.28356,166.89616,294.491,4811.78066
94,5764511,CENTRAL BUNDLE C-02,439.51361,1085.03245,904.8238,652.254
94,5764512,CENTRAL BUNDLE C-12,68.0278,1017.03694,688.6503,921.29
94,5764513,CENTRAL BUNDLE C-03,184.11111,293.514,183.56,
94,5766046,BRICEBURG: Install SCADA SW,0.67431,,,
94,5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,310.27045,496.21128,1048.228,1048.228
94,5766053,T-LINE SPRING GAP SCADA SWITCHES,-97.75015,,,
94,5766598,Lakewood: Install BAAH,0.02767,,,
94,5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,30.06291,,4.0,4.0
94,5766821,CARIBOU: REPL REL 302 RELAY CARIBOU-TABL,5.95858,,,
94,5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,689.97242,1.86645,823.464,187.46397
94,5766827,TESLA: Replace CB 142 Line Relay Panel,28.09928,,,
94,5766831,SR: MORAGA - SAN RAMON RELAY REPLACEMENT,-0.1019,,,
94,5766838,NV_RIO OSO: REPL CB 322 LINE RELAY PANEL,-1.66921,,,
94,5766839,NV_GOLD HILL: REPL CB 222 LINE RELAY PNL,-6.53275,,,
94,5766840,NV_RIO OSO: REPL CB 222 LINE RELAY PANEL,-1.63,,,
94,5766841,NV_LOCKEFORD: REPL CB 222&242 LINE RELAY,-0.29452,,,
94,5766842,RIO OSO CB 212 RELAY REPLACEMENT,-1.9,,,
94,5766843,RIO OSO CB 312 RELAY REPLACEMENT,-3.63557,,,
94,5766844,COTTONWOOD: SHASTA -COTTONWOOD #1 RELAY,1.65637,,,
94,5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.06257,0.0467,0.11,0.11
94,5767008,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.74848,,,
94,5767020,Geyserville - Install 2-60kV SCADA/Au#2,805.77426,,805.7718,623.212
94,5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,979.31058,4653.45878,5987.826,3119.826
94,5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,341.04286,20.15349,433.963,433.963
94,5767095,DOS PALOS 70KV SCADA SWS,79.41611,,79.4151,92.995
94,5767097,KESWICK-TRINITY RELIABILITY PROJECT,350.31951,862.39493,1213.9375,731.768
94,5767102,Konocti Area Improve Trans Line Reliab#2,132.65398,49.14436,222.608,222.608
94,5767140,Konocti Area Improve Trans Line Reliab,222.87288,222.35587,352.312,352.312
94,5767141,Gates - Tulare Lake 70kV Re-conductor #2,2115.11337,32.80678,2195.018,2364.628
94,5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,629.06665,1.75692,600.75496,600.75496
94,5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,269.83377,51.75254,327.7686,250.669
94,5767309,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-0.29795,,,
94,5767318,Monta Vista-Big Basin Sw 67 to Sw 19,103.05183,244.12492,341.91,299.8
94,5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,586.08652,711.56781,1338.3225,1469.943
94,5767513,Monta Vista-Big Basin Sw 19 to Big Basin,36.45193,212.1678,227.3083,70.328
94,5767514,Monta Vista-Big Basin M.V. Sub to Sw 67,75.47246,257.70385,324.6198,73.65
94,5767515,Monta Vista # Burns Big Basin Sub Burns,0.7121,,,
94,5767545, YOSEMITE -BR VLY-RLBLTY PRJ,3.2573,,,
94,5767554,(CONT. EST) ESSEX JCT ORICK RELIABILITY,116.69236,131.54432,361.9719,1452.002
94,5767555,TRINIDAD TAP RELIABILITY IMPROVE PRO,-1.4282,,,
94,5767602,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-5.08888,,,
94,5767631,(CONT.EST) ELECTRA-VLY SPNGS REL./RECOND,61.35775,67.89509,152.365,752.365
94,5767649,"BEALE AFB: INSL AUTO SW 15,25,35,45",310.77285,6.42274,324.795,324.795
94,5767768,WUK: Convert Ring Bus,2176.4014,1312.7812,3531.3334,3632.33341
94,5767821,LERDO 115KVB BUS REL. - T-LINE,108.65738,,99.36361,99.36361
94,5767822,LERDO: Improve 115 KV Bus Reliability,1360.63837,362.60363,1665.336,1343.56569
94,5767911,SOBRANTE: Upgrade 115 KV Line,715.64269,66.79462,745.7768,1385.42675
94,5767916,DCPP 230KV GIS BAAH,-356.25865,12.4624,-342.6699,29.3301
94,5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,-62.81969,2.1989,-0.0049,5.17512
94,5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,3127.63729,1322.36041,4541.0737,3472.31368
94,5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,912.50369,857.45038,1711.28,3976.3817
94,5767962,EL CERRITO G: Upgrade 115 KV Bus,35.91506,30.92889,64.22,411.38053
94,5768170,LARKIN: Upgd 115 KV Reliability,28.07002,1.84797,376.42622,376.42622
94,5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,15.87286,21.79572,116.90322,116.90322
94,5768682,Electra - Install 2-60kV SCADA Sws 47 #2,328.74975,181.41666,434.52,17.1
94,5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,33.55934,15.45528,114.17722,114.17722
94,5768786,MIDWAY: Upgrade 230 KV Bus Section D,669.27791,2714.68446,1075.853,7151.51245
94,5768807,SOUTH BUNDLE S-08,291.28144,10.371,465.822,205.332
94,5768808,COLUMBUS: Install 2-115 KV CBs,1602.13097,1941.52585,3077.4555,1607.46548
94,5768809,SOUTH BUNDLE S-22,246.51585,-11.30255,1167.1584,835.638
94,5768867,CC PP - Brentwood Relay Replacement,,0.03597,0.19825,0.19825
94,5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,6147.72261,4702.64806,10717.436,7893.70604
94,5769269,64-MOSS LANDING 115KV BAAH ATS YARD,-384.49095,,-397.1169,29.88306
94,5769362,UKIAH: Upgrade 115 KV Reliability,0.21482,26.5378,37.171,0.09102
94,5769942,OROVILLE: Inst Sectionalizing CBs Bus,1.08452,0.8091,0.36726,0.36726
94,5770065,ALTAMONT: Install SWYD Relay,19.40057,3.33043,,
94,5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,1239.26975,1969.93207,3261.736,4055.3258
94,5770152,CLAYTON: T-SWITCH,3.05446,0.01946,,
94,5770678,KERN PP: Convert 115 KV Bus to BAAH,1075.64335,680.35553,1705.349,1705.1992
94,5770924,GEYSERVILLE: REPL JUNCTION T-SWITCH-25,0.05779,,,
94,5771441,MORRO BAY: Upgrade 230 KV Bus,-19.06773,75.18475,71.1569,184.3569
94,5771442,LERDO: Upgrade 115 KV Bus Reliability,0.58724,,,
94,5771732,Kern PP 115kV Tline,159.84905,154.24658,337.2357,441.236
94,5771931,POTRERO: Install 75 MVA 115-12 KV BAN,56.72986,133.1966,214.509,849.91901
94,5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,60.14624,130.6561,214.76,1272.99974
94,5772325,SOUTH BUNDLE S-23,273.8499,11.07688,786.2009,301.831
94,5772326,SOUTH BUNDLE S-21,157.89552,320.84738,489.0244,818.474
94,5772327,PURISIMA: Install 115 KV SCADA SW,0.44821,0.33435,0.50148,0.50148
94,5772358,CENTRAL BUNDLE C-13,41.13521,381.59529,174.7606,570.021
94,5772359,NORTH BUNDLE N-05,383.30736,81.82812,351.45,
94,5772360,NORTH BUNDLE N-08,824.28498,238.34654,1599.8007,1526.831
94,5772361,Nord 115 kV SCADA Automatics,59.57766,126.00376,118.579,118.579
94,5772362,NORTH BUNDLE N-13,377.48246,338.05639,754.3863,885.716
94,5772363,NORTH BUNDLE N-16,465.97835,1448.45268,2038.9071,473.717
94,5772365,CENTRAL BUNDLE C-14,41.78055,115.52218,275.8258,1481.156
94,5772480,SOUTH BUNDLE S-01,-158.8224,,-161.34,
94,5772491,SOUTH BUNDLE S-06,257.25533,79.15,515.19,
94,5772494,ASHLAN: Convert to 230 KV Ring Bus,473.29818,1494.7264,2030.114,804.11436
94,5772682,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,85.08197,243.24988,292.3857,392.38575
94,5772867,NORTH BUNDLE N-07,712.88568,187.66161,1313.1133,750.523
94,5772894,Kilarc-Cedar Creek 60 kV Reliability,0.6425,4.72581,0.058,0.058
94,5773343,SOUTH BUNDLE S-02,169.49146,12.417,135.46,
94,5774023,iRAS load modifications at Lakeville,0.76398,,,
94,5774082,CENTRAL BUNDLE C-01,1204.61261,464.67442,1318.7999,643.02
94,5774210,Bear Valley Sub to Briceburg Switches,0.9138,0.37192,371.772,5308.172
94,5774211,Briceburg switches to Tower 024/99 (end,6.27409,0.26341,1.8424,342.302
94,5774212,Tower 024/99 (end of recond.) to Indian,0.06131,0.04605,0.1069,676.307
94,5774213,Indian Flat sub to End of PG&E owned lin,1.24176,0.2064,1.4535,115.994
94,5774837,Garberville-Laytonville 60kV Reliability,-3.56103,0.1185,4.441,77.441
94,5774851,EXCHEQUER PH: Upgrade Relay,139.94656,218.72409,320.66,189.10951
94,5775229,SOBRANTE: Upgrade Line Differential,158.3622,28.286,193.0476,260.72764
94,5775319,Nicolaus-Wilkens Slough 60kV line Pole,363.60891,296.70059,641.27,881.265
94,5775604,COLUMBUS 115KV CB- SHOOFLY,365.48337,16.20803,432.88,662.10302
94,5776078,ORO LOMA: Upgrade 70 KV Bus,408.19254,96.96922,1021.4397,2280.60972
94,5776978,Ashlan: Reroute 230kV T-Lines,459.43886,677.58718,1187.2773,923.587
94,5777183,KERN OIL-WITCO BB: Replace Relay,466.73843,532.19902,939.987,1126.98699
94,5777184,KERN OIL-DEXZEL: Repl 115 KV Relay,-92.96561,471.01909,402.06,194.06454
94,5778320,EMBARCADERO: Cutover GIS BK1 & HZ-2,-2927.04804,,-2993.8282,-3032.69818
94,5778321,EMBARCADERO: Cutover GIS BK3 & HZ-1,7814.8362,5029.66617,12191.0448,14543.95475
94,5778322,EMBARCADERO: Cutover GIS BK 5,0.31954,115.51194,123.3327,442.06268
94,5779821,HERNDON-MANCHESTER 115KV OPGW,152.41753,234.12032,382.34,
94,5781041,Cottonwd Sub - Cottonwd-Red Bluff,0.20171,37.98507,,
94,5781042,Red Bluff Sub - Cottonwd-Red Bluff,0.20171,37.98507,,
94,5781982,Smartville-Nicolaus#2 SS Temp Upg,201.1571,410.84951,,
