MWC,Planning_Order,project_description,YTD_OctActual,NovDec_PRM,AnnualTargetRES,AnnualTargetDET
94,5526522,SOUTH BUNDLE S-09,-0.01546,,99.78,
94,5526764,South Bundle S-04,-100.41348,,149.26,
94,5526765,South Bundle S-15,1784.00215,528.97488,2775.3475,1881.017
94,5526766,South Bundle S-17,344.47016,2.58709,920.5088,1202.279
94,5526767,North Bundle N-14,942.78556,1180.77945,2050.2896,1716.0
94,5527301,Arco-Cholame-Polonio SCADA,42.18636,,31.7145,119.895
94,5527390,North Bundle N-17,366.20528,382.2618,848.4016,211.032
94,5530369,South Bundle S-28,4.49762,11.566,,
94,5530370,South Bundle S-29,2.80757,2.313,,
94,5530371,South Bundle S-30,1.27797,11.566,,
94,5530372,South Bundle S-31,0.89967,9.253,,
94,5530373,South Bundle S-32,1.024,11.566,,
94,5530374,South Bundle S-33,1.59083,9.253,,
94,5530375,South Bundle S-34,0.87499,2.313,,
94,5530376,South Bundle S-35,0.40071,4.626,,
94,5530377,South Bundle S-36,0.21556,4.626,,
94,5530378,South Bundle S-38,1.01951,2.313,,
94,5530439,Central Bundle C-24,5.90026,4.626,,
94,5530440,Central Bundle C-25,5.95228,9.253,,
94,5530441,Central Bundle C-26,6.63259,11.566,,
94,5530442,Central Bundle C-27,3.08019,6.939,,
94,5530443,Central Bundle C-28,4.20699,16.192,,
94,5530444,Central Bundle C-29,4.17091,20.818,,
94,5530445,Central Bundle C-31,2.6622,4.626,,
94,5530499,Central Bundle C-32,1.36955,6.939,,
94,5530500,Central Bundle C-33,0.418,9.253,,
94,5530501,Central Bundle C-34,0.69666,4.626,,
94,5530502,Central Bundle C-35,2.90404,6.939,,
94,5530503,Central Bundle C-36,0.418,4.626,,
94,5530504,Central Bundle C-37,0.69666,6.939,,
94,5530505,North Bundle N-18,5.43397,13.879,,
94,5530506,North Bundle N-19,3.56635,16.192,,
94,5530507,North Bundle N-20,2.84873,2.313,,
94,5530508,North Bundle N-21,2.67532,6.939,,
94,5530509,North Bundle N-22,1.26138,6.939,,
94,5530510,North Bundle N-23,1.39991,4.626,,
94,5530511,North Bundle N-24,0.86943,4.626,,
94,5530512,North Bundle N-25,3.29613,4.626,,
94,5530513,North Bundle N-26,0.551,6.939,,
94,5530514,North Bundle N-27,0.76246,2.313,,
94,5530515,North Bundle N-28,2.28995,2.313,,
94,5530516,North Bundle N-29,2.39596,2.313,,
94,5530517,North Bundle N-30,1.11163,2.313,,
94,5530518,North Bundle N-31,0.41323,2.313,,
94,5719499,Soledad #1 &#2 60 kV SCADA SWs,,,0.0029,178.253
94,5725039,94-Jefferson-Martin 230kv Faulsat System,,,898.807,
94,5731442,Embarcadero 230 kV Bus Conv. Rel. Prj,4749.73178,,4300.0,
94,5731718,Caribou #2 Reconductor,0.00631,,,
94,5732483,94-Lightning Protection Program,162.24705,,,
94,5732722,Sacr - Nicolaus-Wilkins Slough 60kV Line,-7.63718,,,
94,5732763,Sobrante: Add 2 Bus Sectnlzng 115kV CBs,37.48889,,25.0,
94,5732785,RIO OSO: Repl 230 KV BAAH/GIS,2635.01857,605.60455,3232.574,3456.08382
94,5732886,94-Avenal: Gates-Tulare Lake 70kV Rel Pj,0.18483,,,
94,5734526,LAYTONVILLE: Inst 60 KV Circuit Breaker,2.02516,,,
94,5734580,INDIAN FLAT: Repl SW 1,523.76261,47.06815,558.628,226.82804
94,5734588,Point Pinole 115kV SCADA Switches,0.05784,,,
94,5734621,Placer:Convert 115kV Bus to BAAH,-2.0197,,,
94,5735163,NORTH BUNDLE N-15,666.38653,1051.34296,1906.7386,607.679
94,5736613,Summit Sw. 37 SCADA Project,845.77546,159.79585,991.22,1629.22077
94,5737079,Ignacio-Alto 60KV ET Line,16.08071,,,
94,5738828,Eel River:Instal2-60kV SCADA Sw.17/71,-6.66288,,19.5033,80.313
94,5738830,Ortiga - Install 2-70kV SCADA Sws 59/,-13.43264,,31.767,31.767
94,5738832,MARIPOSA: Install 70 KB CB,9.72736,,,
94,5738840,Serramonte: Install 3-115kV SCADA Sws,-14.05488,3.5761,21.5516,211.552
94,5738845,Pittsburg: Install 2-60kV SCADA Sws 37/,-0.08016,,,
94,5738847,NORTH BUNDLE N-11,1015.34304,445.4074,1902.7591,733.629
94,5738854,Williams: Install 2- 60kV SCADA Sws 2,640.80832,,647.57,410.134
94,5739142,HICKS: Improve 230 KV Bus Reliability,800.15087,551.24762,820.3788,1499.37883
94,5740242,Improve T Line Reliab to Palo Alto Subst,-31.09708,,,
94,5740958,RIO OSO: Install 115 KV BAAH/GIS,3399.25144,997.36439,4389.775,4520.69464
94,5741360,SANGER: Replace 115 KV Bus,832.48275,2544.32785,3387.373,2847.41297
94,5743009,BELLVUE: Install 2-115 KV CB,2.63644,0.54622,2.93292,2.93292
94,5743838,West Point Valley Springs Reliability,0.15882,,,
94,5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,311.04531,,308.0402,238.67022
94,5744188,CONTRA COSTA: Upgrade 230 KV Bus,0.73685,0.03076,0.7651,0.13512
94,5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,138.03358,17.73475,117.4708,289.47079
94,5744979,COTTONWOOD: Improve 60 KV Bus,1.93501,0.4009,2.36298,2.36298
94,5745129,Exchequer-Yosemite 70kV Reliability,-0.72739,,,
94,5745130,Merced - Merced Falls 70kV Reliability,16.47832,,,
94,5747125,Ignacio: Install One 115kV CB,0.15183,,,
94,5747823,Bridgeville-Garberville Imprv Tline Reli,1.92604,1.02324,2.352,2.352
94,5747824,Maple Creek#Willow Creek 60 kV Reliabili,355.50642,108.67586,451.7831,343.903
94,5747898,Colgate-Challenge 60kV Imprv TLine Relia,6470.89571,2452.95187,9499.992,8441.782
94,5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,222.9872,63.68514,304.3439,659.344
94,5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,6621.91933,62.79768,6652.491,3164.09
94,5752303,Clayton Sub: 115 kV Bus Uograde,-10.75297,,,
94,5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,1069.33519,340.07657,1804.62203,1804.62203
94,5757752,RAVENSWOOD: Upgd 115 KV Bus Reliability,0.67139,0.00842,,
94,5757753,MOUNT EDEN: Check 115 KV Bus Reliability,0.30228,0.00384,,
94,5757754,MANTECA: Check 115 KV Bus Reliability,552.9344,549.35289,1028.476,2037.94602
94,5760035,CC PP - DELTA SWITCHING YARD Relay Repla,30.84898,,,
94,5760077,Rio Oso - Lockford Relay Replacement,-1.14036,,,
94,5760087,TESLA: Replace CB 262 Line Relay Panel,506.98518,,156.72715,156.72715
94,5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,217.12243,40.32826,294.491,4811.78066
94,5764511,CENTRAL BUNDLE C-02,540.53226,967.86593,904.8238,652.254
94,5764512,CENTRAL BUNDLE C-12,213.73756,684.87499,688.6503,921.29
94,5764513,CENTRAL BUNDLE C-03,471.44103,,183.56,
94,5766046,BRICEBURG: Install SCADA SW,0.85231,,,
94,5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,536.53688,122.10546,1048.228,1048.228
94,5766053,T-LINE SPRING GAP SCADA SWITCHES,-84.12438,,,
94,5766598,Lakewood: Install BAAH,0.03985,,,
94,5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,30.06291,,4.0,4.0
94,5766821,CARIBOU: REPL REL 302 RELAY CARIBOU-TABL,5.95858,,,
94,5766822,CV: CASTRO VALLEY -MORAGA RELAY CB312,0.53844,,,
94,5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,702.28796,,823.464,187.46397
94,5766827,TESLA: Replace CB 142 Line Relay Panel,31.83313,,,
94,5766831,SR: MORAGA - SAN RAMON RELAY REPLACEMENT,0.57115,,,
94,5766838,NV_RIO OSO: REPL CB 322 LINE RELAY PANEL,-1.66921,,,
94,5766839,NV_GOLD HILL: REPL CB 222 LINE RELAY PNL,-6.53275,,,
94,5766840,NV_RIO OSO: REPL CB 222 LINE RELAY PANEL,-1.63,,,
94,5766841,NV_LOCKEFORD: REPL CB 222&242 LINE RELAY,-0.29452,,,
94,5766842,RIO OSO CB 212 RELAY REPLACEMENT,-1.9,,,
94,5766843,RIO OSO CB 312 RELAY REPLACEMENT,-3.63557,,,
94,5766844,COTTONWOOD: SHASTA -COTTONWOOD #1 RELAY,1.65637,,,
94,5766846,TASS: TASSAJARA - NEWARK RELAY REPLACEME,0.53844,,,
94,5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.09012,0.01868,0.11,0.11
94,5767008,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.76254,,,
94,5767020,Geyserville - Install 2-60kV SCADA/Au#2,805.77426,,805.7718,623.212
94,5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,5226.94872,569.04665,5987.826,3119.826
94,5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,450.98635,7.73804,433.963,433.963
94,5767095,DOS PALOS 70KV SCADA SWS,79.41611,,79.4151,92.995
94,5767097,KESWICK-TRINITY RELIABILITY PROJECT,602.73317,625.13589,1213.9375,731.768
94,5767102,Konocti Area Improve Trans Line Reliab#2,211.50141,8.07323,222.608,222.608
94,5767140,Konocti Area Improve Trans Line Reliab,505.71083,8.59403,352.312,352.312
94,5767141,Gates - Tulare Lake 70kV Re-conductor #2,2133.32416,11.352,2195.018,2364.628
94,5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,620.54152,,600.75496,600.75496
94,5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,301.52335,21.17122,327.7686,250.669
94,5767309,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-0.29795,,,
94,5767318,Monta Vista-Big Basin Sw 67 to Sw 19,249.83819,91.84421,341.91,299.8
94,5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,1050.87525,164.02917,1338.3225,1469.943
94,5767513,Monta Vista-Big Basin Sw 19 to Big Basin,189.34124,82.40411,227.3083,70.328
94,5767514,Monta Vista-Big Basin M.V. Sub to Sw 67,208.1844,108.13942,324.6198,73.65
94,5767515,Monta Vista # Burns Big Basin Sub Burns,0.7121,,,
94,5767545, YOSEMITE -BR VLY-RLBLTY PRJ,3.3287,,,
94,5767554,(CONT. EST) ESSEX JCT ORICK RELIABILITY,198.00035,51.2766,361.9719,1452.002
94,5767555,TRINIDAD TAP RELIABILITY IMPROVE PRO,-1.4282,,,
94,5767602,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-5.08888,,,
94,5767631,(CONT.EST) ELECTRA-VLY SPNGS REL./RECOND,84.97656,34.87529,152.365,752.365
94,5767649,"BEALE AFB: INSL AUTO SW 15,25,35,45",312.68885,2.55356,324.795,324.795
94,5767768,WUK: Convert Ring Bus,3581.68293,78.26742,3531.3334,3632.33341
94,5767821,LERDO 115KVB BUS REL. - T-LINE,108.65738,,99.36361,99.36361
94,5767822,LERDO: Improve 115 KV Bus Reliability,1733.26106,8.52006,1665.336,1343.56569
94,5767911,SOBRANTE: Upgrade 115 KV Line,735.73838,,745.7768,1385.42675
94,5767916,DCPP 230KV GIS BAAH,-356.25865,4.98496,-342.6699,29.3301
94,5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,-62.81969,0.87956,-0.0049,5.17512
94,5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,4176.97878,426.30639,4541.0737,3472.31368
94,5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,1239.94781,484.86729,1711.28,3976.3817
94,5767962,EL CERRITO G: Upgrade 115 KV Bus,64.52917,5.02627,64.22,411.38053
94,5768022,Buena Vista: COCO PP # Delta Relay Rep,1.14211,,,
94,5768170,LARKIN: Upgd 115 KV Reliability,41.13608,0.75456,376.42622,376.42622
94,5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,28.60593,0.40306,116.90322,116.90322
94,5768682,Electra - Install 2-60kV SCADA Sws 47 #2,382.48937,2.14727,434.52,17.1
94,5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,44.58386,4.71262,114.17722,114.17722
94,5768786,MIDWAY: Upgrade 230 KV Bus Section D,824.24774,2532.65696,1075.853,7151.51245
94,5768807,SOUTH BUNDLE S-08,292.66322,10.371,465.822,205.332
94,5768808,COLUMBUS: Install 2-115 KV CBs,2846.3673,428.47203,3077.4555,1607.46548
94,5768809,SOUTH BUNDLE S-22,297.18448,-57.99633,1167.1584,835.638
94,5768867,CC PP - Brentwood Relay Replacement,,,0.19825,0.19825
94,5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,9226.04744,1363.39652,10717.436,7893.70604
94,5769269,64-MOSS LANDING 115KV BAAH ATS YARD,-384.49095,,-397.1169,29.88306
94,5769362,UKIAH: Upgrade 115 KV Reliability,24.2373,13.15281,37.171,0.09102
94,5769942,OROVILLE: Inst Sectionalizing CBs Bus,1.56205,0.32364,0.36726,0.36726
94,5770065,ALTAMONT: Install SWYD Relay,27.94302,,,
94,5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,2384.79147,787.40205,3261.736,4055.3258
94,5770152,CLAYTON: T-SWITCH,3.11188,,,
94,5770678,KERN PP: Convert 115 KV Bus to BAAH,1233.75562,514.72064,1705.349,1705.1992
94,5770924,GEYSERVILLE: REPL JUNCTION T-SWITCH-25,0.08324,,,
94,5771441,MORRO BAY: Upgrade 230 KV Bus,-19.06773,30.0739,71.1569,184.3569
94,5771442,LERDO: Upgrade 115 KV Bus Reliability,2.22514,,,
94,5771732,Kern PP 115kV Tline,199.82383,108.35354,337.2357,441.236
94,5771931,POTRERO: Install 75 MVA 115-12 KV BAN,143.75216,25.49707,214.509,849.91901
94,5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,143.46981,24.49385,214.76,1272.99974
94,5772325,SOUTH BUNDLE S-23,410.10425,-2.64892,786.2009,301.831
94,5772326,SOUTH BUNDLE S-21,479.01177,3.22087,489.0244,818.474
94,5772327,PURISIMA: Install 115 KV SCADA SW,0.64556,0.13374,0.50148,0.50148
94,5772358,CENTRAL BUNDLE C-13,127.56966,207.52546,174.7606,570.021
94,5772359,NORTH BUNDLE N-05,385.27051,80.949,351.45,
94,5772360,NORTH BUNDLE N-08,842.45873,167.6209,1599.8007,1526.831
94,5772361,Nord 115 kV SCADA Automatics,134.05212,64.2043,118.579,118.579
94,5772362,NORTH BUNDLE N-13,555.29287,299.74066,754.3863,885.716
94,5772363,NORTH BUNDLE N-16,794.26474,1010.3967,2038.9071,473.717
94,5772365,CENTRAL BUNDLE C-14,91.89467,62.59726,275.8258,1481.156
94,5772480,SOUTH BUNDLE S-01,-148.65066,,-161.34,
94,5772491,SOUTH BUNDLE S-06,254.36605,79.15,515.19,
94,5772494,ASHLAN: Convert to 230 KV Ring Bus,766.30473,1221.69794,2030.114,804.11436
94,5772682,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,353.91746,4.40892,292.3857,392.38575
94,5772867,NORTH BUNDLE N-07,758.31713,140.16928,1313.1133,750.523
94,5772894,Kilarc-Cedar Creek 60 kV Reliability,4.09097,0.49014,0.058,0.058
94,5773343,SOUTH BUNDLE S-02,170.26395,12.417,135.46,
94,5774023,iRAS load modifications at Lakeville,0.9108,,,
94,5774082,CENTRAL BUNDLE C-01,1597.33129,194.37978,1318.7999,643.02
94,5774210,Bear Valley Sub to Briceburg Switches,7.29299,0.17256,371.772,5308.172
94,5774211,Briceburg switches to Tower 024/99 (end,6.43082,0.10622,1.8424,342.302
94,5774212,Tower 024/99 (end of recond.) to Indian,0.08619,0.01842,0.1069,676.307
94,5774213,Indian Flat sub to End of PG&E owned lin,1.36359,0.08256,1.4535,115.994
94,5774837,Garberville-Laytonville 60kV Reliability,-3.56103,0.0474,4.441,77.441
94,5774851,EXCHEQUER PH: Upgrade Relay,218.08925,167.52157,320.66,189.10951
94,5775229,SOBRANTE: Upgrade Line Differential,168.91119,12.286,193.0476,260.72764
94,5775319,Nicolaus-Wilkens Slough 60kV line Pole,495.87924,124.44602,641.27,881.265
94,5775604,COLUMBUS 115KV CB- SHOOFLY,367.65148,0.1143,432.88,662.10302
94,5776078,ORO LOMA: Upgrade 70 KV Bus,1090.716,71.14157,1021.4397,2280.60972
94,5776978,Ashlan: Reroute 230kV T-Lines,836.85982,383.2942,1187.2773,923.587
94,5777183,KERN OIL-WITCO BB: Replace Relay,714.0902,151.23906,939.987,1126.98699
94,5777184,KERN OIL-DEXZEL: Repl 115 KV Relay,139.06146,160.52572,402.06,194.06454
94,5778320,EMBARCADERO: Cutover GIS BK1 & HZ-2,-2325.47283,,-2993.8282,-3032.69818
94,5778321,EMBARCADERO: Cutover GIS BK3 & HZ-1,9967.25672,898.91257,12191.0448,14543.95475
94,5778322,EMBARCADERO: Cutover GIS BK 5,54.1864,115.37958,123.3327,442.06268
94,5779821,HERNDON-MANCHESTER 115KV OPGW,249.44323,111.01967,382.34,
94,5781041,Cottonwd Sub - Cottonwd-Red Bluff,0.80825,29.77005,,
94,5781042,Red Bluff Sub - Cottonwd-Red Bluff,0.80825,29.77005,,
94,5781982,Smartville-Nicolaus#2 SS Temp Upg,633.14679,6.44521,,
94,5782605,MIDWAY SUB: T-LINE WORK WITHIN SUB,4.64181,,,
94,5782846,Nicolaus-Wilkens Slough 60kV line Pole#2,0.47034,,,
