Project,project_description,Overall_Project_Manager,AACE_Class,Current_Month_Actuals_Prior_Day,Current_Month_Forecast_PRM,pcntSpend_Against_Forecast,Month_Actuals_Last_Closed_Month,Month_Forecast_PRM,Variance_from_Month_Forecast,YTD_Actuals_Last_Closed_Month,Current_Year_ForecastPRM,Current_Year_ForecastPRJ,EOY_Forecast,Annual_DET_Budget,Variance_from_DET,Approved_Annual_Budget_RES_Target,Variance_from_Approved_Annual_Budget,Authorized_Amount,Authorized_Contingency,Released_Contingency,Authorized_Amount_Less_Remaining_Contingency,ITD_Actuals_Last_Closed_Month,Commitments,ITD_Actuals_plus_Commitments,Percent_SpentActualplusCommitments,Estimate_To_Complete_ETC,Estimate_At_Completion_EAC,Variance_from_Authorized_AmountForecast,EAC_Variance_from_Auth_AmountLess_Remaining_Contingency,Percent_Spent_excl_Contingency,Current_Year_Remaining_Forecast,Planned_In-Service_Date,Baseline_In-Service_Date,Actual_In-Service_Date,Var_from_Baseline_In_Service_Date,Planned_Operative_Date,Baseline_Operative_Date,Actual_Operative_Date,Var_from_Baseline_Operative_Date
T.0003904,374211 - Kings River Packing Inc. Tivy V,Jill Cisneros,4,,2198.83,,,2011.29,2011.29,,19947.96,6354.49,6354.49,,-6354.49,,-6354.49,310000.0,0.0,0.0,310000.0,,,,,31371.89,31371.89,278628.11,278628.11,,6354.49,02/28/2019,,,-737119.0,02/28/2019,,,-737119.0
T.0003905,EM LOCKEFORD REPLACE CB152 RELAY 121Z1-3,Mauricio Morquecho,5,23319.09,20822.06,111.992233237249,15628.8,24093.51,8464.71,63838.8,117827.21,69032.65,131729.85,,-131729.85,240000.0,108270.15,240000.0,0.0,0.0,240000.0,63838.8,,63838.8,26.5995,344803.44,408642.24,-168642.24,-168642.24,26.5995,67891.05,11/27/2019,,,-737391.0,11/27/2019,,,-737391.0
T.0003906,KING CITY BK1 FUSE DISC0NNECT 74017962,Ron Torres,5,,528.62,,,457.73,457.73,69375.59,37892.58,507.76,70319.22,,-70319.22,20000.0,-50319.22,20000.0,0.0,0.0,20000.0,69375.59,,69375.59,346.87795,943.63,70319.22,-50319.22,-50319.22,346.87795,943.63,03/17/2018,,03/17/2018,-736771.0,03/17/2018,,03/17/2018,-736771.0
T.0003907,EM Colgate PH Rep Failed Fiber Optic,David Malvestuto,5,,,,782.6,,-782.6,53135.64,8515.96,0.0,53135.64,,-53135.64,52350.0,-785.64,70643.0,0.0,0.0,70643.0,53135.64,,53135.64,75.2171340401738,,53135.64,17507.36,17507.36,75.2171340401738,,10/31/2018,,,-736999.0,10/31/2018,,,-736999.0
T.0003908,Oakland D Regulator 408,Ravi Goel,5,,0.0,,784.26,260.55,-523.71,120496.6,11049.54,4269.51,120512.86,,-120512.86,50000.0,-70512.86,136918.0,0.0,0.0,136918.0,120496.6,12376.0,132872.6,97.0453848288757,139.57,120636.17,16281.83,16281.83,88.0063979900378,16.26,06/08/2018,,06/08/2018,-736854.0,06/08/2018,,06/08/2018,-736854.0
T.0003909,San Luis TLine (WAPA) - LOS BANOS 500kV,#,5,1306.34,8819.92,14.8112454534735,8733.13,8846.09,112.96,79047.23,84621.67,26935.38,105436.2,,-105436.2,108340.0,2903.8,950000.0,0.0,0.0,950000.0,79047.23,,79047.23,8.32076105263158,259829.19,338876.42,611123.58,611123.58,8.32076105263158,26388.97,,,,,,,,
T.0003910,EM EIGHTMILE REPLACE BATTERIES,Mauricio Morquecho,5,26384.34,13761.76,191.722134378161,4749.68,1298.38,-3451.3,198186.35,161131.8,16347.6,214533.95,,-214533.95,170000.0,-44533.95,70000.0,0.0,0.0,70000.0,198186.35,,198186.35,283.123357142857,16347.6,214533.95,-144533.95,-144533.95,283.123357142857,16347.6,07/18/2018,,07/18/2018,-736894.0,07/18/2018,,07/18/2018,-736894.0
T.0003911,EM FULTON REP BK2 87TA-62 RLY,Claudia Chang,5,2405.17,0.0,X,980.07,0.0,-980.07,62513.69,16178.9,0.0,62513.69,,-62513.69,30000.0,-32513.69,30000.0,0.0,0.0,30000.0,62513.69,0.73,62514.42,208.3814,0.0,62513.69,-32513.69,-32513.69,208.378966666667,0.0,05/02/2018,,05/02/2018,-736817.0,05/02/2018,,05/02/2018,-736817.0
T.0003912,Em Chico B Replace CB 1101,David Malvestuto,5,,,,,,,217624.38,152313.42,0.0,217624.38,,-217624.38,233000.0,15375.62,220468.0,0.0,0.0,220468.0,217624.38,,217624.38,98.7101892338117,,217624.38,2843.62,2843.62,98.7101892338117,,03/24/2018,,03/24/2018,-736778.0,03/24/2018,,03/24/2018,-736778.0
T.0003913,EM BIOLA REP SW 1101 ABC,Jill Cisneros,5,,,,760.95,,-760.95,119041.07,27463.66,0.0,119041.07,,-119041.07,100000.0,-19041.07,50000.0,0.0,0.0,50000.0,119041.07,,119041.07,238.08214,,119041.07,-69041.07,-69041.07,238.08214,,03/20/2018,,03/20/2018,-736774.0,03/20/2018,,03/20/2018,-736774.0
T.0003914,EEL RIVER: Install Bird Guard,Claudia Chang,5,,0.0,,,460.39,460.39,175628.5,49761.48,13160.23,175628.5,,-175628.5,45000.0,-130628.5,45000.0,0.0,0.0,45000.0,175628.5,,175628.5,390.285555555556,0.0,175628.5,-130628.5,-130628.5,390.285555555556,0.0,07/25/2018,,07/25/2018,-736901.0,07/25/2018,,07/25/2018,-736901.0
T.0003915,EM ORO LOMA REPLACE CB32 LINE PT,Mauricio Morquecho,5,,,,,,,49451.6,,,49451.6,,-49451.6,50000.0,548.4,69452.0,0.0,0.0,69452.0,49451.6,,49451.6,71.2025571617808,,49451.6,20000.4,20000.4,71.2025571617808,,02/11/2018,,02/11/2018,-736737.0,02/11/2018,,02/11/2018,-736737.0
T.0003916,EM CHOWCHILLA REPLACE BANK 2 BUSHINGS,Mauricio Morquecho,5,538.44,,X,,,,140760.02,142307.22,1042.59,140760.02,,-140760.02,150000.0,9239.98,150000.0,0.0,0.0,150000.0,140760.02,11910.16,152670.18,101.78012,,140760.02,9239.98,9239.98,93.8400133333333,,04/05/2018,,04/05/2018,-736790.0,04/05/2018,,04/05/2018,-736790.0
T.0003917,EM MANTECA REPLACE BK5 SPARE BUSHINGS,Mauricio Morquecho,5,65466.62,249402.87,26.2493450857242,507.32,0.0,-507.32,8473.32,254702.93,252825.16,260255.89,,-260255.89,70000.0,-190255.89,150000.0,0.0,0.0,150000.0,8473.32,188412.0,196885.32,131.25688,251782.57,260255.89,-110255.89,-110255.89,5.64888,251782.57,10/31/2018,,,-736999.0,10/31/2018,,,-736999.0
T.0003918,Vaca Dixon: Emerg Replace SCB2 Relays,Charles Svoboda,5,,422.01,,,401.72,401.72,36425.85,93811.2,422.01,36847.86,,-36847.86,50000.0,13152.14,50000.0,0.0,0.0,50000.0,36425.85,,36425.85,72.8517,422.01,36847.86,13152.14,13152.14,72.8517,422.01,05/08/2018,,05/08/2018,-736823.0,05/08/2018,,05/08/2018,-736823.0
T.0003919,TRIMBLE EM REPL CB1105 12KV 74018124,Ron Torres,5,6677.04,4534.6,147.246504653112,12131.79,1639.39,-10492.4,388079.98,247628.87,1498.02,394248.2,,-394248.2,372000.0,-22248.2,150000.0,0.0,0.0,150000.0,388079.98,333.56,388413.54,258.94236,10090.52,398170.5,-248170.5,-248170.5,258.719986666667,6168.22,08/02/2018,,08/02/2018,-736909.0,08/02/2018,,08/02/2018,-736909.0
T.0003920,RMR - Mtn View-Whisman-Ames Project,Leland Ellis,4,947403.33,741759.56,127.723777500084,488753.82,916993.44,428239.62,1818189.06,4528765.78,1605131.87,4275225.83,,-4275225.83,4275210.0,-15.83,19300000.0,5200000.0,0.0,14100000.0,1818189.06,1085385.81,2903574.87,20.5927295744681,9341993.87,11160182.93,8139817.07,2939817.07,12.8949578723404,2457036.77,08/09/2019,,,-737281.0,08/09/2019,,,-737281.0
T.0003921,Mtn View-Whisman-Ames Project (Mtn View),Ignacio Carretero,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,11/30/2018,11/30/2018,,0.0
T.0003922,Mtn View-Whisman-Ames Project (Whisman),Ignacio Carretero,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,11/30/2018,11/30/2018,,0.0
T.0003923,Butte Bank 1 Spare Qualitrol Temp Device,David Malvestuto,5,,,,,,,14654.03,8515.96,0.0,14654.03,,-14654.03,,-14654.03,25000.0,0.0,0.0,25000.0,14654.03,,14654.03,58.61612,,14654.03,10345.97,10345.97,58.61612,,05/18/2018,,05/18/2018,-736833.0,05/18/2018,,05/18/2018,-736833.0
T.0003924,EM BrownsValley Install Bottles SW 27&29,David Malvestuto,5,6751.92,3346.1,201.78476435253,29651.41,7035.6,-22615.81,97639.9,70540.34,4246.53,101886.43,,-101886.43,70000.0,-31886.43,70000.0,0.0,0.0,70000.0,97639.9,,97639.9,139.485571428571,4246.53,101886.43,-31886.43,-31886.43,139.485571428571,4246.53,09/28/2018,,09/28/2018,-736966.0,09/28/2018,,09/28/2018,-736966.0
T.0003925,FLINT SUB: EMER BK1 REPLACE,Lisa Clark,5,306104.26,218214.31,140.276895681131,294410.77,378770.28,84359.51,2441650.12,2809601.99,662597.55,3115235.35,,-3115235.35,3115000.0,-235.35,6000000.0,3000000.0,2500000.0,5500000.0,2441650.12,1120427.58,3562077.7,64.7650490909091,1882746.18,4324396.3,1675603.7,1175603.7,44.3936385454545,673585.23,01/10/2019,04/30/2019,,110.0,01/10/2019,04/30/2019,,110.0
T.0003926,EM Sycamore Creek CB 1107 Bottles Interr,Juan Clara,5,,,,,,,25773.99,9803.0,0.0,25773.99,,-25773.99,,-25773.99,38000.0,0.0,0.0,38000.0,25773.99,,25773.99,67.8262894736842,,25773.99,12226.01,12226.01,67.8262894736842,,03/12/2018,,03/12/2018,-736766.0,03/12/2018,,03/12/2018,-736766.0
T.0003927,Fulton-Hopland 60 kV Saggio Hills Devel.,#,1,,7534.69,,2328.55,8414.34,6085.79,44265.8,50544.33,7876.71,52559.41,,-52559.41,,-52559.41,200000.0,80000.0,0.0,120000.0,44265.8,,44265.8,36.8881666666667,8293.61,52559.41,147440.59,67440.59,36.8881666666667,8293.61,10/29/2018,11/12/2018,,14.0,10/29/2018,11/12/2018,,14.0
T.0003928,Corcoran: Inst Animal Abatement,#,5,,,,,,,885.92,,,885.92,,-885.92,,-885.92,,0.0,0.0,,885.92,12261.46,13147.38,0.0,,885.92,-885.92,-885.92,0.0,,,,,,12/31/2020,12/31/2020,,0.0
T.0003929,Vinyard: Inst Animal Abatement,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,12/31/2020,12/31/2020,,0.0
T.0003930,Crag view-Cascade 115kV Phase2,Mohammed Shaikh,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,406499.9,406499.9,-406499.9,-406499.9,,,10/31/2019,,,-737364.0,10/31/2019,,,-737364.0
T.0003931,This is a dummy project for EES orders,#,#,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
T.0003932,EM MESA REPLACE CB 122,Jill Cisneros,5,54530.01,41827.74,130.368052397763,64380.2,43612.9,-20767.3,714479.97,409811.73,41827.74,756307.71,,-756307.71,745000.0,-11307.71,300000.0,0.0,0.0,300000.0,714479.97,2612.77,717092.74,239.030913333333,41827.74,756307.71,-456307.71,-456307.71,238.15999,41827.74,04/11/2018,,04/11/2018,-736796.0,04/11/2018,,04/11/2018,-736796.0
T.0003933,Parks Tap Idle Circuit Removal Project,Mohammed Shaikh,5,2480.0,0.0,X,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,,245063.19,245063.19,-245063.19,-245063.19,,0.0,06/13/2019,,,-737224.0,06/13/2019,,,-737224.0
T.0003934,Lawrence Livermore Lab #2 Idle Removal,Mohammed Shaikh,5,11975.55,7249.44,165.192759716613,,120007.26,120007.26,,161755.58,7500.01,41748.32,,-41748.32,41750.0,1.68,,0.0,0.0,,,,,,2138029.6,2138029.6,-2138029.6,-2138029.6,,41748.32,04/30/2019,,,-737180.0,04/30/2019,,,-737180.0
T.0003935,Stanislaus-Newark #2 Phase 2 Idle,Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,06/03/2020,,,-737580.0,06/03/2020,,,-737580.0
T.0003936,YANKE TAP IDLE CIRCUIT REMOVAL PROJECT,Mohammed Shaikh,5,9413.21,0.0,X,,26196.68,26196.68,15494.25,75166.52,16676.04,36014.97,,-36014.97,0.0,-36014.97,,0.0,0.0,,15494.25,,15494.25,0.0,121514.59,137008.84,-137008.84,-137008.84,0.0,20520.72,05/31/2019,,,-737211.0,05/31/2019,,,-737211.0
T.0003937,Stanislaus-Newark #1 Idle Removal,Michael Neer,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,06/03/2020,,,-737580.0,06/03/2020,,,-737580.0
T.0003938,Stanislaus-Newark #2 Phase 1 Idle,Mohammed Shaikh,5,6740.82,7249.44,92.9840097993776,,0.0,0.0,,41748.32,41748.32,41748.32,,-41748.32,41750.0,1.68,,0.0,0.0,,,,,,1463755.74,1463755.74,-1463755.74,-1463755.74,,41748.32,04/30/2019,,,-737180.0,04/30/2019,,,-737180.0
T.0003939,Table Mountain Cap 6 Relay Project,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,359847.97,359847.97,-359847.97,-359847.97,,,11/03/2022,,,-738463.0,11/03/2022,,,-738463.0
T.0003940,Table Mountain Cap 5 Relay Project,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,351687.42,351687.42,-351687.42,-351687.42,,,11/03/2022,,,-738463.0,11/03/2022,,,-738463.0
T.0003941,Pittsbuth PP - BK #13 Differential Relay,Ravi Goel,5,,31.23,,,33.28,33.28,146957.85,110.02,0.0,147034.59,,-147034.59,50000.0,-97034.59,50000.0,0.0,0.0,50000.0,146957.85,,146957.85,293.9157,76.74,147034.59,-97034.59,-97034.59,293.9157,76.74,03/22/2018,,03/22/2018,-736776.0,03/22/2018,,03/22/2018,-736776.0
T.0003942,Corona Sub - TSCADA for FCOs,Mark Abrams,5,18460.68,17700.25,104.296154009124,9030.61,20640.61,11610.0,17155.02,93804.1,59707.43,60468.06,,-60468.06,,-60468.06,896580.0,362080.0,362080.0,896580.0,17155.02,171211.0,188366.02,21.0093934729751,377731.85,394886.87,501693.13,501693.13,1.91338419326775,43313.04,09/10/2019,02/20/2020,,163.0,09/10/2019,02/20/2020,,163.0
T.0003943,SANTA ROSA A REPL BK1 PRES DEV 74017643,Claudia Chang,5,,0.0,,126.83,0.0,-126.83,12852.18,67257.03,0.0,12852.18,,-12852.18,,-12852.18,20000.0,0.0,0.0,20000.0,12852.18,,12852.18,64.2609,0.0,12852.18,7147.82,7147.82,64.2609,0.0,05/11/2018,,05/11/2018,-736826.0,05/11/2018,,05/11/2018,-736826.0
T.0003944,Trimble-San Jose B 115kV Series Reactor,Leland Ellis,5,709896.82,589659.92,120.390889039906,251522.55,174581.03,-76941.52,837171.88,2247483.68,1300952.05,2681554.86,,-2681554.86,1994660.0,-686894.86,13100000.0,3150000.0,-4100000.0,5850000.0,837171.88,567488.98,1404660.86,24.0112967521368,3066670.68,3903842.56,9196157.44,1946157.44,14.3106304273504,1844382.98,02/01/2019,02/01/2019,,0.0,02/01/2019,02/01/2019,,0.0
T.0003945,EM Round Mtn CB 232 Relay Replacement,David Malvestuto,5,29970.49,70224.1,42.678354012369,5755.11,36978.61,31223.5,36532.6,263225.22,199917.92,236450.52,,-236450.52,240000.0,3549.48,240000.0,0.0,0.0,240000.0,36532.6,38000.13,74532.73,31.0553041666667,407725.61,444258.21,-204258.21,-204258.21,15.2219166666667,199917.92,04/04/2019,,,-737154.0,04/04/2019,,,-737154.0
T.0003946,EM Oro Fino Bank 1 Meter Replacement,David Malvestuto,5,231.15,,X,,,,27315.42,5517.38,0.0,27315.42,,-27315.42,25000.0,-2315.42,25000.0,0.0,0.0,25000.0,27315.42,,27315.42,109.26168,,27315.42,-2315.42,-2315.42,109.26168,,07/12/2018,,07/12/2018,-736888.0,07/12/2018,,07/12/2018,-736888.0
T.0003947,MONTE RIO EM REPL BATTERIES 74018502,Claudia Chang,5,34146.05,13369.14,255.409472860633,13638.13,25135.48,11497.35,67319.34,214236.44,141858.78,201991.47,,-201991.47,40000.0,-161991.47,40000.0,0.0,0.0,40000.0,67319.34,5534.74,72854.08,182.1352,147424.33,214743.67,-174743.67,-174743.67,168.29835,134672.13,12/21/2018,,,-737050.0,12/21/2018,,,-737050.0
T.0003948,Barrett 402 Automatic Recloser,Ravi Goel,5,,34.13,,,41.61,41.61,2082.88,102.55,102.54,2143.82,,-2143.82,50000.0,47856.18,25000.0,0.0,0.0,25000.0,2082.88,,2082.88,8.33152,83.82,2166.7,22833.3,22833.3,8.33152,60.94,12/19/2018,,,-737048.0,12/19/2018,,,-737048.0
T.0003949,HICKS EM REPL CB1116 12KV 74018560,Ron Torres,5,3863.95,655.01,589.907024320239,6818.36,3561.46,-3256.9,368640.66,262170.09,1223.14,370675.31,,-370675.31,466000.0,95324.69,150000.0,0.0,0.0,150000.0,368640.66,23188.58,391829.24,261.219493333333,5999.64,374640.3,-224640.3,-224640.3,245.76044,2034.65,07/27/2018,,07/27/2018,-736903.0,07/27/2018,,07/27/2018,-736903.0
T.0003950,EM STAGG REPLACE BK2 (3-1PH) BUSHINGS,Mauricio Morquecho,5,491.3,,X,966.18,,-966.18,230432.4,108746.01,1042.59,230432.4,,-230432.4,230000.0,-432.4,200000.0,0.0,0.0,200000.0,230432.4,3602.35,234034.75,117.017375,,230432.4,-30432.4,-30432.4,115.2162,,04/04/2018,,04/04/2018,-736789.0,04/04/2018,,04/04/2018,-736789.0
T.0003951,Em Hamilton A Regulator Replacment,Jesse Evans,5,1907.4,48660.9,3.9197795355203,3119.1,23852.74,20733.64,80944.52,112472.78,53343.98,134288.5,,-134288.5,180000.0,45711.5,180000.0,0.0,0.0,180000.0,80944.52,55320.29,136264.81,75.7026722222222,53343.98,134288.5,45711.5,45711.5,44.9691777777778,53343.98,,,,,,,,
T.0003952,El Nido Install Control Building,Gherlie Arias,5,7072.05,1053.76,671.125303674461,2631.82,841.46,-1790.36,11271.27,23053.34,3177.92,14098.27,,-14098.27,15000.0,901.73,500000.0,100000.0,0.0,400000.0,11271.27,,11271.27,2.8178175,495841.0,507112.27,-7112.27,-107112.27,2.8178175,2827.0,03/27/2020,,,-737512.0,03/27/2020,,,-737512.0
T.0003953,Gates-Tulare Lake 70kV Emergency Work,Adam Arrigoni,5,59402.23,47111.6,126.088330687134,58654.84,46967.33,-11687.51,1052710.22,1855236.33,1397199.05,2490610.32,,-2490610.32,2783470.0,292859.68,,0.0,0.0,,1052710.22,207002.49,1259712.71,0.0,3837710.61,4890420.83,-4890420.83,-4890420.83,0.0,1437900.1,02/15/2019,,,-737106.0,02/15/2019,,,-737106.0
T.0003954,Brentwood Sub_Install Brentwood 2104 Fdr,Ignacio Carretero,5,19.07,,X,437.32,,-437.32,3071.26,,,3071.26,,-3071.26,,-3071.26,450000.0,0.0,0.0,450000.0,3071.26,,3071.26,0.682502222222222,1370263.4,1373334.66,-923334.66,-923334.66,0.682502222222222,,04/27/2021,04/27/2021,,0.0,04/27/2021,04/27/2021,,0.0
T.0003955,Brentwood CB 2113,Ravi Goel,5,293.65,45.75,641.857923497268,3143.81,33.28,-3110.53,385339.51,1038.31,892.65,385451.89,,-385451.89,150000.0,-235451.89,150000.0,0.0,0.0,150000.0,385339.51,11668.75,397008.26,264.672173333333,112.38,385451.89,-235451.89,-235451.89,256.893006666667,112.38,03/23/2018,,03/23/2018,-736777.0,03/23/2018,,03/23/2018,-736777.0
T.0003956,PEASE-HARTER 60KV RELO-RING LEVEE 3,Karolina Athanasopoulou,5,28984.95,7936.59,365.20659376382,15576.72,26861.85,11285.13,95917.9,178490.58,52462.97,121519.02,,-121519.02,132800.0,11280.98,900000.0,0.0,0.0,900000.0,95917.9,,95917.9,10.6575444444444,2143832.24,2239750.14,-1339750.14,-1339750.14,10.6575444444444,25601.12,05/01/2020,07/15/2020,,75.0,05/01/2020,07/15/2020,,75.0
T.0003957,EM SAN LUIS OBISPO CB 1101,Jill Cisneros,5,3973.15,869.6,456.89397424103,23463.6,0.0,-23463.6,397985.77,371842.06,0.0,398855.37,,-398855.37,399560.0,704.63,15000.0,0.0,0.0,15000.0,397985.77,,397985.77,2653.23846666667,869.6,398855.37,-383855.37,-383855.37,2653.23846666667,869.6,06/14/2018,,06/14/2018,-736860.0,06/14/2018,,06/14/2018,-736860.0
T.0003958,Tesla Switch 383,Ravi Goel,5,29068.34,730.46,3979.45678065876,37192.5,0.0,-37192.5,102332.76,36151.29,8921.94,111254.7,,-111254.7,200000.0,88745.3,200000.0,0.0,0.0,200000.0,102332.76,36935.03,139267.79,69.633895,9972.2,112304.96,87695.04,87695.04,51.16638,8921.94,01/08/2019,,,-737068.0,01/08/2019,,,-737068.0
T.0003959,Herdlyn 60kV Relay Project,Gherlie Arias,5,47464.31,73181.46,64.8583807975408,14045.03,18219.21,4174.18,38519.95,573151.55,127070.3,213709.66,,-213709.66,213710.0,0.34,350000.0,0.0,0.0,350000.0,38519.95,149749.9,188269.85,53.7913857142857,1963042.65,2001562.6,-1651562.6,-1651562.6,11.0057,175189.71,12/30/2019,09/04/2019,,-117.0,12/30/2019,12/20/2019,,-10.0
T.0003960,SF RAS support at VGCC,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,12/20/2018,12/20/2018,,0.0
T.0003961,SMP Upgrade Project,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,12/20/2018,12/20/2018,,0.0
T.0003962,Install feeder at Bogue Substation,Charles Svoboda,5,775.66,11.31,6858.17860300619,28.96,11.31,-17.65,4668.43,45.24,33.93,4702.36,,-4702.36,,-4702.36,300000.0,0.0,0.0,300000.0,4668.43,,4668.43,1.55614333333333,963420.81,968089.24,-668089.24,-668089.24,1.55614333333333,33.93,06/14/2021,,,-737956.0,06/14/2021,,,-737956.0
T.0003963,Vaca Dixon: GE Upgrade,#,5,321.34,,X,320.5,,-320.5,51906.7,,,51906.7,,-51906.7,,-51906.7,,0.0,0.0,,51906.7,10800.0,62706.7,0.0,,51906.7,-51906.7,-51906.7,0.0,,,,,,12/20/2018,12/20/2018,,0.0
T.0003964,Table Mountain: GE Upgrade,#,5,32.77,,X,32.68,,-32.68,5292.91,,,5292.91,,-5292.91,,-5292.91,,0.0,0.0,,5292.91,10800.0,16092.91,0.0,,5292.91,-5292.91,-5292.91,0.0,,,,,,12/20/2018,12/20/2018,,0.0
T.0003965,Tesla: GE Upgrade,#,5,11999.22,,X,,,,,,,,,,,,,0.0,0.0,,,10800.0,10800.0,0.0,,,,,,,,,,,12/20/2018,12/20/2018,,0.0
T.0003966,EM TERMINOUS REPLACE REG1 LTC CONTROL,Mauricio Morquecho,5,36014.28,44375.47,81.1580812552521,4144.18,10555.77,6411.59,15557.67,62399.63,46432.71,61990.38,,-61990.38,20000.0,-41990.38,20000.0,0.0,0.0,20000.0,15557.67,12710.0,28267.67,141.33835,49484.55,65042.22,-45042.22,-45042.22,77.78835,46432.71,10/17/2018,,,-736985.0,10/17/2018,,,-736985.0
T.0003967,Los Banos: GE Upgrade,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,10800.0,10800.0,0.0,,,,,,,,,,,12/20/2018,12/20/2018,,0.0
T.0003968,Elk Sub CB 32 D20C Board Repl,Claudia Chang,5,,,,,,,12801.89,12612.2,0.0,12801.89,,-12801.89,25000.0,12198.11,25000.0,0.0,0.0,25000.0,12801.89,,12801.89,51.20756,,12801.89,12198.11,12198.11,51.20756,,06/27/2018,,06/27/2018,-736873.0,06/27/2018,,06/27/2018,-736873.0
T.0003969,Clear Lake: Replace Bk1,#,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,12/31/2025,12/31/2025,,0.0
T.0003970,NAPA EM REPL CB1105 RELAY 12KV 7401855,Claudia Chang,5,9798.21,2013.59,486.604025645737,73236.63,18320.83,-54915.8,557673.25,407266.43,25402.61,572002.35,,-572002.35,327000.0,-245002.35,50000.0,0.0,0.0,50000.0,557673.25,9661.53,567334.78,1134.66956,14329.1,572002.35,-522002.35,-522002.35,1115.3465,14329.1,09/21/2018,,09/21/2018,-736959.0,09/21/2018,,09/21/2018,-736959.0
T.0003971,EM Bucks Creek CB BK 4/2,David Malvestuto,5,3376.97,2220.22,152.100692724144,2933.31,6374.5,3441.19,446670.41,263081.67,2220.22,448890.63,,-448890.63,431000.0,-17890.63,400000.0,0.0,0.0,400000.0,446670.41,,446670.41,111.6676025,2220.22,448890.63,-48890.63,-48890.63,111.6676025,2220.22,07/23/2018,,07/23/2018,-736899.0,07/23/2018,,07/23/2018,-736899.0
T.0003972,WHISMAN EM REPL CB132 115KV 74018557,Leland Ellis,5,266412.56,144761.31,184.035748225821,335792.6,341677.74,5885.14,1060622.25,1463926.22,52271.38,1239032.72,,-1239032.72,1239030.0,-2.72,1600000.0,200000.0,0.0,1400000.0,1060622.25,111570.37,1172192.62,83.7280442857143,318266.21,1378888.46,221111.54,21111.54,75.7587321428571,178410.47,10/06/2018,10/05/2018,10/06/2018,-1.0,10/06/2018,10/05/2018,10/06/2018,-1.0
T.0003973,PRUNEDALE REPL BATTERIES 125VDC 74018558,Ron Torres,5,1475.98,4680.99,31.531364091784,13863.7,4990.12,-8873.58,77194.58,123712.65,14565.3,87013.81,,-87013.81,130000.0,42986.19,30000.0,0.0,0.0,30000.0,77194.58,11942.72,89137.3,297.124333333333,14149.27,91343.85,-61343.85,-61343.85,257.315266666667,9819.23,08/21/2018,,08/21/2018,-736928.0,08/21/2018,,08/21/2018,-736928.0
T.0003974,DEL MONTE REPL BATTERIES 125VDC 74018559,Ron Torres,5,,3006.73,,1165.04,6819.29,5654.25,59960.61,286750.66,10939.69,70900.3,,-70900.3,170000.0,99099.7,30000.0,0.0,0.0,,59960.61,34192.76,94153.37,0.0,19211.97,79172.58,-49172.58,-79172.58,0.0,10939.69,11/30/2018,,,-737029.0,11/30/2018,,,-737029.0
T.0003975,EM James Black CB 332 & 342 Relay Repl,David Malvestuto,5,13228.32,29090.48,45.4730207270557,3623.94,14454.64,10830.7,60648.73,149768.44,52766.61,113415.34,,-113415.34,102000.0,-11415.34,240000.0,0.0,0.0,240000.0,60648.73,38752.26,99400.99,41.4170791666667,319255.13,379903.86,-139903.86,-139903.86,25.2703041666667,52766.61,10/18/2019,,,-737351.0,10/18/2019,,,-737351.0
T.0003976,1433-RD Distribution Upgrades,Josh (ET) Glidden,5,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,12/31/2018,12/31/2018,,0.0
T.0003977,ALTO REPL REG 1/3ABC SWITCH 4KV 74018681,Claudia Chang,5,1434.93,896.2,160.112698058469,1024.0,766.16,-257.84,33803.11,88521.8,8961.52,42764.63,,-42764.63,30000.0,-12764.63,30000.0,0.0,0.0,30000.0,33803.11,,33803.11,112.677033333333,8961.52,42764.63,-12764.63,-12764.63,112.677033333333,8961.52,11/08/2018,,,-737007.0,11/08/2018,,,-737007.0
T.0003978,EM Goldtree Bttry,Jill Cisneros,5,738.82,3809.76,19.392822644996,3554.26,705.23,-2849.03,45491.29,51842.01,18639.03,64130.32,,-64130.32,100000.0,35869.68,15000.0,0.0,0.0,15000.0,45491.29,,45491.29,303.275266666667,21904.33,67395.62,-52395.62,-52395.62,303.275266666667,18639.03,01/31/2019,,,-737091.0,01/31/2019,,,-737091.0
