MWC,Planning_Order,project_description,YTD_AugActual,SepDec_PRM,AnnualTargetRES,AnnualTargetDET
94,5530501,Central Bundle C-34,0.69666,4.626,,
94,5530502,Central Bundle C-35,2.90404,6.939,,
94,5530503,Central Bundle C-36,0.418,4.626,,
94,5530504,Central Bundle C-37,0.69666,6.939,,
94,5530505,North Bundle N-18,4.45427,13.879,,
94,5530506,North Bundle N-19,2.42332,16.192,,
94,5530507,North Bundle N-20,2.84873,2.313,,
94,5530508,North Bundle N-21,2.67532,6.939,,
94,5530509,North Bundle N-22,1.26138,6.939,,
94,5530510,North Bundle N-23,1.39991,4.626,,
94,5530511,North Bundle N-24,0.86943,4.626,,
94,5530512,North Bundle N-25,3.29613,4.626,,
94,5530513,North Bundle N-26,0.551,6.939,,
94,5530514,North Bundle N-27,0.76246,2.313,,
94,5530515,North Bundle N-28,2.28995,2.313,,
94,5530516,North Bundle N-29,2.39596,2.313,,
94,5530517,North Bundle N-30,1.11163,2.313,,
94,5530518,North Bundle N-31,0.41323,2.313,,
94,5719499,Soledad #1 &#2 60 kV SCADA SWs,,,0.0029,178.253
94,5725039,94-Jefferson-Martin 230kv Faulsat System,,,898.807,
94,5731442,Embarcadero 230 kV Bus Conv. Rel. Prj,4291.89039,,4300.0,
94,5731718,Caribou #2 Reconductor,0.00631,,,
94,5732483,94-Lightning Protection Program,161.09684,,,
94,5732722,Sacr - Nicolaus-Wilkins Slough 60kV Line,-7.63718,,,
94,5732763,Sobrante: Add 2 Bus Sectnlzng 115kV CBs,29.37645,,25.0,
94,5732785,RIO OSO: Repl 230 KV BAAH/GIS,2371.02996,843.35795,3232.574,3456.08382
94,5732886,94-Avenal: Gates-Tulare Lake 70kV Rel Pj,0.1472,,,
94,5734526,LAYTONVILLE: Inst 60 KV Circuit Breaker,2.02516,,,
94,5734580,INDIAN FLAT: Repl SW 1,445.06364,88.67632,558.628,226.82804
94,5734588,Point Pinole 115kV SCADA Switches,0.05784,,,
94,5734621,Placer:Convert 115kV Bus to BAAH,-1.99355,,,
94,5735163,NORTH BUNDLE N-15,442.01828,1189.04121,1906.7386,607.679
94,5736613,Summit Sw. 37 SCADA Project,768.26505,206.49394,991.22,1629.22077
94,5737079,Ignacio-Alto 60KV ET Line,12.90274,,,
94,5738828,Eel River:Instal2-60kV SCADA Sw.17/71,19.50412,,19.5033,80.313
94,5738830,Ortiga - Install 2-70kV SCADA Sws 59/,-13.43264,,31.767,31.767
94,5738832,MARIPOSA: Install 70 KB CB,9.72736,,,
94,5738840,Serramonte: Install 3-115kV SCADA Sws,10.37548,-19.72714,21.5516,211.552
94,5738845,Pittsburg: Install 2-60kV SCADA Sws 37/,-0.08016,,,
94,5738847,NORTH BUNDLE N-11,557.80994,906.3328,1902.7591,733.629
94,5738854,Williams: Install 2- 60kV SCADA Sws 2,640.80832,,647.57,410.134
94,5739142,HICKS: Improve 230 KV Bus Reliability,691.91375,698.92561,820.3788,1499.37883
94,5740242,Improve T Line Reliab to Palo Alto Subst,-31.09708,,,
94,5740958,RIO OSO: Install 115 KV BAAH/GIS,1714.15817,2671.37253,4389.775,4520.69464
94,5741360,SANGER: Replace 115 KV Bus,586.12138,2947.26815,3387.373,2847.41297
94,5743009,BELLVUE: Install 2-115 KV CB,2.09959,1.09244,2.93292,2.93292
94,5743838,West Point Valley Springs Reliability,0.12648,,,
94,5743844,LOCKEFORD: Upgrade 60 KV Bus Reliability,299.27427,14.10086,308.0402,238.67022
94,5744188,CONTRA COSTA: Upgrade 230 KV Bus,0.70661,0.06152,0.7651,0.13512
94,5744601,DEL MONTE: Imp 115/60 KV Bus Reliability,110.13921,46.41085,117.4708,289.47079
94,5744979,COTTONWOOD: Improve 60 KV Bus,1.541,0.8018,2.36298,2.36298
94,5745129,Exchequer-Yosemite 70kV Reliability,-0.72739,,,
94,5745130,Merced - Merced Falls 70kV Reliability,16.47832,,,
94,5747125,Ignacio: Install One 115kV CB,0.12091,,,
94,5747823,Bridgeville-Garberville Imprv Tline Reli,1.53385,1.42228,2.352,2.352
94,5747824,Maple Creek#Willow Creek 60 kV Reliabili,274.8244,200.54562,451.7831,343.903
94,5747898,Colgate-Challenge 60kV Imprv TLine Relia,3465.0558,6310.42551,9499.992,8441.782
94,5747900,Drum-Rio Oso #1-115kV Imprv TLine Reliab,151.83738,138.25481,304.3439,659.344
94,5752197,ARCO-CHOLAME 70KV LINE RELIABILITY STUDY,5802.88964,596.21972,6652.491,3164.09
94,5752303,Clayton Sub: 115 kV Bus Uograde,-10.75297,,,
94,5752496,HUNTERS POINT: Repl 115 KV GIS BAAH,1003.48616,525.49032,1804.62203,1804.62203
94,5757752,RAVENSWOOD: Upgd 115 KV Bus Reliability,0.66311,0.01684,,
94,5757753,MOUNT EDEN: Check 115 KV Bus Reliability,,0.00576,,
94,5757754,MANTECA: Check 115 KV Bus Reliability,343.27237,630.47959,1028.476,2037.94602
94,5760035,CC PP - DELTA SWITCHING YARD Relay Repla,26.56214,,,
94,5760077,Rio Oso - Lockford Relay Replacement,-1.14036,,,
94,5760087,TESLA: Replace CB 262 Line Relay Panel,505.77201,,156.72715,156.72715
94,5760988,POTRERO: Convert 115 KV Bus to GIS BAAH,149.36672,116.22177,294.491,4811.78066
94,5764511,CENTRAL BUNDLE C-02,469.50355,1062.90387,904.8238,652.254
94,5764512,CENTRAL BUNDLE C-12,98.58581,953.3637,688.6503,921.29
94,5764513,CENTRAL BUNDLE C-03,184.11111,293.514,183.56,
94,5766046,BRICEBURG: Install SCADA SW,0.67431,,,
94,5766048,MI-WUK CB T-LINE WORK RECONDUCTOR,402.41352,398.35111,1048.228,1048.228
94,5766053,T-LINE SPRING GAP SCADA SWITCHES,-95.35015,,,
94,5766598,Lakewood: Install BAAH,0.03174,,,
94,5766820,COTTONWOOD: AIRPORT -COTTONWOOD #1 RELAY,30.06291,,4.0,4.0
94,5766821,CARIBOU: REPL REL 302 RELAY CARIBOU-TABL,5.95858,,,
94,5766826,GH:GOLD HILL - LODI STIG RELAY REPLACEME,702.25609,1.49588,823.464,187.46397
94,5766827,TESLA: Replace CB 142 Line Relay Panel,28.68064,,,
94,5766831,SR: MORAGA - SAN RAMON RELAY REPLACEMENT,-0.1019,,,
94,5766838,NV_RIO OSO: REPL CB 322 LINE RELAY PANEL,-1.66921,,,
94,5766839,NV_GOLD HILL: REPL CB 222 LINE RELAY PNL,-6.53275,,,
94,5766840,NV_RIO OSO: REPL CB 222 LINE RELAY PANEL,-1.63,,,
94,5766841,NV_LOCKEFORD: REPL CB 222&242 LINE RELAY,-0.29452,,,
94,5766842,RIO OSO CB 212 RELAY REPLACEMENT,-1.9,,,
94,5766843,RIO OSO CB 312 RELAY REPLACEMENT,-3.63557,,,
94,5766844,COTTONWOOD: SHASTA -COTTONWOOD #1 RELAY,1.65637,,,
94,5767007,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.07177,0.03736,0.11,0.11
94,5767008,BRIDGEVILLE-GARBERVILLE RELIABILITY,0.75317,,,
94,5767020,Geyserville - Install 2-60kV SCADA/Au#2,805.77426,,805.7718,623.212
94,5767040,KONOCTI-LOWER LK CAP RELIABILITY WK,1650.1663,4299.78125,5987.826,3119.826
94,5767041,LOWER LK-MIDDLETOWN RELIABILITY WK,379.17663,15.14705,433.963,433.963
94,5767095,DOS PALOS 70KV SCADA SWS,79.41611,,79.4151,92.995
94,5767097,KESWICK-TRINITY RELIABILITY PROJECT,456.93769,762.99994,1213.9375,731.768
94,5767102,Konocti Area Improve Trans Line Reliab#2,167.15268,16.07277,222.608,222.608
94,5767140,Konocti Area Improve Trans Line Reliab,264.97196,109.84246,352.312,352.312
94,5767141,Gates - Tulare Lake 70kV Re-conductor #2,2120.87581,25.04165,2195.018,2364.628
94,5767301,PITTSBURG: INSTALL 2-60KV SCADA SW,623.51679,0.19921,600.75496,600.75496
94,5767308,R2 MERCED FALLS-EXCHEQUER REL PROJECT,286.07878,38.94387,327.7686,250.669
94,5767309,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-0.29795,,,
94,5767318,Monta Vista-Big Basin Sw 67 to Sw 19,157.70627,190.58291,341.91,299.8
94,5767391,EXCHEQUER-YOSEMITE 70KV RELIABILITY PROJ,652.0591,642.55759,1338.3225,1469.943
94,5767513,Monta Vista-Big Basin Sw 19 to Big Basin,84.47652,173.96754,227.3083,70.328
94,5767514,Monta Vista-Big Basin M.V. Sub to Sw 67,113.94536,211.5313,324.6198,73.65
94,5767515,Monta Vista # Burns Big Basin Sub Burns,0.7121,,,
94,5767545, YOSEMITE -BR VLY-RLBLTY PRJ,3.28114,,,
94,5767554,(CONT. EST) ESSEX JCT ORICK RELIABILITY,139.55145,106.89335,361.9719,1452.002
94,5767555,TRINIDAD TAP RELIABILITY IMPROVE PRO,-1.4282,,,
94,5767602,R2 MERCED FALLS-EXCHEQUER REL PROJECT,-5.08888,,,
94,5767631,(CONT.EST) ELECTRA-VLY SPNGS REL./RECOND,67.60497,54.9126,152.365,752.365
94,5767649,"BEALE AFB: INSL AUTO SW 15,25,35,45",310.23424,5.1159,324.795,324.795
94,5767768,WUK: Convert Ring Bus,2530.01174,935.05425,3531.3334,3632.33341
94,5767821,LERDO 115KVB BUS REL. - T-LINE,108.65738,,99.36361,99.36361
94,5767822,LERDO: Improve 115 KV Bus Reliability,1479.75635,243.54632,1665.336,1343.56569
94,5767911,SOBRANTE: Upgrade 115 KV Line,713.44984,32.78893,745.7768,1385.42675
94,5767916,DCPP 230KV GIS BAAH,-356.25865,9.96992,-342.6699,29.3301
94,5767917,MESA SUB RELAY UPGRADE- DIABLO 230KV GIS,-62.81969,1.75912,-0.0049,5.17512
94,5767958,EL CERRITO G: Upgrade 115 KV Bus Phase 1,3552.71632,845.14187,4541.0737,3472.31368
94,5767959,EL CERRITO G: Upgrade 115 KV Bus Phase 2,949.56581,810.44449,1711.28,3976.3817
94,5767962,EL CERRITO G: Upgrade 115 KV Bus,45.23276,19.18078,64.22,411.38053
94,5768170,LARKIN: Upgd 115 KV Reliability,30.59072,1.49685,376.42622,376.42622
94,5768679,EL CERRITO G: Upgrade PACI RAS at VGCC,18.84303,10.25417,116.90322,116.90322
94,5768682,Electra - Install 2-60kV SCADA Sws 47 #2,337.92949,140.04481,434.52,17.1
94,5768778,EL CERRITO G: Upgrade PACI RAS at SFCC,38.4726,11.72635,114.17722,114.17722
94,5768786,MIDWAY: Upgrade 230 KV Bus Section D,695.46172,2571.29783,1075.853,7151.51245
94,5768807,SOUTH BUNDLE S-08,291.69613,10.371,465.822,205.332
94,5768808,COLUMBUS: Install 2-115 KV CBs,1752.33735,1623.99328,3077.4555,1607.46548
94,5768809,SOUTH BUNDLE S-22,263.22613,-25.15042,1167.1584,835.638
94,5768867,CC PP - Brentwood Relay Replacement,,0.01199,0.19825,0.19825
94,5769268,MOSS LANDING: Convert 115 KV Bus to BAAH,7389.60288,3482.52565,10717.436,7893.70604
94,5769269,64-MOSS LANDING 115KV BAAH ATS YARD,-384.49095,,-397.1169,29.88306
94,5769362,UKIAH: Upgrade 115 KV Reliability,5.81736,26.50575,37.171,0.09102
94,5769942,OROVILLE: Inst Sectionalizing CBs Bus,1.24398,0.64728,0.36726,0.36726
94,5770065,ALTAMONT: Install SWYD Relay,22.25307,,,
94,5770140,SOBRANTE: Add & Repl 14-115 KV Breakers,1675.11397,1531.5068,3261.736,4055.3258
94,5770152,CLAYTON: T-SWITCH,3.07363,,,
94,5770678,KERN PP: Convert 115 KV Bus to BAAH,1121.2708,624.64747,1705.349,1705.1992
94,5770924,GEYSERVILLE: REPL JUNCTION T-SWITCH-25,0.06629,,,
94,5771441,MORRO BAY: Upgrade 230 KV Bus,-19.06773,60.1478,71.1569,184.3569
94,5771442,LERDO: Upgrade 115 KV Bus Reliability,2.17592,,,
94,5771732,Kern PP 115kV Tline,179.94671,133.99292,337.2357,441.236
94,5771931,POTRERO: Install 75 MVA 115-12 KV BAN,85.43704,88.30613,214.509,849.91901
94,5771932,POTRERO: Relocate 75 MVA 115-12 KV BKs,88.56199,86.27944,214.76,1272.99974
94,5772325,SOUTH BUNDLE S-23,285.19952,5.24225,786.2009,301.831
94,5772326,SOUTH BUNDLE S-21,161.5292,317.9893,489.0244,818.474
94,5772327,PURISIMA: Install 115 KV SCADA SW,0.51411,0.26748,0.50148,0.50148
94,5772358,CENTRAL BUNDLE C-13,68.30278,343.11314,174.7606,570.021
94,5772359,NORTH BUNDLE N-05,384.75647,80.949,351.45,
94,5772360,NORTH BUNDLE N-08,833.77816,223.33462,1599.8007,1526.831
94,5772361,Nord 115 kV SCADA Automatics,82.88176,104.77487,118.579,118.579
94,5772362,NORTH BUNDLE N-13,391.86257,333.82375,754.3863,885.716
94,5772363,NORTH BUNDLE N-16,488.03942,1400.96646,2038.9071,473.717
94,5772365,CENTRAL BUNDLE C-14,72.85226,85.98159,275.8258,1481.156
94,5772480,SOUTH BUNDLE S-01,-158.54593,,-161.34,
94,5772491,SOUTH BUNDLE S-06,252.43527,79.15,515.19,
94,5772494,ASHLAN: Convert to 230 KV Ring Bus,531.4001,1468.00522,2030.114,804.11436
94,5772682,NV_CURTIS SUB:MI-WUK 115KV REMOTE END,110.22803,235.56994,292.3857,392.38575
94,5772867,NORTH BUNDLE N-07,733.96953,168.43261,1313.1133,750.523
94,5772894,Kilarc-Cedar Creek 60 kV Reliability,1.94484,4.69559,0.058,0.058
94,5773343,SOUTH BUNDLE S-02,168.43715,12.417,135.46,
94,5774023,iRAS load modifications at Lakeville,0.81301,,,
94,5774082,CENTRAL BUNDLE C-01,1210.05662,445.81474,1318.7999,643.02
94,5774210,Bear Valley Sub to Briceburg Switches,5.62473,0.31538,371.772,5308.172
94,5774211,Briceburg switches to Tower 024/99 (end,6.32643,0.21244,1.8424,342.302
94,5774212,Tower 024/99 (end of recond.) to Indian,0.06961,0.03684,0.1069,676.307
94,5774213,Indian Flat sub to End of PG&E owned lin,1.28244,0.16512,1.4535,115.994
94,5774837,Garberville-Laytonville 60kV Reliability,-3.56103,0.0948,4.441,77.441
94,5774851,EXCHEQUER PH: Upgrade Relay,146.31901,194.81948,320.66,189.10951
94,5775229,SOBRANTE: Upgrade Line Differential,164.93636,26.786,193.0476,260.72764
94,5775319,Nicolaus-Wilkens Slough 60kV line Pole,421.7451,228.07427,641.27,881.265
94,5775604,COLUMBUS 115KV CB- SHOOFLY,367.65148,12.46451,432.88,662.10302
94,5776078,ORO LOMA: Upgrade 70 KV Bus,462.43344,89.95698,1021.4397,2280.60972
94,5776978,Ashlan: Reroute 230kV T-Lines,609.80638,579.88179,1187.2773,923.587
94,5777183,KERN OIL-WITCO BB: Replace Relay,559.15516,409.05995,939.987,1126.98699
94,5777184,KERN OIL-DEXZEL: Repl 115 KV Relay,8.05776,356.04317,402.06,194.06454
94,5778320,EMBARCADERO: Cutover GIS BK1 & HZ-2,-2993.82567,,-2993.8282,-3032.69818
94,5778321,EMBARCADERO: Cutover GIS BK3 & HZ-1,9136.74295,2989.32726,12191.0448,14543.95475
94,5778322,EMBARCADERO: Cutover GIS BK 5,10.35803,115.51194,123.3327,442.06268
94,5779821,HERNDON-MANCHESTER 115KV OPGW,198.18669,189.45989,382.34,
94,5781041,Cottonwd Sub - Cottonwd-Red Bluff,0.79824,37.98507,,
94,5781042,Red Bluff Sub - Cottonwd-Red Bluff,0.79824,37.98507,,
94,5781982,Smartville-Nicolaus#2 SS Temp Upg,293.95847,333.27494,,
